cycle,local_time,U1_avg,RF1_sum
250,0,0,1968.64639664
250,0.00499999988824,0.00200000009499,1941.48607635
250,0.00999999977648,0.00400000018999,1959.7267952
250,0.0149999996647,0.00600000005215,1983.81038284
250,0.019999999553,0.00800000037998,2008.53358078
250,0.0250000003725,0.00999999977648,2033.27697372
250,0.0299999993294,0.0120000001043,2057.97926712
250,0.035000000149,0.0140000004321,2082.17538071
250,0.0399999991059,0.01600000076,2105.64731598
250,0.0450000017881,0.0179999992251,2128.4670639
250,0.0524999983609,0.0209999997169,2173.30347443
250,0.0599999986589,0.0240000002086,2207.88771057
250,0.0675000026822,0.0270000007004,2239.52383423
250,0.078749999404,0.0315000005066,2303.60208511
250,0.0900000035763,0.0359999984503,2350.46721649
250,0.101250000298,0.0405000001192,2392.72932434
250,0.118124999106,0.0472499988973,2484.95676422
250,0.135000005364,0.0540000014007,2549.00967789
250,0.151875004172,0.0607500001788,2605.85851288
250,0.16875000298,0.0675000026822,2659.31210327
250,0.185625001788,0.074249997735,2710.49769592
250,0.210624992847,0.0842500030994,2840.9967041
250,0.235624998808,0.0942500010133,2926.63602448
250,0.25,0.10000000149,2894.56272125
250,0.27500000596,0.0900000035763,1941.44212341
250,0.300000011921,0.0799999982119,991.769506454
250,0.324999988079,0.070000000298,106.605900526
250,0.34999999404,0.0599999986589,-354.053707123
250,0.375,0.0500000007451,-704.005455017
250,0.393750011921,0.042500000447,-997.036645889
250,0.41249999404,0.035000000149,-1213.55708504
250,0.43125000596,0.027499999851,-1420.7574234
250,0.449999988079,0.019999999553,-1604.19021225
250,0.46875,0.0125000001863,-1767.89757156
250,0.487500011921,0.00499999988824,-1913.91542435
250,0.5,0,-1981.75827408
250,0.518750011921,-0.00749999983236,-2115.68254471
250,0.537500023842,-0.0149999996647,-2226.12285995
250,0.556249976158,-0.0225000008941,-2324.61830139
250,0.574999988079,-0.0299999993294,-2413.70303726
250,0.59375,-0.0375000014901,-2494.91424179
250,0.618749976158,-0.047499999404,-2635.76091766
250,0.643750011921,-0.0575000010431,-2739.83771515
250,0.668749988079,-0.0675000026822,-2830.6632309
250,0.693750023842,-0.077500000596,-2914.07062531
250,0.71875,-0.0874999985099,-2992.3080368
250,0.743749976158,-0.0974999964237,-3066.83460999
250,0.75,-0.10000000149,-2943.07918549
250,0.774999976158,-0.0900000035763,-1971.98102188
250,0.800000011921,-0.0799999982119,-1012.75152206
250,0.824999988079,-0.070000000298,-73.9136755094
250,0.850000023842,-0.0599999986589,303.212766647
250,0.875,-0.0500000007451,698.978052139
250,0.899999976158,-0.0399999991059,1038.20498848
250,0.925000011921,-0.0299999993294,1331.26599121
250,0.949999988079,-0.019999999553,1585.29315948
250,0.975000023842,-0.00999999977648,1805.25681686
250,1,0,1995.085289
