cycle,local_time,U1_avg,RF1_sum
250,0,0,1912.40093613
250,0.00499999988824,0.00200000009499,1929.92942429
250,0.00999999977648,0.00400000018999,1956.12662125
250,0.0149999996647,0.00600000005215,1983.14184189
250,0.019999999553,0.00800000037998,2009.64243698
250,0.0250000003725,0.00999999977648,2035.36753464
250,0.0324999988079,0.0130000002682,2083.07271576
250,0.0399999991059,0.01600000076,2121.35953903
250,0.047499999404,0.0189999993891,2156.49430466
250,0.054999999702,0.0219999998808,2189.84905243
250,0.0625,0.0250000003725,2221.63786316
250,0.0737499967217,0.0295000001788,2286.08125305
250,0.0850000008941,0.0340000018477,2333.51437378
250,0.0962499976158,0.0384999997914,2376.36857224
250,0.113124996424,0.0452499985695,2469.16185379
250,0.129999995232,0.0520000010729,2533.75570679
250,0.14687499404,0.058749999851,2591.09472656
250,0.163749992847,0.0654999986291,2644.95964813
250,0.180625006557,0.0722500011325,2696.47205353
250,0.205624997616,0.0822499990463,2827.23487091
250,0.230625003576,0.0922499969602,2913.16979218
250,0.25,0.10000000149,2930.49115753
250,0.27500000596,0.0900000035763,1977.0602951
250,0.300000011921,0.0799999982119,1027.38850212
250,0.324999988079,0.070000000298,130.602563262
250,0.34999999404,0.0599999986589,-345.742652893
250,0.375,0.0500000007451,-690.454990387
250,0.393750011921,0.042500000447,-986.661203384
250,0.40781250596,0.0368749983609,-1157.60065651
250,0.421875,0.03125,-1312.93835449
250,0.43593749404,0.0256249997765,-1455.37368774
250,0.449999988079,0.019999999553,-1585.40822983
250,0.464062511921,0.0143750002608,-1703.97997284
250,0.47812500596,0.00875000003725,-1812.29482651
250,0.4921875,0.00312500004657,-1911.35438538
250,0.5,0,-1941.68341446
250,0.514062523842,-0.00562500022352,-2040.7545166
250,0.528124988079,-0.011250000447,-2122.67677307
250,0.542187511921,-0.0168750006706,-2197.23673248
250,0.556249976158,-0.0225000008941,-2266.1149826
250,0.5703125,-0.0281249992549,-2330.16423035
250,0.584375023842,-0.0337500013411,-2390.02941513
250,0.60546875,-0.0421875007451,-2516.62971115
250,0.626562476158,-0.050625000149,-2607.46282196
250,0.647656261921,-0.059062499553,-2687.35909271
250,0.668749988079,-0.0675000026822,-2760.82479858
250,0.689843773842,-0.0759375020862,-2830.04410553
250,0.71484375,-0.0859375,-2936.54885864
250,0.739843726158,-0.0959374979138,-3018.53708649
250,0.75,-0.10000000149,-2941.56784821
250,0.774999976158,-0.0900000035763,-1976.04212952
250,0.800000011921,-0.0799999982119,-1019.44998932
250,0.824999988079,-0.070000000298,-90.9687552005
250,0.850000023842,-0.0599999986589,312.890508175
250,0.875,-0.0500000007451,693.08641243
250,0.893750011921,-0.042500000447,978.231237411
250,0.907812476158,-0.0368749983609,1157.58826447
250,0.921875,-0.03125,1312.77104568
250,0.935937523842,-0.0256249997765,1454.99110031
250,0.949999988079,-0.019999999553,1583.3689537
250,0.964062511921,-0.0143750002608,1699.54109573
250,0.978124976158,-0.00875000003725,1804.81793594
250,0.9921875,-0.00312500004657,1900.50724792
250,1,0,1929.33617783
