cycle,local_time,U1_avg,RF1_sum
500,0,0,1902.99629593
500,0.00499999988824,0.00200000009499,1913.54292679
500,0.00875000003725,0.00350000010803,1923.23099518
500,0.0125000001863,0.00499999988824,1938.76550674
500,0.016249999404,0.00650000013411,1956.35220718
500,0.019999999553,0.00800000037998,1974.64363861
500,0.023749999702,0.00949999969453,1993.52270889
500,0.027499999851,0.0109999999404,2012.50750732
500,0.03125,0.0125000001863,2031.27248764
500,0.035000000149,0.0140000004321,2049.69600677
500,0.0406249985099,0.016249999404,2084.69799423
500,0.046250000596,0.0185000002384,2113.20961761
500,0.0518749989569,0.0207499992102,2139.66870499
500,0.0603124983609,0.0241250004619,2189.8172493
500,0.0687500014901,0.027499999851,2229.00438309
500,0.0771875008941,0.03087499924,2264.58184052
500,0.085625000298,0.0342499986291,2298.41949463
500,0.094062499702,0.0376249998808,2330.8802681
500,0.106718748808,0.0426875017583,2400.77737427
500,0.119374997914,0.0477499999106,2450.95250702
500,0.13203124702,0.0528125017881,2496.09380722
500,0.151015624404,0.0604062490165,2599.12651062
500,0.170000001788,0.0680000036955,2669.55321503
500,0.188984379172,0.0755937471986,2731.69784546
500,0.207968756557,0.0831874981523,2790.3297348
500,0.232968747616,0.0931875035167,2907.44230652
500,0.25,0.10000000149,2909.4514389
500,0.27500000596,0.0900000035763,1956.19192123
500,0.300000011921,0.0799999982119,1006.52179718
500,0.324999988079,0.070000000298,113.674159348
500,0.34999999404,0.0599999986589,-351.959358215
500,0.375,0.0500000007451,-699.75932312
500,0.393750011921,0.042500000447,-993.711229324
500,0.41249999404,0.035000000149,-1210.52762222
500,0.43125000596,0.027499999851,-1418.05139923
500,0.449999988079,0.019999999553,-1601.60972977
500,0.46875,0.0125000001863,-1765.39367676
500,0.487500011921,0.00499999988824,-1911.44473267
500,0.5,0,-1979.37454987
500,0.518750011921,-0.00749999983236,-2113.30728149
500,0.537500023842,-0.0149999996647,-2223.69563675
500,0.556249976158,-0.0225000008941,-2322.11022949
500,0.574999988079,-0.0299999993294,-2411.11314011
500,0.59375,-0.0375000014901,-2492.24755478
500,0.618749976158,-0.047499999404,-2632.95185089
500,0.643750011921,-0.0575000010431,-2736.92568207
500,0.668749988079,-0.0675000026822,-2827.64594269
500,0.693750023842,-0.077500000596,-2910.95898438
500,0.71875,-0.0874999985099,-2989.10839844
500,0.743749976158,-0.0974999964237,-3063.55953217
500,0.75,-0.10000000149,-2939.85738373
500,0.774999976158,-0.0900000035763,-1969.64262009
500,0.800000011921,-0.0799999982119,-1010.79068184
500,0.824999988079,-0.070000000298,-72.6565069407
500,0.850000023842,-0.0599999986589,304.82618475
500,0.875,-0.0500000007451,699.304933548
500,0.899999976158,-0.0399999991059,1038.59009743
500,0.925000011921,-0.0299999993294,1331.61260986
500,0.949999988079,-0.019999999553,1585.89135361
500,0.975000023842,-0.00999999977648,1806.16611862
500,1,0,1996.30755997
