cycle,local_time,U1_avg,RF1_sum
500,0,0,1912.18580246
500,0.00499999988824,0.00200000009499,1931.87660599
500,0.00999999977648,0.00400000018999,1958.05174255
500,0.0149999996647,0.00600000005215,1984.8579216
500,0.019999999553,0.00800000037998,2011.1425705
500,0.0250000003725,0.00999999977648,2036.6624794
500,0.0324999988079,0.0130000002682,2084.28342056
500,0.0399999991059,0.01600000076,2122.38305283
500,0.047499999404,0.0189999993891,2157.28401947
500,0.054999999702,0.0219999998808,2190.44340515
500,0.0625,0.0250000003725,2222.06691742
500,0.0737499967217,0.0295000001788,2286.39653778
500,0.0850000008941,0.0340000018477,2333.73498154
500,0.0962499976158,0.0384999997914,2376.49933243
500,0.113124996424,0.0452499985695,2469.25604248
500,0.129999995232,0.0520000010729,2533.87215805
500,0.14687499404,0.058749999851,2591.31796265
500,0.163749992847,0.0654999986291,2645.24594879
500,0.180625006557,0.0722500011325,2696.80673981
500,0.205624997616,0.0822499990463,2827.68695831
500,0.230625003576,0.0922499969602,2913.69367981
500,0.25,0.10000000149,2931.09082031
500,0.27500000596,0.0900000035763,1977.60030365
500,0.300000011921,0.0799999982119,1027.92779541
500,0.324999988079,0.070000000298,130.567884803
500,0.34999999404,0.0599999986589,-345.554445267
500,0.375,0.0500000007451,-690.207057953
500,0.393750011921,0.042500000447,-986.663160324
500,0.41249999404,0.035000000149,-1203.21524429
500,0.43125000596,0.027499999851,-1412.12726212
500,0.449999988079,0.019999999553,-1596.56134033
500,0.46875,0.0125000001863,-1761.22072601
500,0.487500011921,0.00499999988824,-1908.10665131
500,0.5,0,-1976.75608444
500,0.518750011921,-0.00749999983236,-2111.166996
500,0.537500023842,-0.0149999996647,-2222.16837311
500,0.556249976158,-0.0225000008941,-2321.15869141
500,0.574999988079,-0.0299999993294,-2410.67033005
500,0.59375,-0.0375000014901,-2492.24394608
500,0.618749976158,-0.047499999404,-2633.35677338
500,0.643750011921,-0.0575000010431,-2737.71784973
500,0.668749988079,-0.0675000026822,-2828.78183746
500,0.693750023842,-0.077500000596,-2912.38170624
500,0.71875,-0.0874999985099,-2990.76360321
500,0.743749976158,-0.0974999964237,-3065.40050507
500,0.75,-0.10000000149,-2941.74382782
500,0.774999976158,-0.0900000035763,-1970.83284378
500,0.800000011921,-0.0799999982119,-1011.74721146
500,0.824999988079,-0.070000000298,-73.0883666612
500,0.850000023842,-0.0599999986589,304.076703548
500,0.875,-0.0500000007451,699.318016052
500,0.899999976158,-0.0399999991059,1038.54619598
500,0.925000011921,-0.0299999993294,1331.52655792
500,0.949999988079,-0.019999999553,1585.59992599
500,0.975000023842,-0.00999999977648,1805.64509583
500,1,0,1995.55957413
