cycle,local_time,U1_avg,RF1_sum
750,0,0,1914.63523483
750,0.00499999988824,0.00200000009499,1929.29758453
750,0.00999999977648,0.00400000018999,1952.68796158
750,0.0149999996647,0.00600000005215,1977.78193283
750,0.019999999553,0.00800000037998,2003.11173248
750,0.0250000003725,0.00999999977648,2028.24872208
750,0.0299999993294,0.0120000001043,2052.81661606
750,0.035000000149,0.0140000004321,2076.70100403
750,0.042500000447,0.0170000009239,2122.72408295
750,0.0500000007451,0.019999999553,2159.11400986
750,0.0575000010431,0.0230000000447,2192.35969543
750,0.0649999976158,0.0260000005364,2224.02799225
750,0.0724999979138,0.0289999991655,2254.38874435
750,0.0837500020862,0.0335000008345,2317.47785187
750,0.0949999988079,0.0379999987781,2363.78821182
750,0.10625000298,0.042500000447,2405.67752457
750,0.123125001788,0.0492499992251,2497.92916107
750,0.140000000596,0.0560000017285,2562.01192474
750,0.156874999404,0.0627499967813,2618.88600922
750,0.173749998212,0.0694999992847,2672.4549408
750,0.198750004172,0.0794999971986,2805.33882904
750,0.223749995232,0.089500002563,2893.30856323
750,0.248750001192,0.0995000004768,2969.99973297
750,0.25,0.10000000149,2807.12963867
750,0.27500000596,0.0900000035763,1854.54864883
750,0.300000011921,0.0799999982119,905.130531311
750,0.324999988079,0.070000000298,48.3678735197
750,0.34999999404,0.0599999986589,-375.267162323
750,0.375,0.0500000007451,-739.301101685
750,0.393750011921,0.042500000447,-1021.50544357
750,0.41249999404,0.035000000149,-1238.35287476
750,0.43125000596,0.027499999851,-1441.28871536
750,0.449999988079,0.019999999553,-1621.97960663
750,0.46875,0.0125000001863,-1783.06218719
750,0.487500011921,0.00499999988824,-1926.63729477
750,0.5,0,-1992.34144974
750,0.518750011921,-0.00749999983236,-2124.94752121
750,0.537500023842,-0.0149999996647,-2233.67992783
750,0.556249976158,-0.0225000008941,-2330.61174011
750,0.574999988079,-0.0299999993294,-2418.34911346
750,0.59375,-0.0375000014901,-2498.4227562
750,0.618749976158,-0.047499999404,-2638.16649628
750,0.643750011921,-0.0575000010431,-2741.145401
750,0.668749988079,-0.0675000026822,-2831.13067627
750,0.693750023842,-0.077500000596,-2913.79483795
750,0.71875,-0.0874999985099,-2991.48552704
750,0.743749976158,-0.0974999964237,-3065.61251831
750,0.75,-0.10000000149,-2942.03328705
750,0.774999976158,-0.0900000035763,-1971.46130753
750,0.800000011921,-0.0799999982119,-1012.22618675
750,0.824999988079,-0.070000000298,-74.5505627766
750,0.850000023842,-0.0599999986589,303.651267529
750,0.875,-0.0500000007451,698.609575272
750,0.899999976158,-0.0399999991059,1038.06266212
750,0.925000011921,-0.0299999993294,1331.12472534
750,0.949999988079,-0.019999999553,1585.31053543
750,0.975000023842,-0.00999999977648,1805.49032593
750,1,0,1995.55057526
