kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,750,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,750,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,750,RF1_max,2969.99973297,2939.82440948,1.0264329
global_cycle_metric,750,RF1_min,-3065.61251831,-3020.62918854,1.489204
global_cycle_metric,750,loop_area_abs,580.001325916,568.153081977,2.0853964
primary_local_scalar,750,HOLE_RING_MISES_MAX,491.636205006,430.700698148,14.147994
primary_local_scalar,750,HOLE_RING_SDV1_MAX,19.0418453217,19.5627155304,2.662566
primary_local_scalar,750,HOLE_RING_SDV8_MAX,82.8879318237,84.4680480957,1.8706674
primary_local_scalar,750,HOLE_RING_SDV11_MAX,56.2408027649,57.0726051331,1.4574459
diagnostic_local_scalar,750,HOLE_RING_S11_MAX_ABS,542.766418457,479.236755371,13.256425
