cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
511,87,0.0989335924387,-0.0999238267541,2921.69648743,-3009.37509155,168.257646476,549.567078833
512,57,0.0982500016689,-0.0967499986291,2911.51750183,-3059.24294281,423.98076913,547.647106334
513,77,0.0953124985099,-0.099257811904,2917.89820099,-3034.14699554,426.622405961,543.427098619
514,66,0.0952500030398,-0.0989999994636,2937.84200287,-3049.36554718,391.449156494,544.693841106
515,55,0.0962499976158,-0.0987500026822,2932.60149384,-3076.4733429,361.863039642,551.378303748
516,56,0.0977500006557,-0.0997499972582,2956.47130585,-3075.9906311,406.331261435,555.422558377
517,66,0.0993867218494,-0.0989882797003,2923.1240921,-3105.43752289,739.97638789,560.961979697
518,56,0.0982500016689,-0.0967499986291,2914.03673553,-3069.31320953,361.619235344,550.924123345
519,64,0.0977500006557,-0.0972499996424,2912.51154327,-3071.9315033,448.852787495,552.712747093
520,64,0.0953867211938,-0.0996132791042,2896.6192627,-3078.85553741,657.849362436,548.631552856
521,60,0.0969335958362,-0.0969335958362,2908.20529938,-3103.78781891,684.516010873,545.285276756
522,59,0.0982500016689,-0.0982500016689,2912.03921509,-2999.67919922,238.676490288,553.574224263
523,60,0.0995000004768,-0.096687503159,2969.97815704,-3031.97413635,258.611453309,546.704828535
524,63,0.0968125015497,-0.0981874987483,2907.4439621,-3076.00512695,552.832309316,548.55859408
525,58,0.0977500006557,-0.0972499996424,2913.6934433,-3071.62388611,416.776934069,550.370216095
526,64,0.0977500006557,-0.0972499996424,2913.19171143,-3071.7960434,450.855858161,552.976590773
527,64,0.0953867211938,-0.0996132791042,2896.65827942,-3078.74996948,657.861630227,548.623895959
528,60,0.0969335958362,-0.0969335958362,2908.22464752,-3103.74988556,684.525303759,545.281786246
529,59,0.0982500016689,-0.0982500016689,2912.05539703,-2999.65357208,238.685705086,553.572725873
530,60,0.0995000004768,-0.096687503159,2969.98506927,-3031.96279907,258.613966036,546.703722815
531,63,0.0968125015497,-0.0981874987483,2907.44696045,-3076.00041199,552.832809597,548.558014696
532,58,0.0977500006557,-0.0972499996424,2913.69538879,-3071.62187195,416.777525788,550.369924472
533,64,0.0977500006557,-0.0972499996424,2913.19297028,-3071.79534149,450.856223351,552.976418544
534,64,0.0953867211938,-0.0996132791042,2896.65908813,-3078.74998474,657.861687109,548.623819786
