cycle,local_time,U1_avg,RF1_sum
750,0,0,1911.48436737
750,0.00499999988824,0.00200000009499,1926.33446884
750,0.00999999977648,0.00400000018999,1952.31636047
750,0.0149999996647,0.00600000005215,1979.36011887
750,0.019999999553,0.00800000037998,2005.96205139
750,0.0250000003725,0.00999999977648,2031.90648651
750,0.0324999988079,0.0130000002682,2079.76531219
750,0.0399999991059,0.01600000076,2118.28969193
750,0.047499999404,0.0189999993891,2153.64646912
750,0.054999999702,0.0219999998808,2187.21033859
750,0.0625,0.0250000003725,2219.19026184
750,0.0737499967217,0.0295000001788,2283.81481934
750,0.0850000008941,0.0340000018477,2331.50616837
750,0.0962499976158,0.0384999997914,2374.60496521
750,0.113124996424,0.0452499985695,2467.6510582
750,0.129999995232,0.0520000010729,2532.57039642
750,0.14687499404,0.058749999851,2590.20875549
750,0.163749992847,0.0654999986291,2644.32329559
750,0.180625006557,0.0722500011325,2696.03967285
750,0.205624997616,0.0822499990463,2827.05049896
750,0.230625003576,0.0922499969602,2913.20628357
750,0.25,0.10000000149,2930.67948151
750,0.27500000596,0.0900000035763,1977.19113922
750,0.300000011921,0.0799999982119,1027.51877975
750,0.324999988079,0.070000000298,130.263026595
750,0.34999999404,0.0599999986589,-345.679624557
750,0.375,0.0500000007451,-690.512655258
750,0.393750011921,0.042500000447,-986.607538223
750,0.40781250596,0.0368749983609,-1157.60721016
750,0.421875,0.03125,-1312.93226624
750,0.43593749404,0.0256249997765,-1455.37121201
750,0.449999988079,0.019999999553,-1585.39227676
750,0.464062511921,0.0143750002608,-1703.99082565
750,0.47812500596,0.00875000003725,-1812.2678299
750,0.4921875,0.00312500004657,-1911.28729248
750,0.5,0,-1941.60119247
750,0.514062523842,-0.00562500022352,-2040.66819
750,0.528124988079,-0.011250000447,-2122.56751251
750,0.542187511921,-0.0168750006706,-2197.09627533
750,0.556249976158,-0.0225000008941,-2265.94288635
750,0.5703125,-0.0281249992549,-2329.96198273
750,0.584375023842,-0.0337500013411,-2389.80070114
750,0.60546875,-0.0421875007451,-2516.39281845
750,0.626562476158,-0.050625000149,-2607.18909454
750,0.647656261921,-0.059062499553,-2687.04741669
750,0.668749988079,-0.0675000026822,-2760.62181854
750,0.689843773842,-0.0759375020862,-2829.61946106
750,0.71484375,-0.0859375,-2936.1692276
750,0.739843726158,-0.0959374979138,-3018.15458679
750,0.75,-0.10000000149,-2941.16816711
750,0.774999976158,-0.0900000035763,-1975.76228333
750,0.800000011921,-0.0799999982119,-1019.24517632
750,0.824999988079,-0.070000000298,-90.8877424598
750,0.850000023842,-0.0599999986589,313.070273876
750,0.875,-0.0500000007451,693.086017609
750,0.893750011921,-0.042500000447,978.249307632
750,0.907812476158,-0.0368749983609,1157.50886536
750,0.921875,-0.03125,1312.66948318
750,0.935937523842,-0.0256249997765,1454.92999649
750,0.949999988079,-0.019999999553,1583.33071518
750,0.964062511921,-0.0143750002608,1699.44286728
750,0.978124976158,-0.00875000003725,1804.70344925
750,0.9921875,-0.00312500004657,1900.40415573
750,1,0,1929.22131348
