target_type,target_cycle,jump_base_cycle,cycles_skipped,statev_index,symbol_or_name,role,used_for_jump_control,base_value_cycle_10,mean_dSTATEV_dN_used,mean_d2STATEV_dN2_used,first_order_prediction,second_order_prediction,explicit_reference
vector_global_adaptive_target,12,10,2,1,p,active_vector_component,yes,0.0702667832375,0.00718546519056,3.1146919375e-07,0.0846377136186,0.084638336557,0.084627725184
vector_global_adaptive_target,12,10,2,2,X11,active_vector_component,yes,-85.9424591064,0.189079284668,-0.201655387879,-85.5643005371,-85.9676113128,-85.9315795898
vector_global_adaptive_target,12,10,2,3,X22,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.7821502685,42.9838056564,42.9657897949
vector_global_adaptive_target,12,10,2,4,X33,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.7821502685,42.9838056564,42.9657897949
vector_global_adaptive_target,12,10,2,5,X12,near_zero_report_only,no,1.89103408034e-15,1.85613432164e-16,5.73649405063e-16,2.26226094467e-15,3.40955975479e-15,-7.60458548477e-16
vector_global_adaptive_target,12,10,2,6,X13,near_zero_report_only,no,1.57150387987e-15,2.57878636696e-17,1.59586871146e-16,1.62307960721e-15,1.9422533495e-15,3.60433766349e-15
vector_global_adaptive_target,12,10,2,7,X23,near_zero_report_only,no,-1.78002985219e-15,2.046092383e-17,5.71430698056e-17,-1.73910800453e-15,-1.62482186492e-15,-2.37016420322e-15
vector_global_adaptive_target,12,10,2,8,Evp11,active_vector_component,yes,-0.00179540505633,-1.53241368632e-06,1.99883652385e-06,-0.0017984698837,-0.00179447221065,-0.00179483124521
vector_global_adaptive_target,12,10,2,9,Evp22,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.00089923494185,0.000897236105326,0.000897415622603
vector_global_adaptive_target,12,10,2,10,Evp33,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.00089923494185,0.000897236105326,0.000897415622603
vector_global_adaptive_target,12,10,2,11,Evp12,near_zero_report_only,no,-2.50127276099e-19,-3.20502158586e-20,8.51927932039e-21,-3.14227707816e-19,-2.97189149175e-19,-3.10030239182e-19
vector_global_adaptive_target,12,10,2,12,Evp13,near_zero_report_only,no,-1.54258927686e-19,-1.88107538284e-20,3.083024347e-21,-1.91880435343e-19,-1.85714386649e-19,-9.53661033681e-20
vector_global_adaptive_target,12,10,2,13,Evp23,near_zero_report_only,no,-4.94534226677e-20,-1.07239781599e-21,3.54577017294e-21,-5.15982182997e-20,-4.45066779538e-20,-5.771859287e-20
vector_global_adaptive_target,12,10,2,14,RISO,recomputable_report_only,no,0.701434910297,0.0717185309364,-2.264464275e-05,0.84487197217,0.844826682884,0.844489336014
vector_global_adaptive_target,12,10,2,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
scalar_sdv1_adaptive_target,19,10,9,1,p,active_vector_component,yes,0.0702667832375,0.00718546519056,3.1146919375e-07,0.134935969953,0.134948584455,0.13485494256
scalar_sdv1_adaptive_target,19,10,9,2,X11,active_vector_component,yes,-85.9424591064,0.189079284668,-0.201655387879,-84.2407455444,-92.4077887535,-85.8934707642
scalar_sdv1_adaptive_target,19,10,9,3,X22,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.1203727722,46.2038943767,42.9467353821
scalar_sdv1_adaptive_target,19,10,9,4,X33,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.1203727722,46.2038943767,42.9467353821
scalar_sdv1_adaptive_target,19,10,9,5,X12,near_zero_report_only,no,1.89103408034e-15,1.85613432164e-16,5.73649405063e-16,3.56155496981e-15,2.67943558749e-14,-2.09475992564e-15
scalar_sdv1_adaptive_target,19,10,9,6,X13,near_zero_report_only,no,1.57150387987e-15,2.57878636696e-17,1.59586871146e-16,1.8035946529e-15,8.26686293431e-15,2.21610010849e-16
scalar_sdv1_adaptive_target,19,10,9,7,X23,near_zero_report_only,no,-1.78002985219e-15,2.046092383e-17,5.71430698056e-17,-1.59588153772e-15,7.18412789406e-16,-2.42224452856e-15
scalar_sdv1_adaptive_target,19,10,9,8,Evp11,active_vector_component,yes,-0.00179540505633,-1.53241368632e-06,1.99883652385e-06,-0.00180919677951,-0.00172824390029,-0.00179282890167
scalar_sdv1_adaptive_target,19,10,9,9,Evp22,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.000904598389752,0.000864121950144,0.000896414450835
scalar_sdv1_adaptive_target,19,10,9,10,Evp33,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.000904598389752,0.000864121950144,0.000896414450835
scalar_sdv1_adaptive_target,19,10,9,11,Evp12,near_zero_report_only,no,-2.50127276099e-19,-3.20502158586e-20,8.51927932039e-21,-5.38579218827e-19,-1.93548406351e-19,-3.31795933539e-19
scalar_sdv1_adaptive_target,19,10,9,12,Evp13,near_zero_report_only,no,-1.54258927686e-19,-1.88107538284e-20,3.083024347e-21,-3.23555712142e-19,-1.98693226088e-19,-2.99851439388e-19
scalar_sdv1_adaptive_target,19,10,9,13,Evp23,near_zero_report_only,no,-4.94534226677e-20,-1.07239781599e-21,3.54577017294e-21,-5.91050030116e-20,8.44986889924e-20,-1.05303298111e-19
