cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
281,57,0.0962499976158,-0.0987500026822,2940.87005615,-3030.79831696,458.061520907,546.428424436
282,57,0.0992812514305,-0.0957187488675,2942.47325897,-3059.26921082,407.320267428,551.033678248
283,55,0.0957499966025,-0.0992500036955,2942.2033844,-3052.81574249,390.304991676,547.732141218
284,58,0.0974687486887,-0.0974687486887,2949.67041779,-3100.82597351,593.592582657,549.402672982
285,57,0.0967499986291,-0.0982500016689,2918.30577087,-3082.61222839,398.406994175,551.308270611
286,58,0.0967499986291,-0.0982500016689,2925.49056244,-3078.89952087,427.703947675,551.515540079
287,59,0.0977500006557,-0.0972499996424,2913.26190948,-3072.59577942,436.835058252,550.716383655
288,60,0.0982500016689,-0.0954374969006,2962.16780853,-3024.0374527,178.744228294,542.710101811
289,61,0.0997499972582,-0.0969374999404,2970.39550781,-3032.51902771,285.825568033,547.679612077
290,77,0.0953124985099,-0.099257811904,2917.60484314,-3033.08987427,423.637954439,543.139601131
291,55,0.0977500006557,-0.0997499972582,2959.21225739,-3070.78215027,375.825184142,554.942659278
292,83,0.0989687517285,-0.0981308594346,2960.22828674,-2942.36533356,58.7538284309,544.472157491
293,80,0.0972812473774,-0.0985546857119,2864.82710266,-3054.57300568,753.353676921,545.90462127
294,57,0.0957499966025,-0.0992500036955,2928.18562317,-3083.41281128,433.479688349,550.787510656
295,65,0.0966132804751,-0.0983867198229,2883.47723389,-3085.96825409,642.178418506,549.659990285
296,75,0.0950664058328,-0.0995039045811,2894.98271179,-3040.1352005,429.402827697,543.948837782
297,59,0.0957499966025,-0.0992500036955,2929.01811981,-3082.17064667,464.720907162,551.228405986
298,66,0.0954999998212,-0.095710940659,2943.13611603,-2981.04208374,167.604900566,534.284498556
299,59,0.0957499966025,-0.0992500036955,2933.22142029,-3051.26246643,510.605990014,545.666241384
300,57,0.0974687486887,-0.0974687486887,2950.02681732,-3100.24073792,577.011591112,548.894244933
301,66,0.0952500030398,-0.0959609374404,2931.81059265,-2982.49401093,169.764040119,534.45914425
302,58,0.0982500016689,-0.0967499986291,2906.57927704,-3063.6159668,445.812891356,547.274580989
303,57,0.0974687486887,-0.0974687486887,2949.61032104,-3098.79342651,571.415966515,548.142756314
304,66,0.0952500030398,-0.0959609374404,2931.98085022,-2982.29547882,169.701117812,534.454615833
305,60,0.0962499976158,-0.0987500026822,2919.94171143,-3078.90215302,503.435824857,548.887115814
306,64,0.0953867211938,-0.0996132791042,2896.61017609,-3078.10782623,657.101786455,548.490327756
307,60,0.0969335958362,-0.0969335958362,2908.26712799,-3103.54975891,684.517048667,545.261520631
308,59,0.0982500016689,-0.0982500016689,2912.08737946,-2999.49822235,238.720595263,553.561857036
309,60,0.0995000004768,-0.096687503159,2969.97454071,-3031.87737274,258.616918898,546.700134201
310,63,0.0968125015497,-0.0981874987483,2907.4178009,-3075.94878387,552.828981944,548.556461585
311,58,0.0977500006557,-0.0972499996424,2913.67845154,-3071.57428741,416.776870433,550.369983971
312,64,0.0977500006557,-0.0972499996424,2913.1750412,-3071.75180054,450.856103019,552.97689468
313,64,0.0953867211938,-0.0996132791042,2896.62773132,-3078.71159363,657.858592773,548.623685169
314,60,0.0969335958362,-0.0969335958362,2908.19674683,-3103.72266388,684.5221831,545.281677132
315,59,0.0982500016689,-0.0982500016689,2912.02935791,-2999.61795807,238.682817792,553.572239437
316,60,0.0995000004768,-0.096687503159,2969.95311737,-3031.93029785,258.60934414,546.705082506
317,63,0.0968125015497,-0.0981874987483,2907.41322327,-3075.97088623,552.830025789,548.558829374
318,58,0.0977500006557,-0.0972499996424,2913.66629028,-3071.59205627,416.774132821,550.370309581
319,64,0.0977500006557,-0.0972499996424,2913.16483307,-3071.76524353,450.854772903,552.976813925
320,64,0.0953867211938,-0.0996132791042,2896.63037109,-3078.71504974,657.861603118,548.623976224
321,60,0.0969335958362,-0.0969335958362,2908.19889832,-3103.72304535,684.521685145,545.282732878
322,59,0.0982500016689,-0.0982500016689,2912.03108978,-2999.6203537,238.683537144,553.572277337
323,60,0.0995000004768,-0.096687503159,2969.95543671,-3031.93206787,258.610296879,546.705098872
324,63,0.0968125015497,-0.0981874987483,2907.41565704,-3075.97245789,552.830888697,548.558845389
325,58,0.0977500006557,-0.0972499996424,2913.66837311,-3071.59362793,416.774865749,550.370343317
326,64,0.0977500006557,-0.0972499996424,2913.16683197,-3071.76686859,450.855324008,552.976850489
327,64,0.0953867211938,-0.0996132791042,2896.63232422,-3078.71678162,657.86223496,548.623963116
328,60,0.0969335958362,-0.0969335958362,2908.2006073,-3103.724617,684.522194505,545.282757937
329,59,0.0982500016689,-0.0982500016689,2912.0327301,-2999.62229156,238.683882117,553.572252758
330,60,0.0995000004768,-0.096687503159,2969.95742035,-3031.93372345,258.610811206,546.705076292
331,63,0.0968125015497,-0.0981874987483,2907.41771698,-3075.97406769,552.831294962,548.55884079
332,58,0.0977500006557,-0.0972499996424,2913.67012787,-3071.59533691,416.775238847,550.370359857
333,64,0.0977500006557,-0.0972499996424,2913.16850281,-3071.76855469,450.855562426,552.976867392
334,64,0.0953867211938,-0.0996132791042,2896.6339798,-3078.71846771,657.862555515,548.623941571
335,60,0.0969335958362,-0.0969335958362,2908.20211792,-3103.72624207,684.522459207,545.282774079
336,59,0.0982500016689,-0.0982500016689,2912.03411102,-2999.62424469,238.684030647,553.572224175
337,60,0.0995000004768,-0.096687503159,2969.9591217,-3031.93544769,258.61114112,546.705046682
338,63,0.0968125015497,-0.0981874987483,2907.41957092,-3075.97567749,552.831525912,548.558834878
339,58,0.0977500006557,-0.0972499996424,2913.6716156,-3071.59700012,416.775463826,550.370370264
340,64,0.0977500006557,-0.0972499996424,2913.16997528,-3071.77020264,450.855677904,552.976876711
341,64,0.0953867211938,-0.0996132791042,2896.63542938,-3078.72451782,657.860517572,548.624774071
342,60,0.0969335958362,-0.0969335958362,2908.2036438,-3103.72813416,684.522964446,545.282851111
343,59,0.0982500016689,-0.0982500016689,2912.03543854,-2999.62600708,238.684166776,553.572186641
344,60,0.0995000004768,-0.096687503159,2969.96077728,-3031.93699646,258.611406147,546.705007871
345,63,0.0968125015497,-0.0981874987483,2907.42124939,-3075.9772644,552.83168578,548.558821646
346,58,0.0977500006557,-0.0972499996424,2913.67299652,-3071.59859467,416.775628662,550.370372892
347,64,0.0977500006557,-0.0972499996424,2913.17131042,-3071.77182007,450.855744645,552.976884383
348,64,0.0953867211938,-0.0996132791042,2896.63677216,-3078.72611237,657.860657812,548.624747223
349,60,0.0969335958362,-0.0969335958362,2908.20487976,-3103.72866821,684.524118125,545.282370909
350,59,0.0982500016689,-0.0982500016689,2912.03682709,-2999.62760925,238.684303861,553.57213645
351,60,0.0995000004768,-0.096687503159,2969.96225739,-3031.93850708,258.611622202,546.704961556
352,63,0.0968125015497,-0.0981874987483,2907.42280579,-3075.97872162,552.831805517,548.558804381
353,58,0.0977500006557,-0.0972499996424,2913.67429352,-3071.60012054,416.775757082,550.370375454
354,64,0.0977500006557,-0.0972499996424,2913.17258453,-3071.77338409,450.855788594,552.976885262
355,64,0.0953867211938,-0.0996132791042,2896.63803864,-3078.72769165,657.860759131,548.624716419
356,60,0.0969335958362,-0.0969335958362,2908.20612335,-3103.73007202,684.524224651,545.282368694
357,59,0.0982500016689,-0.0982500016689,2912.03790283,-2999.62937927,238.684319259,553.572099349
358,60,0.0995000004768,-0.096687503159,2969.96364594,-3031.94006348,258.611805604,546.704918808
359,63,0.0968125015497,-0.0981874987483,2907.42429352,-3075.98017883,552.831896953,548.55878823
360,58,0.0977500006557,-0.0972499996424,2913.67553711,-3071.60154724,416.775867233,550.370374275
361,64,0.0977500006557,-0.0972499996424,2913.17386627,-3071.77482605,450.855824963,552.976887811
362,64,0.0953867211938,-0.0996132791042,2896.63928223,-3078.72918701,657.860847437,548.624682952
363,60,0.0969335958362,-0.0969335958362,2908.20727539,-3103.73144531,684.524308515,545.282363443
364,59,0.0982500016689,-0.0982500016689,2912.03895569,-2999.6309967,238.684329483,553.572061672
365,60,0.0995000004768,-0.096687503159,2969.96499634,-3031.94158173,258.611969726,546.704873219
366,63,0.0968125015497,-0.0981874987483,2907.42572021,-3075.98153687,552.831967115,548.558766675
367,58,0.0977500006557,-0.0972499996424,2913.67674255,-3071.60296631,416.775970623,550.370368751
368,64,0.0977500006557,-0.0972499996424,2913.17498779,-3071.77622223,450.855844687,552.976881265
369,64,0.0953867211938,-0.0996132791042,2896.64044952,-3078.73059845,657.860919632,548.624649976
370,60,0.0969335958362,-0.0969335958362,2908.20837402,-3103.73271942,684.524378957,545.282353033
371,59,0.0982500016689,-0.0982500016689,2912.03993988,-2999.63261414,238.684328097,553.572023622
372,60,0.0995000004768,-0.096687503159,2969.96625519,-3031.94300079,258.612125167,546.704826289
373,63,0.0968125015497,-0.0981874987483,2907.42706299,-3075.98283386,552.832021193,548.558746168
374,58,0.0977500006557,-0.0972499996424,2913.67788696,-3071.60429382,416.776070835,550.370357121
375,64,0.0977500006557,-0.0972499996424,2913.17605591,-3071.77751923,450.855861254,552.976872459
376,64,0.0953867211938,-0.0996132791042,2896.6416626,-3078.73199463,657.860983034,548.624614834
377,60,0.0969335958362,-0.0969335958362,2908.20939636,-3103.73397827,684.524434795,545.282342828
378,59,0.0982500016689,-0.0982500016689,2912.04094696,-2999.63417816,238.684329541,553.571980247
379,60,0.0995000004768,-0.096687503159,2969.96747589,-3031.94438934,258.612263796,546.704772735
380,63,0.0968125015497,-0.0981874987483,2907.42835999,-3075.98410797,552.832068642,548.558721571
381,58,0.0977500006557,-0.0972499996424,2913.67906952,-3071.60553741,416.77616884,550.370344594
382,64,0.0977500006557,-0.0972499996424,2913.17713165,-3071.77883911,450.855874323,552.976861036
383,64,0.0953867211938,-0.0996132791042,2896.64273071,-3078.73329163,657.861037426,548.624578839
384,60,0.0969335958362,-0.0969335958362,2908.21040344,-3103.73514557,684.524488608,545.282329357
385,59,0.0982500016689,-0.0982500016689,2912.04179382,-2999.63561249,238.684316058,553.571928613
386,60,0.0995000004768,-0.096687503159,2969.96865082,-3031.9457016,258.612382401,546.704721294
387,63,0.0968125015497,-0.0981874987483,2907.42961884,-3075.9852829,552.832114957,548.558696024
388,58,0.0977500006557,-0.0972499996424,2913.68012238,-3071.60671234,416.776251182,550.370331631
389,64,0.0977500006557,-0.0972499996424,2913.17817688,-3071.77999878,450.855885832,552.976846891
390,64,0.0953867211938,-0.0996132791042,2896.64382172,-3078.73448181,657.861083772,548.624543408
391,60,0.0969335958362,-0.0969335958362,2908.21134186,-3103.73625183,684.524535082,545.282315222
392,59,0.0982500016689,-0.0982500016689,2912.04262543,-2999.63637543,238.682069249,553.572959325
393,60,0.0995000004768,-0.096687503159,2969.96976471,-3031.94688416,258.612616642,546.704679761
394,63,0.0968125015497,-0.0981874987483,2907.43081665,-3075.98635101,552.832139974,548.558662952
395,58,0.0977500006557,-0.0972499996424,2913.68120575,-3071.60781097,416.776332441,550.370309501
396,64,0.0977500006557,-0.0972499996424,2913.17922211,-3071.78113556,450.85589813,552.976828164
397,64,0.0953867211938,-0.0996132791042,2896.64479065,-3078.73563385,657.861123508,548.624504551
398,60,0.0969335958362,-0.0969335958362,2908.2122345,-3103.73731232,684.524578857,545.282295608
399,59,0.0982500016689,-0.0982500016689,2912.04343414,-2999.63778687,238.682053742,553.572907718
400,60,0.0995000004768,-0.096687503159,2969.97078705,-3031.94812775,258.612713283,546.704627301
401,63,0.0968125015497,-0.0981874987483,2907.43201447,-3075.9874649,552.832175192,548.558633563
402,58,0.0977500006557,-0.0972499996424,2913.68225861,-3071.60887909,416.776412484,550.370293528
403,64,0.0977500006557,-0.0972499996424,2913.18024445,-3071.78218842,450.855913421,552.976811139
404,64,0.0953867211938,-0.0996132791042,2896.64585876,-3078.736763,657.861164885,548.624464756
405,60,0.0969335958362,-0.0969335958362,2908.21311188,-3103.73833466,684.524630773,545.282271234
406,59,0.0982500016689,-0.0982500016689,2912.04421234,-2999.6390152,238.682039931,553.5728564
407,60,0.0995000004768,-0.096687503159,2969.97185516,-3031.94935608,258.612813504,546.704569897
408,63,0.0968125015497,-0.0981874987483,2907.43312836,-3075.98848724,552.832215221,548.558603679
409,58,0.0977500006557,-0.0972499996424,2913.68328857,-3071.60991669,416.776494894,550.370276395
410,64,0.0977500006557,-0.0972499996424,2913.18120575,-3071.78321838,450.855933686,552.976790083
411,64,0.0953867211938,-0.0996132791042,2896.64685059,-3078.7378006,657.861213151,548.624424122
412,60,0.0969335958362,-0.0969335958362,2908.2140274,-3103.73932648,684.524690755,545.282243855
413,59,0.0982500016689,-0.0982500016689,2912.04494476,-2999.64026642,238.682026327,553.572803473
414,60,0.0995000004768,-0.096687503159,2969.97284698,-3031.95042419,258.61291245,546.704511294
415,63,0.0968125015497,-0.0981874987483,2907.43421173,-3075.98947906,552.832254066,548.558570048
416,58,0.0977500006557,-0.0972499996424,2913.68426514,-3071.61089325,416.776579073,550.370259137
417,64,0.0977500006557,-0.0972499996424,2913.18215942,-3071.78421021,450.855954784,552.976771842
418,64,0.0953867211938,-0.0996132791042,2896.64784241,-3078.73885345,657.861257309,548.624385816
419,60,0.0969335958362,-0.0969335958362,2908.2149353,-3103.74024963,684.524755736,545.282214532
420,59,0.0982500016689,-0.0982500016689,2912.0457077,-2999.64144897,238.682032512,553.572751451
421,60,0.0995000004768,-0.096687503159,2969.97389221,-3031.95147705,258.613018349,546.704454121
422,63,0.0968125015497,-0.0981874987483,2907.43532562,-3075.99043274,552.832301097,548.558534257
423,58,0.0977500006557,-0.0972499996424,2913.68515778,-3071.61177063,416.77666425,550.370239305
424,64,0.0977500006557,-0.0972499996424,2913.1831131,-3071.78508759,450.85598352,552.976752021
425,64,0.0953867211938,-0.0996132791042,2896.64875031,-3078.73982239,657.861304868,548.624344469
426,60,0.0969335958362,-0.0969335958362,2908.21581268,-3103.74113464,684.52482355,545.282183378
427,59,0.0982500016689,-0.0982500016689,2912.04646301,-2999.64255524,238.682038704,553.572700984
428,60,0.0995000004768,-0.096687503159,2969.97484589,-3031.95249939,258.613115135,546.704396686
429,63,0.0968125015497,-0.0981874987483,2907.43634033,-3075.99129486,552.832356381,548.558496488
430,58,0.0977500006557,-0.0972499996424,2913.6860733,-3071.61270142,416.776753589,550.370221891
431,64,0.0977500006557,-0.0972499996424,2913.18399811,-3071.786026,450.856011889,552.976730561
432,64,0.0953867211938,-0.0996132791042,2896.64970398,-3078.74072266,657.861356609,548.624305753
433,60,0.0969335958362,-0.0969335958362,2908.21669006,-3103.74195099,684.524889779,545.282151166
434,59,0.0982500016689,-0.0982500016689,2912.04718018,-2999.64365387,238.682047032,553.572649723
435,60,0.0995000004768,-0.096687503159,2969.97580719,-3031.95352173,258.613205416,546.704339644
