kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2896.654953,2896.65708923,7.3748115e-05
global_cycle_metric,500,RF1_min,-3073.8632431,-3073.85819244,0.00016431012
global_cycle_metric,500,loop_area_abs,575.242565824,575.24166737,0.00015618723
primary_local_scalar,500,HOLE_RING_MISES_MAX,493.082225387,493.082414121,3.827636e-05
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.5049514771,13.0502681732,4.1785861
primary_local_scalar,500,HOLE_RING_SDV8_MAX,91.4788742065,91.477432251,0.0015762964
primary_local_scalar,500,HOLE_RING_SDV11_MAX,60.166217804,60.1659240723,0.00048820276
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,536.129943848,536.128723145,0.00022768842
