cycle,local_time,U1_avg,RF1_sum
500,0,0,1941.43668365
500,0.00499999988824,0.00200000009499,1939.67937851
500,0.00999999977648,0.00400000018999,1961.98720169
500,0.0149999996647,0.00600000005215,1987.39245987
500,0.019999999553,0.00800000037998,2013.10564041
500,0.0250000003725,0.00999999977648,2038.41008377
500,0.0299999993294,0.0120000001043,2063.06684494
500,0.035000000149,0.0140000004321,2086.99761581
500,0.042500000447,0.0170000009239,2132.94198608
500,0.0500000007451,0.019999999553,2168.93388367
500,0.0575000010431,0.0230000000447,2201.90001297
500,0.0603124983609,0.0241250004619,2190.7232666
500,0.063124999404,0.0252500008792,2197.76124573
500,0.0659374967217,0.0263749994338,2207.76432037
500,0.0687500014901,0.027499999851,2218.26961899
500,0.0715624988079,0.0286250002682,2228.85291672
500,0.0757812485099,0.0303125008941,2252.17755508
500,0.0799999982119,0.0320000015199,2269.59026718
500,0.0842187479138,0.0336874984205,2285.5018158
500,0.0905468761921,0.0362187512219,2319.84359741
500,0.0968749970198,0.038750000298,2345.04687119
500,0.103203125298,0.0412812493742,2367.56937027
500,0.11269531399,0.045078124851,2417.71123505
500,0.122187502682,0.0488750003278,2452.80712509
500,0.131679683924,0.0526718758047,2484.31683731
500,0.145917966962,0.0583671890199,2558.03192139
500,0.16015625,0.0640624985099,2607.59794617
500,0.174394533038,0.0697578117251,2651.71061707
500,0.195751950145,0.078300781548,2761.60845184
500,0.217109382153,0.0868437513709,2833.38699341
500,0.238466799259,0.0953867211938,2896.654953
500,0.25,0.10000000149,2862.28820801
500,0.27500000596,0.0900000035763,1912.26401901
500,0.300000011921,0.0799999982119,963.064567566
500,0.324999988079,0.070000000298,92.0904814526
500,0.34999999404,0.0599999986589,-364.62228775
500,0.375,0.0500000007451,-716.217561722
500,0.393750011921,0.042500000447,-1007.48524475
500,0.41249999404,0.035000000149,-1223.43613243
500,0.43125000596,0.027499999851,-1429.7599411
500,0.449999988079,0.019999999553,-1612.61010361
500,0.46875,0.0125000001863,-1775.82783127
500,0.487500011921,0.00499999988824,-1921.45838165
500,0.5,0,-1988.86774826
500,0.518750011921,-0.00749999983236,-2122.58940125
500,0.537500023842,-0.0149999996647,-2232.87913895
500,0.556249976158,-0.0225000008941,-2331.27423859
500,0.574999988079,-0.0299999993294,-2420.30278015
500,0.59375,-0.0375000014901,-2501.48996735
500,0.618749976158,-0.047499999404,-2642.4772644
500,0.643750011921,-0.0575000010431,-2746.67497253
500,0.668749988079,-0.0675000026822,-2837.58415985
500,0.693750023842,-0.077500000596,-2921.04976654
500,0.71875,-0.0874999985099,-2999.34687042
500,0.743749976158,-0.0974999964237,-3073.8632431
500,0.75,-0.10000000149,-2949.72563934
500,0.774999976158,-0.0900000035763,-1977.55820465
500,0.800000011921,-0.0799999982119,-1017.57279205
500,0.824999988079,-0.070000000298,-77.2470167875
500,0.850000023842,-0.0599999986589,298.736963272
500,0.875,-0.0500000007451,697.196308136
500,0.899999976158,-0.0399999991059,1036.75955963
500,0.925000011921,-0.0299999993294,1330.36639404
500,0.949999988079,-0.019999999553,1583.99953461
500,0.975000023842,-0.00999999977648,1803.3967247
500,1,0,1992.68529129
