cycle,local_time,U1_avg,RF1_sum
250,0,0,1883.59735107
250,0.00499999988824,0.00200000009499,1922.91579819
250,0.00999999977648,0.00400000018999,1952.36047745
250,0.0149999996647,0.00600000005215,1980.23080826
250,0.0225000008941,0.00899999961257,2029.55750656
250,0.0299999993294,0.0120000001043,2070.09389877
250,0.0375000014901,0.0149999996647,2107.56398773
250,0.0450000017881,0.0179999992251,2143.08966064
250,0.0524999983609,0.0209999997169,2176.87731552
250,0.0637499988079,0.0254999995232,2243.11511993
250,0.0750000029802,0.0299999993294,2292.78512573
250,0.086249999702,0.0344999991357,2337.72291946
250,0.10312499851,0.0412500016391,2432.34391403
250,0.119999997318,0.0480000004172,2499.13850403
250,0.136875003576,0.0547499991953,2558.45663452
250,0.153750002384,0.0615000016987,2613.97892761
250,0.170625001192,0.0682500004768,2666.84420776
250,0.195625007153,0.0782499983907,2798.95378113
250,0.220624998212,0.0882499963045,2886.21888733
250,0.245625004172,0.0982500016689,2962.23536682
250,0.25,0.10000000149,2829.85916901
250,0.27500000596,0.0900000035763,1876.67697525
250,0.300000011921,0.0799999982119,927.191394806
250,0.324999988079,0.070000000298,63.3666815162
250,0.34999999404,0.0599999986589,-368.54262352
250,0.375,0.0500000007451,-729.560918808
250,0.393750011921,0.042500000447,-1014.51995087
250,0.41249999404,0.035000000149,-1231.37322426
250,0.43125000596,0.027499999851,-1435.3982048
250,0.449999988079,0.019999999553,-1616.88132477
250,0.46875,0.0125000001863,-1778.70589066
250,0.487500011921,0.00499999988824,-1922.96909332
250,0.5,0,-1989.26155472
250,0.518750011921,-0.00749999983236,-2122.24878311
250,0.537500023842,-0.0149999996647,-2231.47781372
250,0.556249976158,-0.0225000008941,-2328.86776352
250,0.574999988079,-0.0299999993294,-2416.91910553
250,0.59375,-0.0375000014901,-2497.34922028
250,0.618749976158,-0.047499999404,-2637.46765137
250,0.643750011921,-0.0575000010431,-2740.74898529
250,0.668749988079,-0.0675000026822,-2831.00003052
250,0.693750023842,-0.077500000596,-2913.88359833
250,0.71875,-0.0874999985099,-2991.75917053
250,0.743749976158,-0.0974999964237,-3066.03583527
250,0.75,-0.10000000149,-2942.43740082
250,0.774999976158,-0.0900000035763,-1971.46570206
250,0.800000011921,-0.0799999982119,-1012.26202774
250,0.824999988079,-0.070000000298,-74.2506951652
250,0.850000023842,-0.0599999986589,303.836595535
250,0.875,-0.0500000007451,698.982151031
250,0.899999976158,-0.0399999991059,1038.24085426
250,0.925000011921,-0.0299999993294,1331.22745514
250,0.949999988079,-0.019999999553,1585.32215881
250,0.975000023842,-0.00999999977648,1805.39717865
250,1,0,1995.34645462
