cycle,local_time,U1_avg,RF1_sum
500,0,0,1941.43686295
500,0.00499999988824,0.00200000009499,1939.67957306
500,0.00999999977648,0.00400000018999,1961.98737335
500,0.0149999996647,0.00600000005215,1987.39266205
500,0.019999999553,0.00800000037998,2013.10577011
500,0.0250000003725,0.00999999977648,2038.41021347
500,0.0299999993294,0.0120000001043,2063.06698608
500,0.035000000149,0.0140000004321,2086.99773788
500,0.042500000447,0.0170000009239,2132.94208908
500,0.0500000007451,0.019999999553,2168.93392181
500,0.0575000010431,0.0230000000447,2201.89987564
500,0.0603124983609,0.0241250004619,2190.72311401
500,0.063124999404,0.0252500008792,2197.76111603
500,0.0659374967217,0.0263749994338,2207.76418304
500,0.0687500014901,0.027499999851,2218.26953125
500,0.0715624988079,0.0286250002682,2228.85282898
500,0.0757812485099,0.0303125008941,2252.1771965
500,0.0799999982119,0.0320000015199,2269.58991623
500,0.0842187479138,0.0336874984205,2285.50146103
500,0.0905468761921,0.0362187512219,2319.84327316
500,0.0968749970198,0.038750000298,2345.04650497
500,0.103203125298,0.0412812493742,2367.56906891
500,0.11269531399,0.045078124851,2417.71094894
500,0.122187502682,0.0488750003278,2452.80687332
500,0.131679683924,0.0526718758047,2484.31660843
500,0.145917966962,0.0583671890199,2558.03141785
500,0.16015625,0.0640624985099,2607.59713745
500,0.174394533038,0.0697578117251,2651.70980072
500,0.195751950145,0.078300781548,2761.60692596
500,0.217109382153,0.0868437513709,2833.38542938
500,0.238466799259,0.0953867211938,2896.65345001
500,0.25,0.10000000149,2862.28712463
500,0.27500000596,0.0900000035763,1912.26311874
500,0.300000011921,0.0799999982119,963.063678741
500,0.324999988079,0.070000000298,92.0898663551
500,0.34999999404,0.0599999986589,-364.623220444
500,0.375,0.0500000007451,-716.218463898
500,0.393750011921,0.042500000447,-1007.48615646
500,0.41249999404,0.035000000149,-1223.43707466
500,0.43125000596,0.027499999851,-1429.76085281
500,0.449999988079,0.019999999553,-1612.61096954
500,0.46875,0.0125000001863,-1775.82865143
500,0.487500011921,0.00499999988824,-1921.459198
500,0.5,0,-1988.86848831
500,0.518750011921,-0.00749999983236,-2122.58996582
500,0.537500023842,-0.0149999996647,-2232.87956619
500,0.556249976158,-0.0225000008941,-2331.27464294
500,0.574999988079,-0.0299999993294,-2420.30303192
500,0.59375,-0.0375000014901,-2501.48995972
500,0.618749976158,-0.047499999404,-2642.47671509
500,0.643750011921,-0.0575000010431,-2746.67450714
500,0.668749988079,-0.0675000026822,-2837.58306885
500,0.693750023842,-0.077500000596,-2921.04827881
500,0.71875,-0.0874999985099,-2999.34522247
500,0.743749976158,-0.0974999964237,-3073.86167145
500,0.75,-0.10000000149,-2949.72422791
500,0.774999976158,-0.0900000035763,-1977.5569725
500,0.800000011921,-0.0799999982119,-1017.57147217
500,0.824999988079,-0.070000000298,-77.2459004819
500,0.850000023842,-0.0599999986589,298.738143444
500,0.875,-0.0500000007451,697.197315216
500,0.899999976158,-0.0399999991059,1036.76048088
500,0.925000011921,-0.0299999993294,1330.36719131
500,0.949999988079,-0.019999999553,1584.00025558
500,0.975000023842,-0.00999999977648,1803.39736938
500,1,0,1992.68567276
