kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2896.65345001,2896.65708923,0.00012563517
global_cycle_metric,500,RF1_min,-3073.86167145,-3073.85819244,0.00011318056
global_cycle_metric,500,loop_area_abs,575.242644298,575.24166737,0.00016982914
primary_local_scalar,500,HOLE_RING_MISES_MAX,493.082036266,493.082414121,7.6631206e-05
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.1414060593,13.0502681732,6.9643175
primary_local_scalar,500,HOLE_RING_SDV8_MAX,91.4791412354,91.477432251,0.0018682033
primary_local_scalar,500,HOLE_RING_SDV11_MAX,60.1662635803,60.1659240723,0.00056428619
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,536.130187988,536.128723145,0.00027322599
