cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
251,56,0.0962499976158,-0.0987500026822,2930.09909058,-3080.89402771,391.133925461,551.84383975
252,58,0.0972499996424,-0.0977500006557,2917.00271606,-3075.62590027,422.575735448,550.728671806
253,59,0.0977500006557,-0.0972499996424,2913.20928955,-3072.1798172,436.27652224,550.574421043
254,60,0.0982500016689,-0.0954374969006,2962.25476074,-3023.88020325,178.7592237,542.697748962
255,61,0.0997499972582,-0.0969374999404,2970.42288208,-3032.44329071,285.831251166,547.673486875
256,77,0.0953124985099,-0.099257811904,2917.60170746,-3033.05285645,423.634515463,543.137731053
257,55,0.0977500006557,-0.0997499972582,2959.20445251,-3070.75726318,375.825549338,554.941501468
258,83,0.0989687517285,-0.0981308594346,2960.21972656,-2942.34866333,58.7522266754,544.472629
259,80,0.0972812473774,-0.0985546857119,2864.81706238,-3054.55561829,753.354194951,545.904646101
260,57,0.0957499966025,-0.0992500036955,2928.17488098,-3083.40075684,433.478346316,550.787857668
261,65,0.0966132804751,-0.0983867198229,2883.46817017,-3085.947258,642.181018023,549.658848892
262,75,0.0950664058328,-0.0995039045811,2894.97362518,-3040.11832428,429.402470456,543.948830872
263,61,0.0962499976158,-0.0987500026822,2932.33874512,-3076.06004333,462.25940512,552.10474541
264,66,0.0986132845283,-0.0954882800579,2899.64969635,-3028.49812317,483.759528481,546.071688134
265,56,0.0977500006557,-0.0997499972582,2956.43711853,-3072.97294617,400.723252978,554.389436091
266,58,0.0974687486887,-0.0974687486887,2950.05648041,-3100.14473724,593.922271396,549.34886489
267,57,0.0967499986291,-0.0982500016689,2918.41824341,-3082.37516785,398.43762372,551.277738611
268,54,0.0992500036955,-0.0957499966025,2939.75312042,-3061.39163208,319.510428369,551.378101247
269,60,0.0995000004768,-0.096687503159,2967.92349243,-3033.481987,255.415663592,546.408959259
270,59,0.0955937504768,-0.0994062498212,2936.23506165,-3058.97473907,502.670815394,547.233071313
271,58,0.0957499966025,-0.0992500036955,2926.5943222,-3086.38606262,462.469523779,551.076712192
272,58,0.0972499996424,-0.0977500006557,2916.9854126,-3076.16558838,422.775728983,550.854922842
273,59,0.0977500006557,-0.0972499996424,2913.16986084,-3072.31057739,436.294890615,550.590902175
274,60,0.0982500016689,-0.0954374969006,2962.23941803,-3023.92195892,178.759413415,542.701340843
275,61,0.0997499972582,-0.0969374999404,2970.42590332,-3032.46366882,285.831877492,547.674977692
276,77,0.0953124985099,-0.099257811904,2917.60749054,-3033.06685638,423.634097336,543.138207849
277,55,0.0977500006557,-0.0997499972582,2959.21111298,-3070.76824951,375.824665993,554.94166214
278,83,0.0989687517285,-0.0981308594346,2960.22582245,-2942.35939026,58.7522088319,544.472417374
279,80,0.0972812473774,-0.0985546857119,2864.82289124,-3054.56597137,753.353798258,545.904628277
280,57,0.10000000149,-0.10000000149,2957.50131226,-3063.3670578,323.150260061,578.478597435
281,57,0.0962499976158,-0.0987500026822,2940.87005615,-3030.79831696,458.794074758,546.470180008
282,57,0.0992812514305,-0.0957187488675,2942.47325897,-3059.26921082,407.320267428,551.033678248
283,55,0.0957499966025,-0.0992500036955,2942.2033844,-3052.81574249,390.304991676,547.732141218
284,58,0.0974687486887,-0.0974687486887,2949.67041779,-3100.82597351,593.592582657,549.402672982
285,57,0.0967499986291,-0.0982500016689,2918.30577087,-3082.61222839,398.406994175,551.308270611
286,58,0.0967499986291,-0.0982500016689,2925.49056244,-3078.89952087,427.703947675,551.515540079
287,59,0.0977500006557,-0.0972499996424,2913.26190948,-3072.59577942,436.835058252,550.716383655
288,60,0.0982500016689,-0.0954374969006,2962.16780853,-3024.0374527,178.744228294,542.710101811
289,61,0.0997499972582,-0.0969374999404,2970.39550781,-3032.51902771,285.825568033,547.679612077
290,77,0.0953124985099,-0.099257811904,2917.60484314,-3033.08987427,423.637954439,543.139601131
291,55,0.0977500006557,-0.0997499972582,2959.21225739,-3070.78215027,375.825184142,554.942659278
292,83,0.0989687517285,-0.0981308594346,2960.22828674,-2942.36533356,58.7538284309,544.472157491
293,80,0.0972812473774,-0.0985546857119,2864.82710266,-3054.57300568,753.353676921,545.90462127
294,57,0.0957499966025,-0.0992500036955,2928.18562317,-3083.41281128,433.479688349,550.787510656
295,65,0.0966132804751,-0.0983867198229,2883.47723389,-3085.96825409,642.178418506,549.659990285
296,75,0.0950664058328,-0.0995039045811,2894.98271179,-3040.1352005,429.402827697,543.948837782
297,59,0.0957499966025,-0.0992500036955,2929.01811981,-3082.17064667,464.720907162,551.228405986
298,66,0.0954999998212,-0.095710940659,2943.13611603,-2981.04208374,167.604900566,534.284498556
299,59,0.0957499966025,-0.0992500036955,2933.22142029,-3051.26246643,510.605990014,545.666241384
300,60,0.10000000149,-0.10000000149,2950.02681732,-3068.14963531,410.973175841,578.125558083
