cycle,local_time,U1_avg,RF1_sum
1,0,0,0
1,0.00499999988824,0.00200000009499,189.933156967
1,0.00999999977648,0.00400000018999,379.866313934
1,0.0175000000745,0.00700000021607,660.618782043
1,0.0250000003725,0.00999999977648,891.641143799
1,0.030625000596,0.0122499996796,993.608772278
1,0.0362499989569,0.0144999995828,1062.73230553
1,0.0404687486589,0.0161875002086,1114.8756237
1,0.0446874983609,0.0178750008345,1159.75319481
1,0.0489062517881,0.0195624995977,1203.69639206
1,0.0531250014901,0.0212500002235,1246.25741005
1,0.0573437511921,0.0229375008494,1287.40029526
1,0.0615625008941,0.0246249996126,1327.17295074
1,0.065781250596,0.0263125002384,1365.56019592
1,0.070000000298,0.0280000008643,1402.64792633
1,0.07421875,0.0296874996275,1438.47925949
1,0.0805468782783,0.0322187505662,1492.17646408
1,0.0868749991059,0.0347499996424,1542.43307114
1,0.0932031273842,0.0372812487185,1589.84352112
1,0.0995312482119,0.0398125015199,1634.86691666
1,0.10585937649,0.042343750596,1677.72976685
1,0.112187497318,0.0448749996722,1718.60803986
1,0.12167968601,0.048671875149,1786.61510849
1,0.131171882153,0.0524687506258,1844.13723755
1,0.140664055943,0.0562656261027,1897.14734268
1,0.150156244636,0.0600625015795,1946.84859085
1,0.159648433328,0.0638593733311,1993.62607193
1,0.16914062202,0.0676562488079,2037.8170433
1,0.183378905058,0.0733515620232,2123.96588898
1,0.197617188096,0.0790468752384,2188.40411377
1,0.211855471134,0.0847421884537,2246.23375702
1,0.226093754172,0.0904375016689,2300.19946671
1,0.24033203721,0.0961328148842,2351.17336655
1,0.25,0.10000000149,2356.83407974
1,0.271357417107,0.0914570316672,1542.83034897
1,0.292714834213,0.0829140618443,734.837640762
1,0.31407225132,0.0743710920215,224.790335178
1,0.330090343952,0.0679638683796,1.32906819507
1,0.336097121239,0.0655611604452,-133.642879009
1,0.342103868723,0.0631584450603,-220.448579311
1,0.348110646009,0.0607557371259,-302.61819458
1,0.354117423296,0.0583530291915,-383.080203056
1,0.360124200583,0.0559503175318,-458.524909019
1,0.366130977869,0.0535476058722,-532.523481369
1,0.372137755156,0.0511448979378,-603.055904388
1,0.378144532442,0.0487421862781,-670.412611008
1,0.384151309729,0.0463394783437,-734.886592865
1,0.390158087015,0.0439367666841,-796.580135345
1,0.396164864302,0.0415340587497,-855.520666122
1,0.402171641588,0.03913134709,-911.81697464
1,0.408178418875,0.0367286391556,-965.599445343
1,0.414185166359,0.034325927496,-1016.98008728
1,0.420191943645,0.0319232195616,-1066.06317902
1,0.426198720932,0.0295205079019,-1112.95572853
1,0.432205498219,0.0271177981049,-1157.76987457
1,0.438212275505,0.0247150883079,-1200.61863327
1,0.444219052792,0.0223123785108,-1241.61649323
1,0.450225830078,0.0199096687138,-1280.90069389
1,0.456232607365,0.0175069589168,-1318.55109787
1,0.458485156298,0.0166059415787,-1320.15104675
1,0.460737675428,0.0157049261034,-1328.90840912
1,0.462990224361,0.0148039096966,-1339.52997589
1,0.465242773294,0.0139028932899,-1351.07605743
1,0.467495322227,0.0130018768832,-1363.01286697
1,0.469747841358,0.0121008604765,-1375.05046844
1,0.472000390291,0.0111998440698,-1387.08189011
1,0.474252939224,0.0102988276631,-1399.01985931
1,0.476505458355,0.00939781218767,-1410.85821533
1,0.479884266853,0.00804628711194,-1432.75377655
1,0.483263105154,0.00669476296753,-1451.45806122
1,0.486641913652,0.00534323882312,-1469.08898163
1,0.490020722151,0.0039917146787,-1486.09812927
1,0.493399530649,0.00264019006863,-1502.76177216
1,0.498467743397,0.000612903619185,-1533.93611908
1,0.5,0,-1527.42133713
