cycle,local_time,U1_avg,RF1_sum
250,0,0,1914.64218521
250,0.00499999988824,0.00200000009499,1929.30546188
250,0.00999999977648,0.00400000018999,1952.69179153
250,0.0149999996647,0.00600000005215,1977.78449631
250,0.019999999553,0.00800000037998,2003.11558533
250,0.0250000003725,0.00999999977648,2028.25340271
250,0.0299999993294,0.0120000001043,2052.82176971
250,0.035000000149,0.0140000004321,2076.70654297
250,0.042500000447,0.0170000009239,2122.72922516
250,0.0500000007451,0.019999999553,2159.11869812
250,0.0575000010431,0.0230000000447,2192.36266708
250,0.0649999976158,0.0260000005364,2224.02872086
250,0.0724999979138,0.0289999991655,2254.38551331
250,0.0837500020862,0.0335000008345,2317.46350098
250,0.0949999988079,0.0379999987781,2363.7676239
250,0.10625000298,0.042500000447,2405.65677643
250,0.123125001788,0.0492499992251,2497.90963745
250,0.140000000596,0.0560000017285,2561.98678589
250,0.156874999404,0.0627499967813,2618.85441589
250,0.173749998212,0.0694999992847,2672.41745758
250,0.198750004172,0.0794999971986,2805.28023529
250,0.223749995232,0.089500002563,2893.23685455
250,0.248750001192,0.0995000004768,2969.92891693
250,0.25,0.10000000149,2807.08034515
250,0.27500000596,0.0900000035763,1854.50630569
250,0.300000011921,0.0799999982119,905.088634491
250,0.324999988079,0.070000000298,48.3389088959
250,0.34999999404,0.0599999986589,-375.311141968
250,0.375,0.0500000007451,-739.345445633
250,0.393750011921,0.042500000447,-1021.54743576
250,0.41249999404,0.035000000149,-1238.39243126
250,0.43125000596,0.027499999851,-1441.32567596
250,0.449999988079,0.019999999553,-1622.0084343
250,0.46875,0.0125000001863,-1783.08997345
250,0.487500011921,0.00499999988824,-1926.66156769
250,0.5,0,-1992.36483765
250,0.518750011921,-0.00749999983236,-2124.95546341
250,0.537500023842,-0.0149999996647,-2233.69028473
250,0.556249976158,-0.0225000008941,-2330.55792618
250,0.574999988079,-0.0299999993294,-2418.30565643
250,0.600000023842,-0.0399999991059,-2564.48218918
250,0.625,-0.0500000007451,-2674.085289
250,0.649999976158,-0.0599999986589,-2769.54867554
250,0.675000011921,-0.070000000298,-2856.56277466
250,0.699999988079,-0.0799999982119,-2937.54020691
250,0.725000023842,-0.0900000035763,-3014.04137421
250,0.75,-0.10000000149,-3087.26193237
250,0.774999976158,-0.0900000035763,-2111.48247147
250,0.800000011921,-0.0799999982119,-1150.74143219
250,0.824999988079,-0.070000000298,-196.439670086
250,0.850000023842,-0.0599999986589,269.502427578
250,0.875,-0.0500000007451,648.619773865
250,0.893750011921,-0.042500000447,943.559566498
250,0.912500023842,-0.035000000149,1171.6380558
250,0.931249976158,-0.027499999851,1380.61384583
250,0.949999988079,-0.019999999553,1564.6760025
250,0.96875,-0.0125000001863,1727.06039429
250,0.987500011921,-0.00499999988824,1870.52532196
250,1,0,1938.28423309
