cycle,local_time,U1_avg,RF1_sum
500,0,0,1968.41198349
500,0.00499999988824,0.00200000009499,1940.92346573
500,0.00999999977648,0.00400000018999,1960.56636429
500,0.0149999996647,0.00600000005215,1985.60202408
500,0.019999999553,0.00800000037998,2011.39883804
500,0.0250000003725,0.00999999977648,2037.10278702
500,0.0299999993294,0.0120000001043,2062.18836212
500,0.035000000149,0.0140000004321,2086.47084427
500,0.042500000447,0.0170000009239,2132.72446823
500,0.0500000007451,0.019999999553,2168.99867249
500,0.0575000010431,0.0230000000447,2202.28222275
500,0.0603124983609,0.0241250004619,2191.43648529
500,0.063124999404,0.0252500008792,2198.727314
500,0.0659374967217,0.0263749994338,2208.89788437
500,0.0701562464237,0.0280625000596,2232.27282333
500,0.0743750035763,0.0297500006855,2249.85572052
500,0.0785937532783,0.0314375013113,2266.00184631
500,0.0849218741059,0.0339687503874,2300.90200806
500,0.0912500023842,0.0364999994636,2326.55675507
500,0.0975781232119,0.0390312485397,2349.50405121
500,0.107070311904,0.0428281240165,2399.97504425
500,0.121308594942,0.0485234372318,2479.07029724
500,0.13554687798,0.054218750447,2531.91059875
500,0.149785161018,0.0599140636623,2578.51582718
500,0.164023444057,0.0656093731523,2622.63570404
500,0.178261712193,0.0713046863675,2665.16859436
500,0.199619144201,0.0798476561904,2774.44243622
500,0.220976561308,0.0883906260133,2845.52620697
500,0.242333978415,0.0969335958362,2908.22158051
500,0.25,0.10000000149,2836.91805267
500,0.27500000596,0.0900000035763,1886.80349731
500,0.300000011921,0.0799999982119,938.011249542
500,0.324999988079,0.070000000298,75.7707808986
500,0.34999999404,0.0599999986589,-370.910521507
500,0.375,0.0500000007451,-726.373109818
500,0.393750011921,0.042500000447,-1014.63195038
500,0.41249999404,0.035000000149,-1230.69176292
500,0.43125000596,0.027499999851,-1435.83832932
500,0.449999988079,0.019999999553,-1617.9985199
500,0.46875,0.0125000001863,-1780.5523262
500,0.487500011921,0.00499999988824,-1925.5745163
500,0.5,0,-1992.42695236
500,0.518750011921,-0.00749999983236,-2125.83074188
500,0.537500023842,-0.0149999996647,-2235.72338104
500,0.556249976158,-0.0225000008941,-2333.76347351
500,0.574999988079,-0.0299999993294,-2422.49084091
500,0.59375,-0.0375000014901,-2503.42633438
500,0.618749976158,-0.047499999404,-2644.17145538
500,0.643750011921,-0.0575000010431,-2748.12231445
500,0.668749988079,-0.0675000026822,-2838.83332062
500,0.693750023842,-0.077500000596,-2922.15554047
500,0.71875,-0.0874999985099,-3000.32571411
500,0.743749976158,-0.0974999964237,-3074.79946136
500,0.75,-0.10000000149,-2950.75655365
500,0.774999976158,-0.0900000035763,-1978.48704147
500,0.800000011921,-0.0799999982119,-1018.22662926
500,0.824999988079,-0.070000000298,-77.9896542877
500,0.850000023842,-0.0599999986589,298.137465954
500,0.875,-0.0500000007451,696.9342556
500,0.899999976158,-0.0399999991059,1036.54063225
500,0.925000011921,-0.0299999993294,1330.21736145
500,0.949999988079,-0.019999999553,1583.80091858
500,0.975000023842,-0.00999999977648,1803.12219238
500,1,0,1992.34101486
