cycle,local_time,U1_avg,RF1_sum
250,0,0,1903.00620651
250,0.00499999988824,0.00200000009499,1913.55208588
250,0.00875000003725,0.00350000010803,1923.23280334
250,0.0125000001863,0.00499999988824,1938.76036835
250,0.016249999404,0.00650000013411,1956.343647
250,0.019999999553,0.00800000037998,1974.62728882
250,0.023749999702,0.00949999969453,1993.49914932
250,0.027499999851,0.0109999999404,2012.47989655
250,0.03125,0.0125000001863,2031.24253464
250,0.035000000149,0.0140000004321,2049.66439819
250,0.0406249985099,0.016249999404,2084.66612625
250,0.046250000596,0.0185000002384,2113.17802429
250,0.0518749989569,0.0207499992102,2139.63671875
250,0.0603124983609,0.0241250004619,2189.78303528
250,0.0687500014901,0.027499999851,2228.96751785
250,0.0771875008941,0.03087499924,2264.54107666
250,0.085625000298,0.0342499986291,2298.37617111
250,0.094062499702,0.0376249998808,2330.83592987
250,0.106718748808,0.0426875017583,2400.73692703
250,0.119374997914,0.0477499999106,2450.91482544
250,0.13203124702,0.0528125017881,2496.05722046
250,0.151015624404,0.0604062490165,2599.08046722
250,0.170000001788,0.0680000036955,2669.41301727
250,0.188984379172,0.0755937471986,2731.62005615
250,0.213984370232,0.085593752563,2851.35730743
250,0.238984376192,0.0955937504768,2936.30278778
250,0.25,0.10000000149,2871.50426483
250,0.27500000596,0.0900000035763,1918.37984085
250,0.300000011921,0.0799999982119,968.708908081
250,0.324999988079,0.070000000298,87.6680368185
250,0.34999999404,0.0599999986589,-359.786130905
250,0.375,0.0500000007451,-714.710058212
250,0.393750011921,0.042500000447,-1004.11702919
250,0.41249999404,0.035000000149,-1220.80516052
250,0.43125000596,0.027499999851,-1426.538311
250,0.449999988079,0.019999999553,-1608.98162842
250,0.46875,0.0125000001863,-1771.67372513
250,0.487500011921,0.00499999988824,-1916.70244598
250,0.5,0,-1983.73919678
250,0.518750011921,-0.00749999983236,-2117.11114883
250,0.537500023842,-0.0149999996647,-2226.79564285
250,0.556249976158,-0.0225000008941,-2324.57121658
250,0.574999988079,-0.0299999993294,-2413.01401138
250,0.59375,-0.0375000014901,-2493.67069626
250,0.618749976158,-0.047499999404,-2633.94434357
250,0.643750011921,-0.0575000010431,-2737.4649353
250,0.668749988079,-0.0675000026822,-2827.81413269
250,0.693750023842,-0.077500000596,-2910.84425354
250,0.71875,-0.0874999985099,-2988.79022217
250,0.743749976158,-0.0974999964237,-3063.09256744
250,0.75,-0.10000000149,-2939.43699646
250,0.774999976158,-0.0900000035763,-1969.33485031
250,0.800000011921,-0.0799999982119,-1010.47779465
250,0.824999988079,-0.070000000298,-72.7274696678
250,0.850000023842,-0.0599999986589,305.054861069
250,0.875,-0.0500000007451,699.255468369
250,0.899999976158,-0.0399999991059,1038.56490898
250,0.925000011921,-0.0299999993294,1331.59196091
250,0.949999988079,-0.019999999553,1585.92808533
250,0.975000023842,-0.00999999977648,1806.26754379
250,1,0,1996.47434998
