cycle,local_time,U1_avg,RF1_sum
250,0,0,1894.04937363
250,0.00499999988824,0.00200000009499,1914.13708115
250,0.00999999977648,0.00400000018999,1942.68364716
250,0.0149999996647,0.00600000005215,1971.61960983
250,0.019999999553,0.00800000037998,1999.83586884
250,0.0250000003725,0.00999999977648,2027.13593292
250,0.0324999988079,0.0130000002682,2076.12424088
250,0.0399999991059,0.01600000076,2115.66482925
250,0.047499999404,0.0189999993891,2152.14738846
250,0.058749999851,0.0234999991953,2220.33268738
250,0.070000000298,0.0280000008643,2271.89183807
250,0.0812499970198,0.0324999988079,2318.3856926
250,0.0925000011921,0.0370000004768,2362.03492737
250,0.103749997914,0.0414999984205,2403.43000031
250,0.120624996722,0.0482500009239,2494.99995422
250,0.13750000298,0.054999999702,2557.94872665
250,0.154375001788,0.0617499984801,2613.77762604
250,0.179374992847,0.0717500001192,2746.62075806
250,0.204374998808,0.081749998033,2835.02560425
250,0.229375004768,0.0917500033975,2912.00566864
250,0.25,0.10000000149,2939.75907898
250,0.27500000596,0.0900000035763,1986.65522385
250,0.300000011921,0.0799999982119,1036.98467636
250,0.324999988079,0.070000000298,138.51132834
250,0.34999999404,0.0599999986589,-343.918430328
250,0.375,0.0500000007451,-686.87531662
250,0.393750011921,0.042500000447,-984.490371704
250,0.40781250596,0.0368749983609,-1155.29275131
250,0.421875,0.03125,-1311.11631393
250,0.43593749404,0.0256249997765,-1453.78079224
250,0.449999988079,0.019999999553,-1584.12053299
250,0.464062511921,0.0143750002608,-1702.99720764
250,0.47812500596,0.00875000003725,-1811.59472656
250,0.4921875,0.00312500004657,-1910.92071152
250,0.5,0,-1941.44696426
250,0.514062523842,-0.00562500022352,-2040.6565094
250,0.528124988079,-0.011250000447,-2122.79787445
250,0.542187511921,-0.0168750006706,-2197.5740242
250,0.556249976158,-0.0225000008941,-2266.65149689
250,0.5703125,-0.0281249992549,-2330.88032532
250,0.584375023842,-0.0337500013411,-2390.90665436
250,0.60546875,-0.0421875007451,-2517.71813202
250,0.626562476158,-0.050625000149,-2608.77346802
250,0.647656261921,-0.059062499553,-2688.86778259
250,0.668749988079,-0.0675000026822,-2762.63134766
250,0.689843773842,-0.0759375020862,-2831.7857666
250,0.71484375,-0.0859375,-2938.45858765
250,0.739843726158,-0.0959374979138,-3020.55684662
250,0.75,-0.10000000149,-2943.60357666
250,0.774999976158,-0.0900000035763,-1977.98853302
250,0.800000011921,-0.0799999982119,-1021.14282036
250,0.824999988079,-0.070000000298,-92.1305583417
250,0.850000023842,-0.0599999986589,311.553312778
250,0.875,-0.0500000007451,692.301713943
250,0.893750011921,-0.042500000447,977.543054581
250,0.907812476158,-0.0368749983609,1157.37525558
250,0.921875,-0.03125,1312.79616928
250,0.935937523842,-0.0256249997765,1455.18157959
250,0.949999988079,-0.019999999553,1583.83657074
250,0.964062511921,-0.0143750002608,1700.03783417
250,0.978124976158,-0.00875000003725,1805.23007584
250,0.9921875,-0.00312500004657,1900.7655983
250,1,0,1929.58162308
