cycle,local_time,U1_avg,RF1_sum
750,0,0,1968.40660095
750,0.00499999988824,0.00200000009499,1940.91928482
750,0.00999999977648,0.00400000018999,1960.56286621
750,0.0149999996647,0.00600000005215,1985.5987854
750,0.019999999553,0.00800000037998,2011.39556885
750,0.0250000003725,0.00999999977648,2037.09970093
750,0.0299999993294,0.0120000001043,2062.18539429
750,0.035000000149,0.0140000004321,2086.46800232
750,0.042500000447,0.0170000009239,2132.72171021
750,0.0500000007451,0.019999999553,2168.99671555
750,0.0575000010431,0.0230000000447,2202.28190231
750,0.0603124983609,0.0241250004619,2191.43629074
750,0.063124999404,0.0252500008792,2198.72750473
750,0.0659374967217,0.0263749994338,2208.89801025
750,0.0701562464237,0.0280625000596,2232.2744751
750,0.0743750035763,0.0297500006855,2249.85807419
750,0.0785937532783,0.0314375013113,2266.00411224
750,0.0849218741059,0.0339687503874,2300.9040451
750,0.0912500023842,0.0364999994636,2326.55874634
750,0.0975781232119,0.0390312485397,2349.50576782
750,0.107070311904,0.0428281240165,2399.9766655
750,0.121308594942,0.0485234372318,2479.07185745
750,0.13554687798,0.054218750447,2531.91368484
750,0.149785161018,0.0599140636623,2578.52334976
750,0.164023444057,0.0656093731523,2622.64335632
750,0.178261712193,0.0713046863675,2665.17676544
750,0.199619144201,0.0798476561904,2774.45746613
750,0.220976561308,0.0883906260133,2845.54209137
750,0.242333978415,0.0969335958362,2908.23631287
750,0.25,0.10000000149,2836.92758942
750,0.27500000596,0.0900000035763,1886.81129456
750,0.300000011921,0.0799999982119,938.018909454
750,0.324999988079,0.070000000298,75.7756749019
750,0.34999999404,0.0599999986589,-370.901842117
750,0.375,0.0500000007451,-726.365116119
750,0.393750011921,0.042500000447,-1014.62378693
750,0.41249999404,0.035000000149,-1230.68332291
750,0.43125000596,0.027499999851,-1435.83010101
750,0.449999988079,0.019999999553,-1617.99024963
750,0.46875,0.0125000001863,-1780.54411697
750,0.487500011921,0.00499999988824,-1925.56644058
750,0.5,0,-1992.41918182
750,0.518750011921,-0.00749999983236,-2125.82382965
750,0.537500023842,-0.0149999996647,-2235.71792221
750,0.556249976158,-0.0225000008941,-2333.75806427
750,0.574999988079,-0.0299999993294,-2422.48658752
750,0.59375,-0.0375000014901,-2503.42424011
750,0.618749976158,-0.047499999404,-2644.17533875
750,0.643750011921,-0.0575000010431,-2748.12523651
750,0.668749988079,-0.0675000026822,-2838.84293365
750,0.693750023842,-0.077500000596,-2922.16757965
750,0.71875,-0.0874999985099,-3000.34127045
750,0.743749976158,-0.0974999964237,-3074.81468964
750,0.75,-0.10000000149,-2950.77018738
750,0.774999976158,-0.0900000035763,-1978.49860001
750,0.800000011921,-0.0799999982119,-1018.23888779
750,0.824999988079,-0.070000000298,-77.9999257028
750,0.850000023842,-0.0599999986589,298.126575947
750,0.875,-0.0500000007451,696.924789429
750,0.899999976158,-0.0399999991059,1036.53175354
750,0.925000011921,-0.0299999993294,1330.20912552
750,0.949999988079,-0.019999999553,1583.79296494
750,0.975000023842,-0.00999999977648,1803.11486435
750,1,0,1992.33509445
