cycle,local_time,U1_avg,RF1_sum
250,0,0,1919.24251938
250,0.00499999988824,0.00200000009499,1935.57659531
250,0.00999999977648,0.00400000018999,1960.90142822
250,0.0149999996647,0.00600000005215,1987.50189209
250,0.019999999553,0.00800000037998,2013.7660408
250,0.0250000003725,0.00999999977648,2039.34911346
250,0.0299999993294,0.0120000001043,2064.15758133
250,0.0375000014901,0.0149999996647,2110.83330536
250,0.0450000017881,0.0179999992251,2147.78055954
250,0.0524999983609,0.0209999997169,2181.6912384
250,0.0637499988079,0.0254999995232,2247.73840714
250,0.0750000029802,0.0299999993294,2296.96638107
250,0.086249999702,0.0344999991357,2341.43890762
250,0.0974999964237,0.0390000008047,2383.29496765
250,0.114375002682,0.0457499995828,2475.54452515
250,0.13124999404,0.0524999983609,2539.51332092
250,0.148124992847,0.0592500008643,2596.39614868
250,0.165000006557,0.0659999996424,2649.85659027
250,0.181875005364,0.0727500021458,2701.03164673
250,0.206874996424,0.0827500000596,2831.43108368
250,0.231875002384,0.0927499979734,2916.99807739
250,0.25,0.10000000149,2921.6679306
250,0.27500000596,0.0900000035763,1968.33400345
250,0.300000011921,0.0799999982119,1018.66391182
250,0.324999988079,0.070000000298,125.038539767
250,0.34999999404,0.0599999986589,-347.569544792
250,0.375,0.0500000007451,-693.454353333
250,0.393750011921,0.042500000447,-988.921367645
250,0.40781250596,0.0368749983609,-1159.73181725
250,0.421875,0.03125,-1314.72132492
250,0.43593749404,0.0256249997765,-1456.96427536
250,0.449999988079,0.019999999553,-1586.79083252
250,0.464062511921,0.0143750002608,-1705.16928482
250,0.47812500596,0.00875000003725,-1813.31754303
250,0.4921875,0.00312500004657,-1912.23447418
250,0.5,0,-1942.44021225
250,0.514062523842,-0.00562500022352,-2041.42268753
250,0.528124988079,-0.011250000447,-2123.25963974
250,0.542187511921,-0.0168750006706,-2197.74926376
250,0.556249976158,-0.0225000008941,-2266.56873322
250,0.5703125,-0.0281249992549,-2330.56971741
250,0.584375023842,-0.0337500013411,-2390.39600372
250,0.60546875,-0.0421875007451,-2516.97948456
250,0.626562476158,-0.050625000149,-2607.79508972
250,0.647656261921,-0.059062499553,-2687.67771149
250,0.668749988079,-0.0675000026822,-2761.13265228
250,0.689843773842,-0.0759375020862,-2830.34429932
250,0.71484375,-0.0859375,-2936.84973145
250,0.739843726158,-0.0959374979138,-3018.83454895
250,0.75,-0.10000000149,-2941.84348297
250,0.774999976158,-0.0900000035763,-1976.22976685
250,0.800000011921,-0.0799999982119,-1019.5710659
250,0.824999988079,-0.070000000298,-90.9399879426
250,0.850000023842,-0.0599999986589,312.78202486
250,0.875,-0.0500000007451,693.126483917
250,0.893750011921,-0.042500000447,978.243469238
250,0.907812476158,-0.0368749983609,1157.63578796
250,0.921875,-0.03125,1312.82887268
250,0.935937523842,-0.0256249997765,1455.11816406
250,0.949999988079,-0.019999999553,1583.48695755
250,0.964062511921,-0.0143750002608,1699.64772415
250,0.978124976158,-0.00875000003725,1804.96505356
250,0.9921875,-0.00312500004657,1900.63014984
250,1,0,1929.45840454
