cycle,local_time,U1_avg,RF1_sum
500,0,0,1914.64037323
500,0.00499999988824,0.00200000009499,1929.30254364
500,0.00999999977648,0.00400000018999,1952.69245148
500,0.0149999996647,0.00600000005215,1977.78527069
500,0.019999999553,0.00800000037998,2003.11490631
500,0.0250000003725,0.00999999977648,2028.2517662
500,0.0299999993294,0.0120000001043,2052.81958771
500,0.035000000149,0.0140000004321,2076.70388031
500,0.042500000447,0.0170000009239,2122.72687149
500,0.0500000007451,0.019999999553,2159.1167984
500,0.0575000010431,0.0230000000447,2192.36244202
500,0.0649999976158,0.0260000005364,2224.03072739
500,0.0724999979138,0.0289999991655,2254.39113998
500,0.0837500020862,0.0335000008345,2317.47940826
500,0.0949999988079,0.0379999987781,2363.7869339
500,0.10625000298,0.042500000447,2405.67502213
500,0.123125001788,0.0492499992251,2497.92710114
500,0.140000000596,0.0560000017285,2562.01010895
500,0.156874999404,0.0627499967813,2618.88430023
500,0.173749998212,0.0694999992847,2672.4503479
500,0.198750004172,0.0794999971986,2805.32932281
500,0.223749995232,0.089500002563,2893.29243469
500,0.248750001192,0.0995000004768,2969.98364258
500,0.25,0.10000000149,2807.12046814
500,0.27500000596,0.0900000035763,1854.54087448
500,0.300000011921,0.0799999982119,905.12282753
500,0.324999988079,0.070000000298,48.3644974381
500,0.34999999404,0.0599999986589,-375.275492668
500,0.375,0.0500000007451,-739.309379578
500,0.393750011921,0.042500000447,-1021.51348114
500,0.41249999404,0.035000000149,-1238.36126328
500,0.43125000596,0.027499999851,-1441.29709244
500,0.449999988079,0.019999999553,-1621.98787689
500,0.46875,0.0125000001863,-1783.0704422
500,0.487500011921,0.00499999988824,-1926.6452179
500,0.5,0,-1992.34900665
500,0.518750011921,-0.00749999983236,-2124.95407867
500,0.537500023842,-0.0149999996647,-2233.68613052
500,0.556249976158,-0.0225000008941,-2330.61789322
500,0.574999988079,-0.0299999993294,-2418.3537674
500,0.59375,-0.0375000014901,-2498.42187119
500,0.618749976158,-0.047499999404,-2638.16457367
500,0.643750011921,-0.0575000010431,-2741.1398468
500,0.668749988079,-0.0675000026822,-2831.12207031
500,0.693750023842,-0.077500000596,-2913.78126526
500,0.71875,-0.0874999985099,-2991.47161102
500,0.743749976158,-0.0974999964237,-3065.59941864
500,0.75,-0.10000000149,-2942.02174377
500,0.774999976158,-0.0900000035763,-1971.45141602
500,0.800000011921,-0.0799999982119,-1012.21583557
500,0.824999988079,-0.070000000298,-74.5421468392
500,0.850000023842,-0.0599999986589,303.66049242
500,0.875,-0.0500000007451,698.616991043
500,0.899999976158,-0.0399999991059,1038.06969643
500,0.925000011921,-0.0299999993294,1331.13171387
500,0.949999988079,-0.019999999553,1585.31738663
500,0.975000023842,-0.00999999977648,1805.49663925
500,1,0,1995.55564117
