cycle,local_time,U1_avg,RF1_sum
500,0,0,1911.48781586
500,0.00499999988824,0.00200000009499,1926.33835602
500,0.00999999977648,0.00400000018999,1952.31992722
500,0.0149999996647,0.00600000005215,1979.36354065
500,0.019999999553,0.00800000037998,2005.96531296
500,0.0250000003725,0.00999999977648,2031.90947723
500,0.0324999988079,0.0130000002682,2079.76809692
500,0.0399999991059,0.01600000076,2118.29237747
500,0.047499999404,0.0189999993891,2153.64885712
500,0.054999999702,0.0219999998808,2187.21163559
500,0.0625,0.0250000003725,2219.19003296
500,0.0737499967217,0.0295000001788,2283.81072998
500,0.0850000008941,0.0340000018477,2331.50050735
500,0.0962499976158,0.0384999997914,2374.59991455
500,0.113124996424,0.0452499985695,2467.64697266
500,0.129999995232,0.0520000010729,2532.56586838
500,0.14687499404,0.058749999851,2590.19856644
500,0.163749992847,0.0654999986291,2644.31319427
500,0.180625006557,0.0722500011325,2696.02908325
500,0.205624997616,0.0822499990463,2827.02926636
500,0.230625003576,0.0922499969602,2913.18608856
500,0.25,0.10000000149,2930.66098022
500,0.27500000596,0.0900000035763,1977.17376709
500,0.300000011921,0.0799999982119,1027.50142097
500,0.324999988079,0.070000000298,130.251135707
500,0.34999999404,0.0599999986589,-345.693525314
500,0.375,0.0500000007451,-690.526802063
500,0.393750011921,0.042500000447,-986.621042252
500,0.40781250596,0.0368749983609,-1157.62122726
500,0.421875,0.03125,-1312.94610214
500,0.43593749404,0.0256249997765,-1455.38471985
500,0.449999988079,0.019999999553,-1585.40544128
500,0.464062511921,0.0143750002608,-1704.0036087
500,0.47812500596,0.00875000003725,-1812.28028488
500,0.4921875,0.00312500004657,-1911.29918289
500,0.5,0,-1941.61287308
500,0.514062523842,-0.00562500022352,-2040.67860413
500,0.528124988079,-0.011250000447,-2122.5771637
500,0.542187511921,-0.0168750006706,-2197.10487747
500,0.556249976158,-0.0225000008941,-2265.95159149
500,0.5703125,-0.0281249992549,-2329.9706192
500,0.584375023842,-0.0337500013411,-2389.80931473
500,0.60546875,-0.0421875007451,-2516.39446259
500,0.626562476158,-0.050625000149,-2607.18471527
500,0.647656261921,-0.059062499553,-2687.04320526
500,0.668749988079,-0.0675000026822,-2760.61728668
500,0.689843773842,-0.0759375020862,-2829.72382355
500,0.71484375,-0.0859375,-2936.17173004
500,0.739843726158,-0.0959374979138,-3018.13587952
500,0.75,-0.10000000149,-2941.14672852
500,0.774999976158,-0.0900000035763,-1975.74129105
500,0.800000011921,-0.0799999982119,-1019.22426796
500,0.824999988079,-0.070000000298,-90.8637997508
500,0.850000023842,-0.0599999986589,313.081774235
500,0.875,-0.0500000007451,693.103767395
500,0.893750011921,-0.042500000447,978.261064529
500,0.907812476158,-0.0368749983609,1157.522295
500,0.921875,-0.03125,1312.68157959
500,0.935937523842,-0.0256249997765,1454.94107437
500,0.949999988079,-0.019999999553,1583.34106445
500,0.964062511921,-0.0143750002608,1699.45271683
500,0.978124976158,-0.00875000003725,1804.71228409
500,0.9921875,-0.00312500004657,1900.41189194
500,1,0,1929.22814941
