cycle,local_time,U1_avg,RF1_sum
750,0,0,1902.98999786
750,0.00499999988824,0.00200000009499,1913.53792953
750,0.00875000003725,0.00350000010803,1923.22752762
750,0.0125000001863,0.00499999988824,1938.76246643
750,0.016249999404,0.00650000013411,1956.3494606
750,0.019999999553,0.00800000037998,1974.64138794
750,0.023749999702,0.00949999969453,1993.52053452
750,0.027499999851,0.0109999999404,2012.5053215
750,0.03125,0.0125000001863,2031.27032471
750,0.035000000149,0.0140000004321,2049.69385529
750,0.0406249985099,0.016249999404,2084.69585419
750,0.046250000596,0.0185000002384,2113.20743942
750,0.0518749989569,0.0207499992102,2139.66650772
750,0.0603124983609,0.0241250004619,2189.81512833
750,0.0687500014901,0.027499999851,2229.00222778
750,0.0771875008941,0.03087499924,2264.58098984
750,0.085625000298,0.0342499986291,2298.41867447
750,0.094062499702,0.0376249998808,2330.8805809
750,0.106718748808,0.0426875017583,2400.78285599
750,0.119374997914,0.0477499999106,2450.95739746
750,0.13203124702,0.0528125017881,2496.09788132
750,0.151015624404,0.0604062490165,2599.12967682
750,0.170000001788,0.0680000036955,2669.56056213
750,0.188984379172,0.0755937471986,2731.70841217
750,0.207968756557,0.0831874981523,2790.34014893
750,0.232968747616,0.0931875035167,2907.46287537
750,0.25,0.10000000149,2909.47019196
750,0.27500000596,0.0900000035763,1956.2094841
750,0.300000011921,0.0799999982119,1006.53931427
750,0.324999988079,0.070000000298,113.683651328
750,0.34999999404,0.0599999986589,-351.946268082
750,0.375,0.0500000007451,-699.745409012
750,0.393750011921,0.042500000447,-993.698921204
750,0.41249999404,0.035000000149,-1210.51424026
750,0.43125000596,0.027499999851,-1418.03861618
750,0.449999988079,0.019999999553,-1601.59720612
750,0.46875,0.0125000001863,-1765.38137436
750,0.487500011921,0.00499999988824,-1911.43270874
750,0.5,0,-1979.36331558
750,0.518750011921,-0.00749999983236,-2113.29723358
750,0.537500023842,-0.0149999996647,-2223.6866188
750,0.556249976158,-0.0225000008941,-2322.10139465
750,0.574999988079,-0.0299999993294,-2411.1053772
750,0.59375,-0.0375000014901,-2492.24356842
750,0.618749976158,-0.047499999404,-2632.95379639
750,0.643750011921,-0.0575000010431,-2736.92707825
750,0.668749988079,-0.0675000026822,-2827.65516663
750,0.693750023842,-0.077500000596,-2910.97107697
750,0.71875,-0.0874999985099,-2989.12444305
750,0.743749976158,-0.0974999964237,-3063.5752182
750,0.75,-0.10000000149,-2939.87129211
750,0.774999976158,-0.0900000035763,-1969.65451813
750,0.800000011921,-0.0799999982119,-1010.8030014
750,0.824999988079,-0.070000000298,-72.6659227237
750,0.850000023842,-0.0599999986589,304.815087795
750,0.875,-0.0500000007451,699.295637131
750,0.899999976158,-0.0399999991059,1038.58149719
750,0.925000011921,-0.0299999993294,1331.60394287
750,0.949999988079,-0.019999999553,1585.88293839
750,0.975000023842,-0.00999999977648,1806.158535
750,1,0,1996.30157471
