cycle,local_time,U1_avg,RF1_sum
250,0,0,1912.39697647
250,0.00499999988824,0.00200000009499,1929.92517853
250,0.00999999977648,0.00400000018999,1956.12216949
250,0.0149999996647,0.00600000005215,1983.13667679
250,0.019999999553,0.00800000037998,2009.63710403
250,0.0250000003725,0.00999999977648,2035.3614502
250,0.0324999988079,0.0130000002682,2083.06505966
250,0.0399999991059,0.01600000076,2121.35116959
250,0.047499999404,0.0189999993891,2156.53791428
250,0.058749999851,0.0234999991953,2223.64610291
250,0.070000000298,0.0280000008643,2274.3072052
250,0.0812499970198,0.0324999988079,2320.11136627
250,0.0925000011921,0.0370000004768,2363.12664413
250,0.109375,0.0437499992549,2456.39032745
250,0.126249998808,0.0505000017583,2521.6095314
250,0.143124997616,0.0572500005364,2579.61567688
250,0.159999996424,0.0640000030398,2634.01617432
250,0.176874995232,0.0707499980927,2685.95571136
250,0.201875001192,0.0807500034571,2817.15561676
250,0.226875007153,0.0907500013709,2903.50710297
250,0.25,0.10000000149,2959.19462585
250,0.27500000596,0.0900000035763,2005.70327759
250,0.300000011921,0.0799999982119,1056.031847
250,0.324999988079,0.070000000298,150.501472712
250,0.34999999404,0.0599999986589,-338.953037262
250,0.375,0.0500000007451,-679.802719116
250,0.393750011921,0.042500000447,-978.570137024
250,0.40781250596,0.0368749983609,-1149.73364258
250,0.421875,0.03125,-1306.18669128
250,0.43593749404,0.0256249997765,-1449.22953033
250,0.449999988079,0.019999999553,-1579.94517899
250,0.464062511921,0.0143750002608,-1699.18865204
250,0.47812500596,0.00875000003725,-1808.03197861
250,0.4921875,0.00312500004657,-1907.54375839
250,0.5,0,-1938.30964661
250,0.514062523842,-0.00562500022352,-2037.63132095
250,0.528124988079,-0.011250000447,-2119.86458588
250,0.542187511921,-0.0168750006706,-2194.69438553
250,0.556249976158,-0.0225000008941,-2263.79954147
250,0.5703125,-0.0281249992549,-2328.04112625
250,0.584375023842,-0.0337500013411,-2388.06554413
250,0.60546875,-0.0421875007451,-2514.76823425
250,0.626562476158,-0.050625000149,-2605.7309494
250,0.647656261921,-0.059062499553,-2685.73558044
250,0.668749988079,-0.0675000026822,-2759.29366302
250,0.689843773842,-0.0759375020862,-2828.58327484
250,0.71484375,-0.0859375,-2935.13750458
250,0.739843726158,-0.0959374979138,-3017.17553711
250,0.75,-0.10000000149,-2940.28450775
250,0.774999976158,-0.0900000035763,-1974.94778061
250,0.800000011921,-0.0799999982119,-1018.51118088
250,0.824999988079,-0.070000000298,-90.2796187103
250,0.850000023842,-0.0599999986589,313.693070412
250,0.875,-0.0500000007451,693.515226364
250,0.893750011921,-0.042500000447,978.68897438
250,0.907812476158,-0.0368749983609,1157.66563416
250,0.921875,-0.03125,1312.72124481
250,0.935937523842,-0.0256249997765,1454.98937225
250,0.949999988079,-0.019999999553,1583.3914299
250,0.964062511921,-0.0143750002608,1699.49248123
250,0.978124976158,-0.00875000003725,1804.74365616
250,0.9921875,-0.00312500004657,1900.44835663
250,1,0,1929.26070404
