kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2931.087883,2896.65708923,1.1886389
global_cycle_metric,500,RF1_min,-3065.39746857,-3073.85819244,0.2752477
global_cycle_metric,500,loop_area_abs,574.106366268,575.24166737,0.19736072
primary_local_scalar,500,HOLE_RING_MISES_MAX,489.778869594,493.082414121,0.66997817
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.2703037262,13.0502681732,5.9766162
primary_local_scalar,500,HOLE_RING_SDV8_MAX,80.6564712524,91.477432251,11.829104
primary_local_scalar,500,HOLE_RING_SDV11_MAX,54.3771820068,60.1659240723,9.6212967
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,541.111328125,536.128723145,0.92936729
