cycle,stage15j_strain_mean,stage15g_strain_mean,strain_mean_abs_diff,stage15j_ratcheting_strain,stage15g_ratcheting_strain,ratcheting_strain_abs_diff
1000,0.05487184572868012,0.05487184572868012,0.0,0.040901887318465696,0.040901887318465696,0.0
5000,0.20382702212911757,0.20382702212911757,0.0,0.18985706371890315,0.18985706371890315,0.0
10000,0.3899714105109181,0.3899714105109181,0.0,0.3760014521007037,0.3760014521007037,0.0
15000,0.576071857300783,0.576071857300783,0.0,0.5621018988905686,0.5621018988905686,0.0
50000,1.8783190811234234,1.8783190811234234,0.0,1.864349122713209,1.864349122713209,0.0
100000,1.150184111378619,3.7378315413704453,2.587647429991826,1.1362141529684047,3.723861582960231,2.5876474299918266
106250,1.382199763170277,3.9702490892849287,2.5880493261146515,1.3682298047600625,3.9562791308747145,2.588049326114652
200000,4.856226044831319,7.452985407801016,2.5967593629696974,4.842256086421104,7.439015449390801,2.5967593629696974
250000,0.18303656894001857,9.310873055754293,9.127836486814275,0.16906661052980415,9.296903097344078,9.127836486814275
279725,1.280250670169892,10.41562762490873,9.135376954738838,1.2662807117596775,10.401657666498515,9.135376954738838
300000,2.028330433615271,11.169157216116258,9.140826782500987,2.014360475205057,11.155187257706043,9.140826782500985
500000,9.394602333694277,18.602087444917494,9.207485111223217,9.380632375284062,18.58811748650728,9.207485111223217
750000,18.525734879935563,27.8935842715308,9.367849391595236,18.511764921525348,27.879614313120584,9.367849391595236
1000000,27.58623787951353,37.16747171341089,9.581233833897361,27.572267921103315,37.153501755000676,9.581233833897361
1250000,36.644503941331436,46.35867903521279,9.714175093881352,36.63053398292122,46.34470907680257,9.714175093881352
1500000,45.70391764596161,55.45267197534096,9.748754329379352,45.689947687551395,55.43870201693075,9.748754329379352
