case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_aggr_m100_amp220,aggressive_b1,1000,-119.99104085138818,320.00894583459024,0.15590135842761843,0.16022882043790643,0.15806508943276243,0.004327462010287997,0.12678527966841122,0.7473767675861287,4.342248245347091,96.85299719938303,40,74.40995192527771,48380.62526387748,real_neml
B1_aggr_m100_amp220,aggressive_b1,5000,-119.93994634888786,320.06003767178,0.6446746689324199,0.6490021818491722,0.6468384253907961,0.004327512916752374,0.6155586156264449,0.7473994439343532,20.873368723932753,96.90639718688865,40,463.00850677490234,38876.17557046514,real_neml
B1_aggr_m100_amp220,aggressive_b1,10000,-119.8750747196853,320.1249090393759,1.256167155827604,1.2604947317069572,1.2583309437672807,0.004327575879353285,1.2270511340029295,0.7474279324557245,41.53730697134086,96.97422627247501,40,948.8186600208282,37941.9182156575,real_neml
B1_aggr_m100_amp220,aggressive_b1,15000,-119.81753384517204,320.182464199195,1.8682405935761208,1.872568226661451,1.8704044101187858,0.004327633085330129,1.8391246003544346,0.747453588427522,62.201286858148514,97.03441063321247,40,1435.5251591205597,37616.89557087374,real_neml
B1_aggr_m100_amp220,aggressive_b1,50000,-119.38968286078386,320.61030341281526,1.5961107548372753,1.6004388072731965,1.598274781055236,0.00432805243592127,1.5669949712908848,0.7476427331291795,206.85026382861423,97.48220755648249,40,1201.1947767734528,38961.20837763729,real_neml
B1_aggr_m100_amp220,aggressive_b1,100000,-118.77861702142764,321.2213598097701,7.78609017618356,7.790418830595048,7.788254503389304,0.004328654411487776,7.756974693624953,0.7479147847115228,413.49505045574705,98.12291113725729,40,5970.672447681427,37985.67112621838,real_neml
B1_aggr_m100_amp220,aggressive_b1,106250,-118.71012715495877,321.28985611103377,8.563789364213624,8.568118086523784,8.565953725368704,0.00432872231015935,8.534673915604353,0.7479455131678232,439.32593614304557,98.194813036223,40,6569.597089767456,37947.53264066982,real_neml
B1_aggr_m100_amp220,aggressive_b1,200000,-117.62102613135905,322.3789596238945,8.548308885545994,8.552638681345133,8.550473783445565,0.004329795799138836,8.519193973681213,0.7484345056186585,826.7965328791311,99.3403406568924,40,4496.184184551239,54446.16811765093,real_neml
B1_aggr_m100_amp220,aggressive_b1,250000,-117.0280684767953,322.97190557222143,14.898827563311828,14.903157942076732,14.900992752694279,0.0043303787649033865,14.869712942929928,0.7487022404263892,1033.4530997961251,99.96575771629564,40,7796.225065946579,54487.908751569994,real_neml
B1_aggr_m100_amp220,aggressive_b1,279725,-116.65158596945268,323.3483918974211,18.701423255040115,18.705754006684526,18.70358863086232,0.004330751644410213,18.672308821097968,0.7488736032220029,1156.3124567456612,100.36346521106351,40,9754.545600891113,54519.197690912144,real_neml
B1_aggr_m100_amp220,aggressive_b1,300000,-116.38663244967621,323.61334494723235,21.30723938219946,21.311570395888875,21.309404889044167,0.004331013689416352,21.278125079279814,0.7489944184406406,1240.1139882442665,100.64364177902802,40,11090.290127277374,54534.19099581989,real_neml
B1_aggr_m100_amp220,aggressive_b1,500000,-113.87829477416868,326.1216947136087,47.505204624671954,47.50953811878762,47.50737137172979,0.0043334941156629725,47.47609156196544,0.7501516702188211,2066.800407879203,103.30747712234573,40,24275.260568618774,54574.079493614234,real_neml
B1_aggr_m100_amp220,aggressive_b1,750000,-111.06458647254924,328.9353903929626,81.50620042981447,81.51053671290062,81.50836857135755,0.004336283086146864,81.4770887615932,0.7514798546708712,3100.256320328199,106.31861489249185,40,40689.93065190315,54676.917958717175,real_neml
B1_aggr_m100_amp220,aggressive_b1,1000000,-108.04285438377053,331.95712852321043,116.83502771097459,116.83936700200019,116.8371973564874,0.00433929102560171,116.80591754672304,0.7529431087487253,4133.819934381837,109.57726732848833,40,57139.72935795784,54686.993360160355,real_neml
B1_aggr_m100_amp240,aggressive_b1,1000,-140.00575776619752,339.99423241912285,0.24961932968954806,0.25573168723291256,0.2526755084612303,0.006112357543364505,0.22056931184694634,1.416489337501218,7.475436602963592,106.16533756227116,40,117.99141216278076,30510.695092227947,real_neml
B1_aggr_m100_amp240,aggressive_b1,5000,-140.03213335883987,339.9678474017236,1.1085416632577494,1.114653977466923,1.1115978203623362,0.006112314209173686,1.0794916237480523,1.4164706230394288,36.315149631445856,106.13924608323524,40,570.1034872531891,31573.215043334763,real_neml
B1_aggr_m100_amp240,aggressive_b1,10000,-140.0370350095386,339.9629341937604,2.181997438840808,2.1881097401488474,2.185053589494828,0.006112301308039303,2.152947392880544,1.4164660999444902,72.36477476020204,106.13439470517268,40,1126.5259487628937,31956.65402961537,real_neml
B1_aggr_m100_amp240,aggressive_b1,15000,-140.08365362307765,339.91631707806744,3.255048660836899,3.261160881616489,3.258104771226694,0.006112220779590061,3.22599857461241,1.4164330027682341,108.41436670338176,106.0883131080366,40,1654.1073520183563,32646.00688347629,real_neml
B1_aggr_m100_amp240,aggressive_b1,50000,-140.27188767951245,339.72809057010113,3.633974978345197,3.6400868697023028,3.63703092402375,0.006111891357105659,3.604924727409466,1.4162987074776188,360.760565890132,105.90235937301885,40,1827.9067306518555,33480.92053809292,real_neml
B1_aggr_m100_amp240,aggressive_b1,100000,-140.4735093127932,339.52646832008253,14.30801860217578,14.314130145679808,14.311074373927795,0.006111543504028205,14.27896817731351,1.4161558548427164,721.2520644563631,105.7033508935482,40,7134.971120119095,33805.32253590593,real_neml
B1_aggr_m100_amp240,aggressive_b1,106250,-140.47766736312352,339.5223119710526,15.640950853535937,15.647062389986857,15.644006621761397,0.0061115364509198855,15.611900425147113,1.4161530583982236,766.3133997498625,105.6992513527309,40,7798.016073703766,33816.29346587796,real_neml
B1_aggr_m100_amp240,aggressive_b1,200000,-141.09302785634966,338.9069339770102,17.391807076511583,17.397917536824853,17.394862306668216,0.006110460313269783,17.362756110053933,1.4157157372040623,1442.2262211483446,105.09308531052655,40,8821.582097768784,33463.385221417826,real_neml
