cycle,local_time,U1_avg,RF1_sum
500,0,0,1912.18613434
500,0.00499999988824,0.00200000009499,1931.87703705
500,0.00999999977648,0.00400000018999,1958.05215836
500,0.0149999996647,0.00600000005215,1984.85827255
500,0.019999999553,0.00800000037998,2011.14289093
500,0.0250000003725,0.00999999977648,2036.66277313
500,0.0324999988079,0.0130000002682,2084.28365707
500,0.0399999991059,0.01600000076,2122.38327789
500,0.047499999404,0.0189999993891,2157.28424835
500,0.054999999702,0.0219999998808,2190.44349289
500,0.0625,0.0250000003725,2222.06668472
500,0.0737499967217,0.0295000001788,2286.39530182
500,0.0850000008941,0.0340000018477,2333.73378372
500,0.0962499976158,0.0384999997914,2376.49834442
500,0.113124996424,0.0452499985695,2469.25522995
500,0.129999995232,0.0520000010729,2533.87096786
500,0.14687499404,0.058749999851,2591.31615448
500,0.163749992847,0.0654999986291,2645.24423981
500,0.180625006557,0.0722500011325,2696.80486298
500,0.205624997616,0.0822499990463,2827.68361664
500,0.230625003576,0.0922499969602,2913.69048309
500,0.25,0.10000000149,2931.087883
500,0.27500000596,0.0900000035763,1977.59753418
500,0.300000011921,0.0799999982119,1027.92502785
500,0.324999988079,0.070000000298,130.565899611
500,0.34999999404,0.0599999986589,-345.556697845
500,0.375,0.0500000007451,-690.209371567
500,0.393750011921,0.042500000447,-986.665334702
500,0.41249999404,0.035000000149,-1203.2175827
500,0.43125000596,0.027499999851,-1412.12946701
500,0.449999988079,0.019999999553,-1596.56344604
500,0.46875,0.0125000001863,-1761.22279739
500,0.487500011921,0.00499999988824,-1908.10866547
500,0.5,0,-1976.75784302
500,0.518750011921,-0.00749999983236,-2111.1685524
500,0.537500023842,-0.0149999996647,-2222.16963959
500,0.556249976158,-0.0225000008941,-2321.15991974
500,0.574999988079,-0.0299999993294,-2410.6711998
500,0.59375,-0.0375000014901,-2492.24354553
500,0.618749976158,-0.047499999404,-2633.3561554
500,0.643750011921,-0.0575000010431,-2737.71666718
500,0.668749988079,-0.0675000026822,-2828.77986145
500,0.693750023842,-0.077500000596,-2912.3785553
500,0.71875,-0.0874999985099,-2990.76044464
500,0.743749976158,-0.0974999964237,-3065.39746857
500,0.75,-0.10000000149,-2941.74116516
500,0.774999976158,-0.0900000035763,-1970.83054352
500,0.800000011921,-0.0799999982119,-1011.74481583
500,0.824999988079,-0.070000000298,-73.0864254571
500,0.850000023842,-0.0599999986589,304.078871727
500,0.875,-0.0500000007451,699.319807053
500,0.899999976158,-0.0399999991059,1038.54781532
500,0.925000011921,-0.0299999993294,1331.52811432
500,0.949999988079,-0.019999999553,1585.60139847
500,0.975000023842,-0.00999999977648,1805.64633942
500,1,0,1995.56036758
