case_name,cycle,step_in_cycle,stress,strain
B1_m140_to_250,1,1,230.49999552499,0.01577177313417202
B1_m140_to_250,1,2,210.99999552498986,0.01567427313417202
B1_m140_to_250,1,3,191.4999955249897,0.01557677313417202
B1_m140_to_250,1,4,171.99999552498957,0.015479273134172019
B1_m140_to_250,1,5,152.49999552498943,0.015381773134172019
B1_m140_to_250,1,6,132.9999955249893,0.015284273134172018
B1_m140_to_250,1,7,113.49999552498915,0.015186773134172018
B1_m140_to_250,1,8,93.999995524989,0.015089273134172018
B1_m140_to_250,1,9,74.49999552498886,0.014991773134172017
B1_m140_to_250,1,10,54.99999552498871,0.014894273134172017
B1_m140_to_250,1,11,35.50000002561482,0.014756353960144237
B1_m140_to_250,1,12,16.000000026202212,0.014541095518473606
B1_m140_to_250,1,13,-3.4999998661375447,0.014310928440981521
B1_m140_to_250,1,14,-22.999999539790466,0.014061724018107648
B1_m140_to_250,1,15,-42.49999844654324,0.013787409594228204
B1_m140_to_250,1,16,-61.99999432527161,0.013478552342178733
B1_m140_to_250,1,17,-81.49999224746153,0.013119406301638931
B1_m140_to_250,1,18,-100.99999224745609,0.012680963893422516
B1_m140_to_250,1,19,-120.49999223832766,0.012101698891055706
B1_m140_to_250,1,20,-139.99999211501523,0.011221536221012822
B1_m140_to_250,1,21,-120.49999211501509,0.011319036221012822
B1_m140_to_250,1,22,-100.99999211501495,0.011416536221012822
B1_m140_to_250,1,23,-81.4999921150148,0.011514036221012823
B1_m140_to_250,1,24,-61.999992115014656,0.011611536221012823
B1_m140_to_250,1,25,-42.49999211501451,0.011709036221012823
B1_m140_to_250,1,26,-22.999992115014358,0.011806536221012824
B1_m140_to_250,1,27,-3.4999921150142086,0.011904036221012824
B1_m140_to_250,1,28,16.00000788498594,0.012001536221012825
B1_m140_to_250,1,29,35.50000788498609,0.012099036221012825
B1_m140_to_250,1,30,55.00000788498624,0.012196536221012825
B1_m140_to_250,1,31,74.50000347720388,0.012331837284279359
B1_m140_to_250,1,32,94.00000334943144,0.012563504345156086
B1_m140_to_250,1,33,113.50000295509565,0.012814920959613809
B1_m140_to_250,1,34,133.00000160584446,0.013092558960812784
B1_m140_to_250,1,35,152.49999638955384,0.013406583230412055
B1_m140_to_250,1,36,171.99999638954557,0.013774218666140103
B1_m140_to_250,1,37,191.49999638953375,0.014227882507868442
B1_m140_to_250,1,38,210.99999638778183,0.014838572612320317
B1_m140_to_250,1,39,230.4999949094335,0.0158000377877619
B1_m140_to_250,1,40,249.99998898794058,0.01775168969852179
B1_m140_to_250,2,1,230.49998898794044,0.01765418969852179
B1_m140_to_250,2,2,210.9999889879403,0.01755668969852179
B1_m140_to_250,2,3,191.49998898794016,0.01745918969852179
B1_m140_to_250,2,4,171.99998898794001,0.01736168969852179
B1_m140_to_250,2,5,152.49998898793987,0.017264189698521788
B1_m140_to_250,2,6,132.99998898793973,0.017166689698521788
B1_m140_to_250,2,7,113.49998898793959,0.017069189698521788
B1_m140_to_250,2,8,93.99998898793945,0.016971689698521787
B1_m140_to_250,2,9,74.4999889879393,0.016874189698521787
B1_m140_to_250,2,10,54.999988987939155,0.016776689698521786
B1_m140_to_250,2,11,35.49998949029974,0.016656322885041677
B1_m140_to_250,2,12,15.999989491095118,0.016438296342400283
B1_m140_to_250,2,13,-3.500010505595921,0.016204569167774855
B1_m140_to_250,2,14,-23.00001007908013,0.015950655674965036
B1_m140_to_250,2,15,-42.5000086125216,0.01566988275251874
B1_m140_to_250,2,16,-62.00000290843826,0.015351730739238704
B1_m140_to_250,2,17,-81.49999961713246,0.014978286897290456
B1_m140_to_250,2,18,-100.99999961673589,0.014515617927504254
B1_m140_to_250,2,19,-120.4999995923421,0.013888758631069715
B1_m140_to_250,2,20,-139.9999992188515,0.012891461417402479
B1_m140_to_250,2,21,-120.49999921885137,0.01298896141740248
B1_m140_to_250,2,22,-100.99999921885123,0.01308646141740248
B1_m140_to_250,2,23,-81.49999921885109,0.01318396141740248
B1_m140_to_250,2,24,-61.99999921885094,0.01328146141740248
B1_m140_to_250,2,25,-42.49999921885079,0.01337896141740248
B1_m140_to_250,2,26,-22.99999921885064,0.013476461417402481
B1_m140_to_250,2,27,-3.4999992188504905,0.013573961417402481
B1_m140_to_250,2,28,16.00000078114966,0.013671461417402482
B1_m140_to_250,2,29,35.50000078114981,0.013768961417402482
B1_m140_to_250,2,30,55.00000078114996,0.013866461417402482
B1_m140_to_250,2,31,74.50000062101778,0.013980570286871094
B1_m140_to_250,2,32,94.00000061926187,0.014206506533512735
B1_m140_to_250,2,33,113.50000035821823,0.0144504631980856
B1_m140_to_250,2,34,132.9999994992193,0.014718034850958909
B1_m140_to_250,2,35,152.49999633049723,0.015017816448803224
B1_m140_to_250,2,36,171.99999491842394,0.015363946935685466
B1_m140_to_250,2,37,191.49998376904054,0.01578195435103177
B1_m140_to_250,2,38,210.9999837687583,0.01632446609488318
B1_m140_to_250,2,39,230.4999837174839,0.017123287713258738
B1_m140_to_250,2,40,249.999979768672,0.018598667768045037
B1_m140_to_250,5,1,230.49999154100303,0.019203127480436132
B1_m140_to_250,5,2,210.99999154100288,0.019105627480436132
B1_m140_to_250,5,3,191.49999154100274,0.01900812748043613
B1_m140_to_250,5,4,171.9999915410026,0.01891062748043613
B1_m140_to_250,5,5,152.49999154100246,0.01881312748043613
B1_m140_to_250,5,6,132.99999154100232,0.01871562748043613
B1_m140_to_250,5,7,113.49999154100217,0.01861812748043613
B1_m140_to_250,5,8,93.99999154100203,0.01852062748043613
B1_m140_to_250,5,9,74.49999154100189,0.01842312748043613
B1_m140_to_250,5,10,54.99999154100174,0.01832562748043613
B1_m140_to_250,5,11,35.49999154100159,0.01822812748043613
B1_m140_to_250,5,12,15.999991541138568,0.018035286340579673
B1_m140_to_250,5,13,-3.5000083187830935,0.01780168462620295
B1_m140_to_250,5,14,-23.000007883691843,0.01754784426983375
B1_m140_to_250,5,15,-42.50000638354527,0.017267053450296336
B1_m140_to_250,5,16,-62.000000530472136,0.016948717915790425
B1_m140_to_250,5,17,-81.50000053046166,0.016574766302180167
B1_m140_to_250,5,18,-101.00000053044417,0.016110879201539433
B1_m140_to_250,5,19,-120.50000052786669,0.015480946273360208
B1_m140_to_250,5,20,-139.9999986326241,0.014474344231560476
B1_m140_to_250,5,21,-120.49999863262397,0.014571844231560476
B1_m140_to_250,5,22,-100.99999863262383,0.014669344231560476
B1_m140_to_250,5,23,-81.49999863262369,0.014766844231560477
B1_m140_to_250,5,24,-61.99999863262354,0.014864344231560477
B1_m140_to_250,5,25,-42.49999863262339,0.014961844231560478
B1_m140_to_250,5,26,-22.99999863262324,0.015059344231560478
B1_m140_to_250,5,27,-3.4999986326230896,0.015156844231560478
B1_m140_to_250,5,28,16.00000136737706,0.015254344231560479
B1_m140_to_250,5,29,35.50000136737721,0.015351844231560479
B1_m140_to_250,5,30,55.00000136737736,0.01544934423156048
B1_m140_to_250,5,31,74.50000136737751,0.01554684423156048
B1_m140_to_250,5,32,94.00000136728674,0.01573373872524247
B1_m140_to_250,5,33,113.50000120474398,0.01596952139250004
B1_m140_to_250,5,34,133.00000069228767,0.016226277844334305
B1_m140_to_250,5,35,152.49999889651323,0.01651112557582152
B1_m140_to_250,5,36,171.99999171762838,0.016835413556984622
B1_m140_to_250,5,37,191.49998716306675,0.01721877331334642
B1_m140_to_250,5,38,210.99998716303196,0.017699255133668473
B1_m140_to_250,5,39,230.49998715732676,0.018363925939188865
B1_m140_to_250,5,40,249.99998626717453,0.019465085663046444
B1_m140_to_250,10,1,230.49997034241528,0.01971200076281917
B1_m140_to_250,10,2,210.99997034241514,0.01961450076281917
B1_m140_to_250,10,3,191.499970342415,0.01951700076281917
B1_m140_to_250,10,4,171.99997034241485,0.019419500762819168
B1_m140_to_250,10,5,152.4999703424147,0.019322000762819168
B1_m140_to_250,10,6,132.99997034241457,0.019224500762819167
B1_m140_to_250,10,7,113.49997034241443,0.019127000762819167
B1_m140_to_250,10,8,93.99997034241429,0.019029500762819167
B1_m140_to_250,10,9,74.49997034241414,0.018932000762819166
B1_m140_to_250,10,10,54.999970342413995,0.018834500762819166
B1_m140_to_250,10,11,35.499970342413846,0.018737000762819166
B1_m140_to_250,10,12,15.999971826747998,0.01861059284119548
B1_m140_to_250,10,13,-3.500028170946973,0.01838159674256502
B1_m140_to_250,10,14,-23.00002784698214,0.018133687829207754
B1_m140_to_250,10,15,-42.50002676010598,0.017860829903325746
B1_m140_to_250,10,16,-62.00002265728576,0.017553646413501506
B1_m140_to_250,10,17,-81.50002061577432,0.017196484245948763
B1_m140_to_250,10,18,-101.00002061561136,0.016760501346825846
B1_m140_to_250,10,19,-120.50002061489845,0.016184484839613923
B1_m140_to_250,10,20,-140.00002048910738,0.015308815272224842
B1_m140_to_250,10,21,-120.50002048910724,0.015406315272224842
B1_m140_to_250,10,22,-101.0000204891071,0.015503815272224842
B1_m140_to_250,10,23,-81.50002048910696,0.015601315272224843
B1_m140_to_250,10,24,-62.00002048910727,0.01569881527222484
B1_m140_to_250,10,25,-42.50002048910712,0.01579631527222484
B1_m140_to_250,10,26,-23.000020489106973,0.015893815272224842
B1_m140_to_250,10,27,-3.5000204891068236,0.015991315272224842
B1_m140_to_250,10,28,15.999979510893326,0.016088815272224843
