case_name,cycle,step_in_cycle,stress,strain
B1_m200_to_300,1,1,274.99997037040714,0.030354769431982575
B1_m200_to_300,1,2,249.99997037040697,0.030229769431982575
B1_m200_to_300,1,3,224.9999703704068,0.030104769431982575
B1_m200_to_300,1,4,199.99997037040663,0.029979769431982575
B1_m200_to_300,1,5,174.99997037040646,0.029854769431982574
B1_m200_to_300,1,6,149.9999703704063,0.029729769431982574
B1_m200_to_300,1,7,124.9999703704061,0.029604769431982574
B1_m200_to_300,1,8,99.99997037040592,0.029479769431982574
B1_m200_to_300,1,9,74.99997037040959,0.029291002037513315
B1_m200_to_300,1,10,49.99997037775581,0.029006321655781857
B1_m200_to_300,1,11,24.999971851850894,0.028693158625298837
B1_m200_to_300,1,12,-2.7812206802949254e-05,0.028339785337421326
B1_m200_to_300,1,13,-25.000027812192915,0.02792565679336541
B1_m200_to_300,1,14,-50.000027812172505,0.027410090530035673
B1_m200_to_300,1,15,-75.00002780580263,0.026696109017059003
B1_m200_to_300,1,16,-100.00002562371172,0.025475851722687518
B1_m200_to_300,1,17,-125.000012868796,0.022576553860166333
B1_m200_to_300,1,18,-150.00001286874783,0.016870703658011098
B1_m200_to_300,1,19,-175.00001285623594,0.009972113516098096
B1_m200_to_300,1,20,-200.0000128562221,0.002812555229965897
B1_m200_to_300,1,21,-175.00001285622207,0.002937555229965897
B1_m200_to_300,1,22,-150.00001285622204,0.0030625552299658972
B1_m200_to_300,1,23,-125.00001285622201,0.0031875552299658974
B1_m200_to_300,1,24,-100.00001285622199,0.0033125552299658975
B1_m200_to_300,1,25,-75.00001285622196,0.0034375552299658976
B1_m200_to_300,1,26,-50.00001285622192,0.0035625552299658977
B1_m200_to_300,1,27,-25.000012856221886,0.003687555229965898
B1_m200_to_300,1,28,-1.2856221850654492e-05,0.003812555229965898
B1_m200_to_300,1,29,24.99998714027124,0.003944292949844548
B1_m200_to_300,1,30,49.99998690630594,0.00421972665179913
B1_m200_to_300,1,31,74.99998605421696,0.004520344733459577
B1_m200_to_300,1,32,99.99998590557512,0.004855781395666759
B1_m200_to_300,1,33,124.99996838945532,0.005242308291874029
B1_m200_to_300,1,34,149.99996838929385,0.005710496742074054
B1_m200_to_300,1,35,174.99996838864504,0.006327607838348286
B1_m200_to_300,1,36,199.9999681219819,0.007283340128561343
B1_m200_to_300,1,37,224.9999681217429,0.009316649770810037
B1_m200_to_300,1,38,249.99996807142392,0.01418370179187545
B1_m200_to_300,1,39,274.99996717192147,0.021064243815595993
B1_m200_to_300,1,40,299.9999671717199,0.028428594213085193
B1_m200_to_300,2,1,274.99996717171973,0.028303594213085193
B1_m200_to_300,2,2,249.99996717171956,0.028178594213085193
B1_m200_to_300,2,3,224.9999671717194,0.028053594213085193
B1_m200_to_300,2,4,199.99996717171922,0.027928594213085193
B1_m200_to_300,2,5,174.99996717171905,0.027803594213085193
B1_m200_to_300,2,6,149.99996717171888,0.027678594213085193
B1_m200_to_300,2,7,124.9999671717187,0.027553594213085193
B1_m200_to_300,2,8,99.99996717171851,0.027428594213085192
B1_m200_to_300,2,9,74.99996717171832,0.027303594213085192
B1_m200_to_300,2,10,49.99996717188719,0.027075536157940856
B1_m200_to_300,2,11,24.999967715288452,0.026784233106977084
B1_m200_to_300,2,12,-3.01317824702951e-05,0.026461902615782407
B1_m200_to_300,2,13,-25.000020166142296,0.026095066785534544
B1_m200_to_300,2,14,-50.00001448321977,0.025659428548392246
B1_m200_to_300,2,15,-75.00001448041667,0.025104785522044686
B1_m200_to_300,2,16,-100.0000141438604,0.02430313462167388
B1_m200_to_300,2,17,-125.00001414381883,0.022807612823651676
B1_m200_to_300,2,18,-150.00001155400702,0.019095782631268068
B1_m200_to_300,2,19,-175.00000018969152,0.01279637347288451
B1_m200_to_300,2,20,-200.0000001883964,0.005681431168745018
B1_m200_to_300,2,21,-175.00000018839643,0.005806431168745018
B1_m200_to_300,2,22,-150.0000001883964,0.005931431168745018
B1_m200_to_300,2,23,-125.00000018839643,0.006056431168745018
B1_m200_to_300,2,24,-100.00000018839646,0.006181431168745018
B1_m200_to_300,2,25,-75.00000018839648,0.006306431168745018
B1_m200_to_300,2,26,-50.000000188396506,0.006431431168745018
B1_m200_to_300,2,27,-25.000000188396527,0.0065564311687450185
B1_m200_to_300,2,28,-1.883965481397354e-07,0.006681431168745019
B1_m200_to_300,2,29,24.99999981160343,0.006806431168745019
B1_m200_to_300,2,30,49.99999981160003,0.006994711475741801
B1_m200_to_300,2,31,74.99999980408037,0.007279584619811437
B1_m200_to_300,2,32,99.99999829527523,0.0075930603659300645
B1_m200_to_300,2,33,124.9999979468494,0.0079469722705514
B1_m200_to_300,2,34,149.99999475721702,0.008362115862946188
B1_m200_to_300,2,35,174.99999475719397,0.008879886794764731
B1_m200_to_300,2,36,199.99999465248868,0.009599957810588547
B1_m200_to_300,2,37,224.99998042251002,0.010846030678032447
B1_m200_to_300,2,38,249.99996416253236,0.013899941611169482
B1_m200_to_300,2,39,274.9999641624997,0.019955480869732062
B1_m200_to_300,2,40,299.9999641527739,0.02722126312214283
B1_m200_to_300,5,1,274.99992446983543,0.025885493946553668
B1_m200_to_300,5,2,249.99992446983526,0.025760493946553668
B1_m200_to_300,5,3,224.9999244698351,0.025635493946553668
B1_m200_to_300,5,4,199.99992446983492,0.025510493946553667
B1_m200_to_300,5,5,174.99992446983475,0.025385493946553667
B1_m200_to_300,5,6,149.99992446983458,0.025260493946553667
B1_m200_to_300,5,7,124.9999244698344,0.025135493946553667
