case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_250,1,1,229.99999552499023,0.01576927313417202
B1_m150_to_250,1,2,209.9999955249903,0.01566927313417202
B1_m150_to_250,1,3,189.9999955249904,0.015569273134172022
B1_m150_to_250,1,4,169.99999552499048,0.015469273134172023
B1_m150_to_250,1,5,149.99999552499057,0.015369273134172023
B1_m150_to_250,1,6,129.99999552499065,0.015269273134172024
B1_m150_to_250,1,7,109.99999552499074,0.015169273134172025
B1_m150_to_250,1,8,89.99999552499082,0.015069273134172025
B1_m150_to_250,1,9,69.99999552499091,0.014969273134172026
B1_m150_to_250,1,10,49.99999552499099,0.014869273134172026
B1_m150_to_250,1,11,29.9999955250006,0.014696938103587527
B1_m150_to_250,1,12,9.999995588336015,0.014471823447484882
B1_m150_to_250,1,13,-10.000004226140467,0.014229798614094933
B1_m150_to_250,1,14,-30.000003629714858,0.013965821545020164
B1_m150_to_250,1,15,-50.00000149109821,0.013672266824051227
B1_m150_to_250,1,16,-69.99999270370368,0.013336849133710613
B1_m150_to_250,1,17,-89.9999867438127,0.012938014771702384
B1_m150_to_250,1,18,-109.99998674247217,0.012433140139506112
B1_m150_to_250,1,19,-129.99998664584405,0.011721813328738095
B1_m150_to_250,1,20,-149.99998511263547,0.010503327371594075
B1_m150_to_250,1,21,-129.99998511263556,0.010603327371594074
B1_m150_to_250,1,22,-109.99998511263564,0.010703327371594074
B1_m150_to_250,1,23,-89.99998511263573,0.010803327371594073
B1_m150_to_250,1,24,-69.99998511263581,0.010903327371594072
B1_m150_to_250,1,25,-49.9999851126359,0.011003327371594072
B1_m150_to_250,1,26,-29.999985112635983,0.011103327371594071
B1_m150_to_250,1,27,-9.999985112636068,0.01120332737159407
B1_m150_to_250,1,28,10.000014887363847,0.01130332737159407
B1_m150_to_250,1,29,30.00001488736376,0.01140332737159407
B1_m150_to_250,1,30,50.000014887363676,0.011503327371594069
B1_m150_to_250,1,31,70.00001488735379,0.011671926927016345
