case_name,cycle,step_in_cycle,stress,strain
B2_0_to_320,1,1,303.99998610177755,0.03632653725934352
B2_0_to_320,1,2,287.99998610177835,0.03624653725934352
B2_0_to_320,1,3,271.99998610177914,0.036166537259343524
B2_0_to_320,1,4,255.99998610177994,0.03608653725934353
B2_0_to_320,1,5,239.99998610178073,0.03600653725934353
B2_0_to_320,1,6,223.99998610178153,0.035926537259343534
B2_0_to_320,1,7,207.99998610178233,0.03584653725934354
B2_0_to_320,1,8,191.99998610178312,0.03576653725934354
B2_0_to_320,1,9,175.99998610178392,0.035686537259343544
B2_0_to_320,1,10,159.9999861017847,0.03560653725934355
B2_0_to_320,1,11,143.9999861017855,0.03552653725934355
B2_0_to_320,1,12,127.99998610178632,0.035446537259343554
B2_0_to_320,1,13,111.99998610178713,0.03536653725934356
B2_0_to_320,1,14,95.9999922073258,0.035242886029078005
B2_0_to_320,1,15,79.99999220743149,0.03506792446062972
B2_0_to_320,1,16,63.99999222483827,0.03488347635020942
B2_0_to_320,1,17,47.99999226736388,0.0346875246416044
B2_0_to_320,1,18,31.999992378197604,0.034477347117961014
B2_0_to_320,1,19,15.999992394039767,0.03424915059992612
B2_0_to_320,1,20,-6.649600595622779e-06,0.03399743739278153
B2_0_to_320,1,21,15.999993350398594,0.034077437392781525
B2_0_to_320,1,22,31.999993350397784,0.03415743739278152
B2_0_to_320,1,23,47.99999335039698,0.03423743739278152
B2_0_to_320,1,24,63.99999335039617,0.034317437392781515
B2_0_to_320,1,25,79.99999335039536,0.03439743739278151
B2_0_to_320,1,26,95.99999335039455,0.03447743739278151
B2_0_to_320,1,27,111.99999335039374,0.034557437392781505
B2_0_to_320,1,28,127.99999335039293,0.0346374373927815
B2_0_to_320,1,29,143.99999335039212,0.0347174373927815
B2_0_to_320,1,30,159.99999335039132,0.034797437392781495
B2_0_to_320,1,31,175.99999335039053,0.03487743739278149
B2_0_to_320,1,32,191.99999335038973,0.03495743739278149
B2_0_to_320,1,33,207.99999335038893,0.035037437392781486
B2_0_to_320,1,34,223.9999933500185,0.03519885717535082
B2_0_to_320,1,35,239.99998923021366,0.03548116906996127
B2_0_to_320,1,36,255.99998923020848,0.035810951145176524
B2_0_to_320,1,37,271.99998923020274,0.03621462815001138
B2_0_to_320,1,38,287.9999892296242,0.036746510852517004
B2_0_to_320,1,39,303.99998893747374,0.03753992183818397
B2_0_to_320,1,40,319.9999871314488,0.038983853149954346
B2_0_to_320,2,1,303.9999871314496,0.03890385314995435
B2_0_to_320,2,2,287.9999871314504,0.03882385314995435
B2_0_to_320,2,3,271.9999871314512,0.038743853149954356
B2_0_to_320,2,4,255.99998713145197,0.03866385314995436
B2_0_to_320,2,5,239.99998713145277,0.03858385314995436
B2_0_to_320,2,6,223.99998713145357,0.038503853149954366
B2_0_to_320,2,7,207.99998713145436,0.03842385314995437
B2_0_to_320,2,8,191.99998713145516,0.03834385314995437
B2_0_to_320,2,9,175.99998713145595,0.038263853149954376
B2_0_to_320,2,10,159.99998713145675,0.03818385314995438
B2_0_to_320,2,11,143.99998713145754,0.03810385314995438
B2_0_to_320,2,12,127.99998713145835,0.038023853149954386
B2_0_to_320,2,13,111.99998713145916,0.03794385314995439
B2_0_to_320,2,14,95.99999005139084,0.0378284094619047
B2_0_to_320,2,15,79.99999005156738,0.03764954467306594
B2_0_to_320,2,16,63.99999007772824,0.03746034498560102
B2_0_to_320,2,17,47.999990143545816,0.03725850309240622
B2_0_to_320,2,18,31.999990151018725,0.03704086082763267
B2_0_to_320,2,19,15.999990669899898,0.03680294093556501
B2_0_to_320,2,20,-7.660327310586232e-06,0.03653811257888867
B2_0_to_320,2,21,15.999992339671879,0.03661811257888867
B2_0_to_320,2,22,31.999992339671067,0.036698112578888664
B2_0_to_320,2,23,47.99999233967026,0.03677811257888866
B2_0_to_320,2,24,63.99999233966945,0.03685811257888866
B2_0_to_320,2,25,79.99999233966864,0.036938112578888654
B2_0_to_320,2,26,95.99999233966783,0.03701811257888865
B2_0_to_320,2,27,111.99999233966702,0.03709811257888865
B2_0_to_320,2,28,127.9999923396662,0.037178112578888645
B2_0_to_320,2,29,143.9999923396654,0.03725811257888864
B2_0_to_320,2,30,159.99999233966457,0.03733811257888864
B2_0_to_320,2,31,175.99999233966378,0.037418112578888635
B2_0_to_320,2,32,191.99999233966298,0.03749811257888863
B2_0_to_320,2,33,207.99999233966219,0.03757811257888863
