case_name,cycle,step_in_cycle,stress,strain
B2_m20_to_300,1,1,283.9999703704072,0.030399769431982575
B2_m20_to_300,1,2,267.9999703704071,0.030319769431982575
B2_m20_to_300,1,3,251.99997037040697,0.030239769431982574
B2_m20_to_300,1,4,235.99997037040686,0.030159769431982574
B2_m20_to_300,1,5,219.99997037040674,0.030079769431982574
B2_m20_to_300,1,6,203.99997037040663,0.029999769431982574
B2_m20_to_300,1,7,187.99997037040652,0.029919769431982574
B2_m20_to_300,1,8,171.9999703704064,0.029839769431982573
B2_m20_to_300,1,9,155.9999703704063,0.029759769431982573
B2_m20_to_300,1,10,139.99997037040617,0.029679769431982573
B2_m20_to_300,1,11,123.99997037040605,0.029599769431982573
B2_m20_to_300,1,12,107.99997037040592,0.029519769431982572
B2_m20_to_300,1,13,91.99997037040579,0.029439769431982572
B2_m20_to_300,1,14,75.99997037040771,0.029301850833611913
B2_m20_to_300,1,15,59.99997037897204,0.02912551923634973
B2_m20_to_300,1,16,43.999970379370204,0.028939421386145678
B2_m20_to_300,1,17,27.99997042857953,0.02874144689830561
B2_m20_to_300,1,18,11.99997043353683,0.028528734320769834
B2_m20_to_300,1,19,-4.000029546639357,0.0282972737290686
B2_m20_to_300,1,20,-20.000028394793745,0.028041211859979282
B2_m20_to_300,1,21,-4.00002839479362,0.028121211859979282
B2_m20_to_300,1,22,11.999971605206504,0.028201211859979283
B2_m20_to_300,1,23,27.99997160520663,0.028281211859979283
B2_m20_to_300,1,24,43.99997160520675,0.028361211859979283
B2_m20_to_300,1,25,59.99997160520688,0.028441211859979283
B2_m20_to_300,1,26,75.99997160520701,0.028521211859979283
B2_m20_to_300,1,27,91.99997160520714,0.028601211859979284
B2_m20_to_300,1,28,107.99997160520726,0.028681211859979284
B2_m20_to_300,1,29,123.99997160520739,0.028761211859979284
B2_m20_to_300,1,30,139.99997160520752,0.028841211859979284
B2_m20_to_300,1,31,155.99997160520763,0.028921211859979284
B2_m20_to_300,1,32,171.99997160520775,0.029001211859979285
B2_m20_to_300,1,33,187.99997160520786,0.029081211859979285
B2_m20_to_300,1,34,203.99997160225874,0.029268772008947785
B2_m20_to_300,1,35,219.99997118784634,0.0295511737998029
B2_m20_to_300,1,36,235.99997118784162,0.029880984637618565
B2_m20_to_300,1,37,251.99997118771006,0.03028453634600345
B2_m20_to_300,1,38,267.99997118228083,0.030815855564148793
B2_m20_to_300,1,39,283.9999711241305,0.0316071583832773
B2_m20_to_300,1,40,299.9999694223056,0.03304219296417967
B2_m20_to_300,2,1,283.9999694223064,0.032962192964179675
B2_m20_to_300,2,2,267.9999694223072,0.03288219296417968
B2_m20_to_300,2,3,251.99996942230797,0.03280219296417968
B2_m20_to_300,2,4,235.99996942230877,0.032722192964179685
B2_m20_to_300,2,5,219.99996942230956,0.03264219296417969
B2_m20_to_300,2,6,203.99996942231036,0.03256219296417969
B2_m20_to_300,2,7,187.99996942231115,0.032482192964179694
B2_m20_to_300,2,8,171.99996942231195,0.0324021929641797
B2_m20_to_300,2,9,155.99996942231274,0.0323221929641797
B2_m20_to_300,2,10,139.99996942231354,0.032242192964179704
B2_m20_to_300,2,11,123.99996942231435,0.03216219296417971
B2_m20_to_300,2,12,107.99996942231516,0.03208219296417971
B2_m20_to_300,2,13,91.99996942231597,0.032002192964179714
B2_m20_to_300,2,14,75.99998068461848,0.03187245865511464
B2_m20_to_300,2,15,59.99998069720832,0.031692114729878575
B2_m20_to_300,2,16,43.999980697899254,0.03150111894158071
B2_m20_to_300,2,17,27.999980774411597,0.03129705267440775
B2_m20_to_300,2,18,11.999980783681181,0.031076588551890664
B2_m20_to_300,2,19,-4.0000191775000955,0.030834979765256523
B2_m20_to_300,2,20,-20.000017150917653,0.030565140473585675
B2_m20_to_300,2,21,-4.000017150917529,0.030645140473585675
B2_m20_to_300,2,22,11.999982849082595,0.030725140473585676
B2_m20_to_300,2,23,27.99998284908272,0.030805140473585676
B2_m20_to_300,2,24,43.99998284908284,0.030885140473585676
B2_m20_to_300,2,25,59.99998284908297,0.030965140473585676
B2_m20_to_300,2,26,75.9999828490831,0.031045140473585676
B2_m20_to_300,2,27,91.99998284908322,0.031125140473585677
B2_m20_to_300,2,28,107.99998284908335,0.031205140473585677
B2_m20_to_300,2,29,123.99998284908254,0.031285140473585674
B2_m20_to_300,2,30,139.99998284908173,0.03136514047358567
B2_m20_to_300,2,31,155.99998284908094,0.03144514047358567
B2_m20_to_300,2,32,171.99998284908014,0.031525140473585664
B2_m20_to_300,2,33,187.99998284907934,0.03160514047358566
B2_m20_to_300,2,34,203.9999828488088,0.03176620295829392
B2_m20_to_300,2,35,219.99998268617117,0.032029351200548464
B2_m20_to_300,2,36,235.99997543361346,0.032330739317702105
B2_m20_to_300,2,37,251.99997543359473,0.03268893844564904
B2_m20_to_300,2,38,267.99997543355335,0.03313918569072485
B2_m20_to_300,2,39,283.99997542942157,0.03375896678959422
B2_m20_to_300,2,40,299.99997413852344,0.034754949007013446
B2_m20_to_300,5,1,283.9999624269544,0.037061614196989535
B2_m20_to_300,5,2,267.9999624269552,0.03698161419698954
B2_m20_to_300,5,3,251.99996242695602,0.03690161419698954
B2_m20_to_300,5,4,235.9999624269568,0.036821614196989545
B2_m20_to_300,5,5,219.9999624269576,0.03674161419698955
B2_m20_to_300,5,6,203.9999624269584,0.03666161419698955
B2_m20_to_300,5,7,187.9999624269592,0.036581614196989555
B2_m20_to_300,5,8,171.99996242696,0.03650161419698956
B2_m20_to_300,5,9,155.9999624269608,0.03642161419698956
B2_m20_to_300,5,10,139.9999624269616,0.036341614196989565
B2_m20_to_300,5,11,123.9999624269624,0.03626161419698957
B2_m20_to_300,5,12,107.99996242696321,0.03618161419698957
B2_m20_to_300,5,13,91.99996242696402,0.036101614196989575
B2_m20_to_300,5,14,75.99996393387428,0.035992730129164714
B2_m20_to_300,5,15,59.99996393434208,0.0358057512491879
B2_m20_to_300,5,16,43.99996399120444,0.035606566299705315
B2_m20_to_300,5,17,27.999964142921403,0.035392178501434404
B2_m20_to_300,5,18,11.999964167332296,0.0351583638091549
B2_m20_to_300,5,19,-4.000035722493761,0.034898911652693654
B2_m20_to_300,5,20,-20.000030809300316,0.034604188010132604
B2_m20_to_300,5,21,-4.000030809301126,0.0346841880101326
B2_m20_to_300,5,22,11.999969190698064,0.0347641880101326
B2_m20_to_300,5,23,27.999969190697254,0.034844188010132594
B2_m20_to_300,5,24,43.99996919069645,0.03492418801013259
B2_m20_to_300,5,25,59.99996919069564,0.03500418801013259
B2_m20_to_300,5,26,75.99996919069483,0.035084188010132585
B2_m20_to_300,5,27,91.99996919069402,0.03516418801013258
B2_m20_to_300,5,28,107.99996919069321,0.03524418801013258
B2_m20_to_300,5,29,123.9999691906924,0.035324188010132575
B2_m20_to_300,5,30,139.9999691906916,0.03540418801013257
B2_m20_to_300,5,31,155.99996919069076,0.03548418801013257
B2_m20_to_300,5,32,171.99996919068997,0.035564188010132565
B2_m20_to_300,5,33,187.99996919068917,0.03564418801013256
