case_name,cycle,step_in_cycle,stress,strain
B1_m180_to_280,1,1,256.99997668680334,0.024482300094480203
B1_m180_to_280,1,2,233.99997668680317,0.024367300094480203
B1_m180_to_280,1,3,210.999976686803,0.024252300094480202
B1_m180_to_280,1,4,187.99997668680282,0.024137300094480202
B1_m180_to_280,1,5,164.99997668680265,0.0240223000944802
B1_m180_to_280,1,6,141.99997668680248,0.0239073000944802
B1_m180_to_280,1,7,118.99997668680231,0.0237923000944802
B1_m180_to_280,1,8,95.99997668680214,0.0236773000944802
B1_m180_to_280,1,9,72.99997668680197,0.0235623000944802
B1_m180_to_280,1,10,49.9999766870855,0.0233373563261561
B1_m180_to_280,1,11,26.99997669296482,0.023070309752801287
B1_m180_to_280,1,12,3.99997769470892,0.02277770631002299
B1_m180_to_280,1,13,-19.000018240583085,0.022449743293192066
B1_m180_to_280,1,14,-42.000016566149164,0.022069862192462975
B1_m180_to_280,1,15,-65.00000040152693,0.021606986893144716
B1_m180_to_280,1,16,-88.0000004006432,0.020993046626531463
B1_m180_to_280,1,17,-111.00000014255261,0.020039391425445374
B1_m180_to_280,1,18,-134.00000014249238,0.018063226012894583
B1_m180_to_280,1,19,-157.00000012064373,0.013665323128896905
B1_m180_to_280,1,20,-179.99999936433846,0.007568162836010389
B1_m180_to_280,1,21,-156.99999936433852,0.007683162836010389
B1_m180_to_280,1,22,-133.99999936433858,0.0077981628360103885
B1_m180_to_280,1,23,-110.99999936433841,0.007913162836010389
B1_m180_to_280,1,24,-87.99999936433824,0.00802816283601039
B1_m180_to_280,1,25,-64.99999936433807,0.00814316283601039
B1_m180_to_280,1,26,-41.99999936433789,0.00825816283601039
B1_m180_to_280,1,27,-18.99999936433771,0.008373162836010391
B1_m180_to_280,1,28,4.000000635662467,0.008488162836010392
B1_m180_to_280,1,29,27.000000635662644,0.008603162836010392
B1_m180_to_280,1,30,50.00000063565418,0.008789287745109675
B1_m180_to_280,1,31,73.00000063176701,0.009050907747001995
B1_m180_to_280,1,32,95.99999990797394,0.00933625577030014
B1_m180_to_280,1,33,118.99999707235884,0.009654047596638184
B1_m180_to_280,1,34,141.99999608234074,0.010018710494166095
B1_m180_to_280,1,35,164.9999869802135,0.010456563150670188
B1_m180_to_280,1,36,187.99998697511808,0.011022897633074043
