case_name,cycle,step_in_cycle,stress,strain
B1_m160_to_250,1,1,229.49999552499065,0.015766773134172022
B1_m160_to_250,1,2,208.99999552499116,0.015664273134172024
B1_m160_to_250,1,3,188.49999552499122,0.015561773134172023
B1_m160_to_250,1,4,167.99999552499128,0.015459273134172023
B1_m160_to_250,1,5,147.49999552499133,0.015356773134172023
B1_m160_to_250,1,6,126.99999552499138,0.015254273134172023
B1_m160_to_250,1,7,106.49999552499142,0.015151773134172023
B1_m160_to_250,1,8,85.99999552499146,0.015049273134172023
B1_m160_to_250,1,9,65.4999955249915,0.014946773134172022
B1_m160_to_250,1,10,44.99999552499155,0.014844273134172022
B1_m160_to_250,1,11,24.499995525206295,0.014635586336644453
B1_m160_to_250,1,12,3.999995629088994,0.014400086960765543
B1_m160_to_250,1,13,-16.500004050287973,0.014145377826376433
B1_m160_to_250,1,14,-37.000002953758006,0.01386528133131433
B1_m160_to_250,1,15,-57.49999872013348,0.013550165707501598
B1_m160_to_250,1,16,-77.9999987201285,0.013183867062041147
B1_m160_to_250,1,17,-98.4999987201232,0.012736366633573666
B1_m160_to_250,1,18,-118.99999871926717,0.012143137280819925
B1_m160_to_250,1,19,-139.49999775129763,0.011232175485055645
B1_m160_to_250,1,20,-159.99999775128293,0.00942911774640391
B1_m160_to_250,1,21,-139.499997751283,0.00953161774640391
B1_m160_to_250,1,22,-118.99999775128303,0.00963411774640391
B1_m160_to_250,1,23,-98.49999775128308,0.00973661774640391
B1_m160_to_250,1,24,-77.99999775128312,0.00983911774640391
B1_m160_to_250,1,25,-57.49999775128316,0.00994161774640391
B1_m160_to_250,1,26,-36.9999977512832,0.010044117746403911
B1_m160_to_250,1,27,-16.49999775128325,0.010146617746403911
B1_m160_to_250,1,28,4.000002248716704,0.010249117746403911
B1_m160_to_250,1,29,24.500002248716658,0.010351617746403911
B1_m160_to_250,1,30,45.00000224871661,0.010454117746403912
B1_m160_to_250,1,31,65.50000224856892,0.01065492075557517
B1_m160_to_250,1,32,86.00000209265335,0.010896409581578954
B1_m160_to_250,1,33,106.50000159290455,0.011159058551815636
B1_m160_to_250,1,34,126.99999980829492,0.01145009073120011
B1_m160_to_250,1,35,147.4999925130433,0.011781058311294623
B1_m160_to_250,1,36,167.9999880740649,0.012172033355911629
B1_m160_to_250,1,37,188.49998807403009,0.012662193645379695
B1_m160_to_250,1,38,208.9999880107774,0.01334228138830557
B1_m160_to_250,1,39,229.49998310953288,0.01448126936131021
B1_m160_to_250,1,40,249.9999780739272,0.01697260801049924
B1_m160_to_250,2,1,229.4999780739275,0.016870108010499242
B1_m160_to_250,2,2,208.99997807392782,0.016767608010499244
B1_m160_to_250,2,3,188.49997807392813,0.016665108010499245
B1_m160_to_250,2,4,167.99997807392845,0.016562608010499247
B1_m160_to_250,2,5,147.49997807392876,0.01646010801049925
B1_m160_to_250,2,6,126.99997807392907,0.01635760801049925
B1_m160_to_250,2,7,106.49997807392938,0.01625510801049925
B1_m160_to_250,2,8,85.9999780739297,0.016152608010499253
B1_m160_to_250,2,9,65.49997807393001,0.016050108010499255
B1_m160_to_250,2,10,44.99997807393032,0.015947608010499256
B1_m160_to_250,2,11,24.499978073957784,0.015764367920567724
B1_m160_to_250,2,12,3.9999781844345037,0.015528179252341626
B1_m160_to_250,2,13,-16.500021472559517,0.015272515104378919
B1_m160_to_250,2,14,-37.000020291257215,0.014991054773229233
B1_m160_to_250,2,15,-57.500015692309,0.014673906363576943
B1_m160_to_250,2,16,-78.00001569230294,0.014304385278338043
B1_m160_to_250,2,17,-98.50001569229563,0.013851283788619327
B1_m160_to_250,2,18,-119.00001567730496,0.013246806116458705
B1_m160_to_250,2,19,-139.50001544534356,0.012307445693592501
B1_m160_to_250,2,20,-160.00000853665637,0.010416894633694712
