case_name,cycle,step_in_cycle,stress,strain
B2_10_to_310,1,1,294.999985094867,0.03336264103121967
B2_10_to_310,1,2,279.9999850948677,0.03328764103121967
B2_10_to_310,1,3,264.99998509486846,0.033212641031219674
B2_10_to_310,1,4,249.9999850948692,0.033137641031219675
B2_10_to_310,1,5,234.99998509486994,0.033062641031219676
B2_10_to_310,1,6,219.99998509487068,0.03298764103121968
B2_10_to_310,1,7,204.99998509487142,0.03291264103121968
B2_10_to_310,1,8,189.99998509487216,0.03283764103121968
B2_10_to_310,1,9,174.9999850948729,0.03276264103121968
B2_10_to_310,1,10,159.99998509487364,0.03268764103121968
B2_10_to_310,1,11,144.99998509487438,0.032612641031219684
B2_10_to_310,1,12,129.99998509487511,0.032537641031219686
B2_10_to_310,1,13,114.99998509487585,0.03246264103121969
B2_10_to_310,1,14,99.99998509487659,0.03238764103121969
B2_10_to_310,1,15,84.99998509487843,0.032256169638262784
B2_10_to_310,1,16,69.99998509981583,0.03209150772499602
B2_10_to_310,1,17,54.99998511069814,0.03191843622274026
B2_10_to_310,1,18,39.99998513592123,0.0317352867040879
B2_10_to_310,1,19,24.999985197830377,0.03153985047761353
B2_10_to_310,1,20,9.999985205570718,0.031329121288152906
B2_10_to_310,1,21,24.999985205569974,0.031404121288152904
B2_10_to_310,1,22,39.99998520556923,0.0314791212881529
B2_10_to_310,1,23,54.999985205568485,0.0315541212881529
B2_10_to_310,1,24,69.99998520556774,0.0316291212881529
B2_10_to_310,1,25,84.999985205567,0.0317041212881529
B2_10_to_310,1,26,99.99998520556626,0.0317791212881529
B2_10_to_310,1,27,114.99998520556552,0.031854121288152897
B2_10_to_310,1,28,129.99998520556477,0.031929121288152895
B2_10_to_310,1,29,144.99998520556403,0.032004121288152894
B2_10_to_310,1,30,159.9999852055633,0.03207912128815289
B2_10_to_310,1,31,174.99998520556255,0.03215412128815289
B2_10_to_310,1,32,189.9999852055618,0.03222912128815289
B2_10_to_310,1,33,204.99998520556107,0.03230412128815289
B2_10_to_310,1,34,219.99998520556034,0.03237912128815289
B2_10_to_310,1,35,234.99998517955035,0.03258764032562053
B2_10_to_310,1,36,249.99998517954597,0.03290958011651133
B2_10_to_310,1,37,264.9999851795396,0.033303921671251256
B2_10_to_310,1,38,279.9999851790174,0.033822805074578945
B2_10_to_310,1,39,294.9999851331619,0.034591302050399356
B2_10_to_310,1,40,309.9999839870673,0.03595888042083909
B2_10_to_310,2,1,294.99998398706805,0.03588388042083909
B2_10_to_310,2,2,279.9999839870688,0.035808880420839094
B2_10_to_310,2,3,264.9999839870695,0.035733880420839095
B2_10_to_310,2,4,249.99998398707027,0.0356588804208391
B2_10_to_310,2,5,234.999983987071,0.0355838804208391
B2_10_to_310,2,6,219.99998398707174,0.0355088804208391
B2_10_to_310,2,7,204.99998398707248,0.0354338804208391
B2_10_to_310,2,8,189.99998398707322,0.0353588804208391
B2_10_to_310,2,9,174.99998398707396,0.0352838804208391
B2_10_to_310,2,10,159.9999839870747,0.035208880420839105
B2_10_to_310,2,11,144.99998398707544,0.035133880420839106
B2_10_to_310,2,12,129.99998398707618,0.03505888042083911
B2_10_to_310,2,13,114.99998398707692,0.03498388042083911
B2_10_to_310,2,14,99.99998398707766,0.03490888042083911
B2_10_to_310,2,15,84.99999509355155,0.03478428128626415
B2_10_to_310,2,16,69.99999509366876,0.03461589720118413
B2_10_to_310,2,17,54.99999509402501,0.03443834947148656
B2_10_to_310,2,18,39.99999513304124,0.03424972997044911
B2_10_to_310,2,19,24.999995137028638,0.034047479341838084
B2_10_to_310,2,20,9.999995406026153,0.03382805843910937
B2_10_to_310,2,21,24.99999540602541,0.03390305843910937
B2_10_to_310,2,22,39.99999540602467,0.033978058439109365
B2_10_to_310,2,23,54.99999540602392,0.034053058439109364
B2_10_to_310,2,24,69.99999540602317,0.03412805843910936
B2_10_to_310,2,25,84.99999540602244,0.03420305843910936
B2_10_to_310,2,26,99.9999954060217,0.03427805843910936
B2_10_to_310,2,27,114.99999540602096,0.03435305843910936
B2_10_to_310,2,28,129.99999540602022,0.03442805843910936
B2_10_to_310,2,29,144.99999540601948,0.034503058439109356
B2_10_to_310,2,30,159.99999540601874,0.034578058439109355
B2_10_to_310,2,31,174.999995406018,0.034653058439109354
B2_10_to_310,2,32,189.99999540601726,0.03472805843910935
B2_10_to_310,2,33,204.99999540601652,0.03480305843910935
B2_10_to_310,2,34,219.99999540601578,0.03487805843910935
B2_10_to_310,2,35,234.999995403354,0.03505440613416255
B2_10_to_310,2,36,249.99999450130954,0.035347329110458105
B2_10_to_310,2,37,264.9999945012923,0.035695495477552484
B2_10_to_310,2,38,279.99999450125483,0.036132439346062285
B2_10_to_310,2,39,294.99999448019054,0.03673052991934561
B2_10_to_310,2,40,309.99999366043096,0.037676556688490834
B2_10_to_310,5,1,294.99998650743487,0.04005981388271629
B2_10_to_310,5,2,279.9999865074356,0.03998481388271629
B2_10_to_310,5,3,264.99998650743635,0.03990981388271629
B2_10_to_310,5,4,249.9999865074371,0.03983481388271629
B2_10_to_310,5,5,234.99998650743782,0.039759813882716294
B2_10_to_310,5,6,219.99998650743856,0.039684813882716295
B2_10_to_310,5,7,204.9999865074393,0.0396098138827163
B2_10_to_310,5,8,189.99998650744004,0.0395348138827163
B2_10_to_310,5,9,174.99998650744078,0.0394598138827163
B2_10_to_310,5,10,159.99998650744152,0.0393848138827163
B2_10_to_310,5,11,144.99998650744226,0.0393098138827163
B2_10_to_310,5,12,129.999986507443,0.0392348138827163
B2_10_to_310,5,13,114.99998650744374,0.039159813882716304
B2_10_to_310,5,14,99.99998650744448,0.039084813882716306
B2_10_to_310,5,15,84.99998897428438,0.03897709035103469
B2_10_to_310,5,16,69.99998898788274,0.03880213763348363
B2_10_to_310,5,17,54.99998901990478,0.038616610351503634
B2_10_to_310,5,18,39.999989022882104,0.03841812086052039
B2_10_to_310,5,19,24.999989237124044,0.03820339125110687
B2_10_to_310,5,20,9.999989858769478,0.037967758039551554
B2_10_to_310,5,21,24.999989858768735,0.03804275803955155
B2_10_to_310,5,22,39.99998985876799,0.03811775803955155
B2_10_to_310,5,23,54.99998985876724,0.03819275803955155
B2_10_to_310,5,24,69.9999898587665,0.03826775803955155
B2_10_to_310,5,25,84.99998985876576,0.03834275803955155
B2_10_to_310,5,26,99.99998985876502,0.038417758039551546
B2_10_to_310,5,27,114.99998985876428,0.038492758039551545
B2_10_to_310,5,28,129.99998985876354,0.03856775803955154
