case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_260,1,1,239.49999026650372,0.018659966364645755
B1_m150_to_260,1,2,218.99999026650403,0.018557466364645756
B1_m150_to_260,1,3,198.49999026650434,0.018454966364645758
B1_m150_to_260,1,4,177.99999026650465,0.01835246636464576
B1_m150_to_260,1,5,157.49999026650497,0.01824996636464576
B1_m150_to_260,1,6,136.99999026650528,0.018147466364645762
B1_m150_to_260,1,7,116.49999026650559,0.018044966364645764
B1_m150_to_260,1,8,95.9999902665059,0.017942466364645766
B1_m150_to_260,1,9,75.49999026650622,0.017839966364645767
B1_m150_to_260,1,10,54.99999026650653,0.01773746636464577
B1_m150_to_260,1,11,34.499990266617715,0.017537062409860915
B1_m150_to_260,1,12,13.999990363312449,0.017302667004390232
B1_m150_to_260,1,13,-6.500009628328102,0.01704939036371445
B1_m150_to_260,1,14,-27.000008621650604,0.016771222033601745
B1_m150_to_260,1,15,-47.50000477014541,0.016458830204958967
B1_m150_to_260,1,16,-68.00000299217956,0.016096643098917052
B1_m150_to_260,1,17,-88.49998794632647,0.015655972327657548
B1_m150_to_260,1,18,-108.99998793765455,0.015075871972931617
B1_m150_to_260,1,19,-129.49998721647867,0.014196646579786346
B1_m150_to_260,1,20,-149.99998721646548,0.0124893819547782
B1_m150_to_260,1,21,-129.49998721646554,0.0125918819547782
B1_m150_to_260,1,22,-108.99998721646558,0.0126943819547782
B1_m150_to_260,1,23,-88.49998721646563,0.0127968819547782
B1_m150_to_260,1,24,-67.99998721646567,0.0128993819547782
B1_m150_to_260,1,25,-47.49998721646571,0.0130018819547782
B1_m150_to_260,1,26,-26.999987216465758,0.013104381954778201
B1_m150_to_260,1,27,-6.499987216465804,0.013206881954778201
B1_m150_to_260,1,28,14.00001278353415,0.013309381954778201
B1_m150_to_260,1,29,34.5000127835341,0.013411881954778201
B1_m150_to_260,1,30,55.00001278353406,0.013514381954778202
B1_m150_to_260,1,31,75.50001278345394,0.013707718913754023
B1_m150_to_260,1,32,96.00001278010427,0.013948811965101445
B1_m150_to_260,1,33,116.50001229155497,0.014210952271278944
B1_m150_to_260,1,34,137.00001055037194,0.014501303825563692
B1_m150_to_260,1,35,157.50000344941805,0.014831310324100427
B1_m150_to_260,1,36,177.99999917954815,0.015220822474797531
B1_m150_to_260,1,37,198.49999917951615,0.01570849628355785
B1_m150_to_260,1,38,218.99999917353793,0.016383570230273915
B1_m150_to_260,1,39,239.49999453430985,0.017509598466680414
B1_m150_to_260,1,40,259.9999790556549,0.019968912037301535
B1_m150_to_260,2,1,239.4999790556552,0.019866412037301537
B1_m150_to_260,2,2,218.9999790556555,0.01976391203730154
B1_m150_to_260,2,3,198.4999790556558,0.01966141203730154
B1_m150_to_260,2,4,177.99997905565613,0.01955891203730154
B1_m150_to_260,2,5,157.49997905565644,0.019456412037301543
B1_m150_to_260,2,6,136.99997905565675,0.019353912037301545
B1_m150_to_260,2,7,116.49997905565706,0.019251412037301546
B1_m150_to_260,2,8,95.99997905565738,0.019148912037301548
B1_m150_to_260,2,9,75.49997905565769,0.01904641203730155
B1_m150_to_260,2,10,54.999979055658,0.01894391203730155
B1_m150_to_260,2,11,34.49997905567093,0.01876772574094673
B1_m150_to_260,2,12,13.999979057683598,0.01853238151086993
B1_m150_to_260,2,13,-6.500020618854225,0.018277814034575346
B1_m150_to_260,2,14,-27.00001951120519,0.017997832273940462
B1_m150_to_260,2,15,-47.50001522878902,0.017682778399622505
B1_m150_to_260,2,16,-68.00001316422478,0.01731643349813574
B1_m150_to_260,2,17,-88.500013164219,0.016868647120905907
B1_m150_to_260,2,18,-109.00001316332862,0.01627451683223346
B1_m150_to_260,2,19,-129.5000129845278,0.015360675287411968
B1_m150_to_260,2,20,-150.000006335769,0.013547517507752743
B1_m150_to_260,2,21,-129.50000633576906,0.013650017507752743
B1_m150_to_260,2,22,-109.0000063357691,0.013752517507752743
B1_m150_to_260,2,23,-88.50000633576914,0.013855017507752743
B1_m150_to_260,2,24,-68.00000633576919,0.013957517507752744
B1_m150_to_260,2,25,-47.50000633576923,0.014060017507752744
B1_m150_to_260,2,26,-27.000006335769275,0.014162517507752744
B1_m150_to_260,2,27,-6.500006335769321,0.014265017507752744
B1_m150_to_260,2,28,13.999993664230633,0.014367517507752744
B1_m150_to_260,2,29,34.49999366423059,0.014470017507752744
B1_m150_to_260,2,30,54.999993664230544,0.014572517507752744
B1_m150_to_260,2,31,75.49999366422627,0.014738396382526775
B1_m150_to_260,2,32,95.99999366192827,0.014975067990803252
B1_m150_to_260,2,33,116.49999330034811,0.015231417930965165
B1_m150_to_260,2,34,136.9999920462883,0.015513883891808484
B1_m150_to_260,2,35,157.4999871207107,0.015832576725662725
B1_m150_to_260,2,36,177.9999845947069,0.016204635520087773
B1_m150_to_260,2,37,198.49998459469808,0.016662357342534927
B1_m150_to_260,2,38,218.99998459312818,0.017276747985944814
B1_m150_to_260,2,39,239.49998290234308,0.0182439888758593
B1_m150_to_260,2,40,259.99998290232236,0.02023873323122716
B1_m150_to_260,5,1,239.5000389030353,0.02025544158642749
B1_m150_to_260,5,2,219.0000389030356,0.02015294158642749
B1_m150_to_260,5,3,198.50003890303591,0.020050441586427492
B1_m150_to_260,5,4,178.00003890303623,0.019947941586427494
B1_m150_to_260,5,5,157.50003890303654,0.019845441586427495
B1_m150_to_260,5,6,137.00003890303685,0.019742941586427497
B1_m150_to_260,5,7,116.50003890303717,0.0196404415864275
B1_m150_to_260,5,8,96.00003890303748,0.0195379415864275
B1_m150_to_260,5,9,75.50003890303779,0.0194354415864275
B1_m150_to_260,5,10,55.0000389030381,0.019332941586427503
B1_m150_to_260,5,11,34.50003896398104,0.01921707492580999
B1_m150_to_260,5,12,14.00003904403461,0.01898608815760009
B1_m150_to_260,5,13,-6.499960949695677,0.018737096761206797
B1_m150_to_260,5,14,-26.999960142974953,0.01846451269188096
B1_m150_to_260,5,15,-47.49995712266205,0.018159749467018604
B1_m150_to_260,5,16,-67.99995587808938,0.01780867645211134
B1_m150_to_260,5,17,-88.49994567273843,0.017385758582107894
B1_m150_to_260,5,18,-108.99994566855806,0.01683825149107379
B1_m150_to_260,5,19,-129.49994532403568,0.01603339428763862
B1_m150_to_260,5,20,-149.99994086435686,0.01454159905375073
B1_m150_to_260,5,21,-129.49994086435692,0.01464409905375073
B1_m150_to_260,5,22,-108.99994086435696,0.01474659905375073
B1_m150_to_260,5,23,-88.499940864357,0.01484909905375073
B1_m150_to_260,5,24,-67.99994086435704,0.01495159905375073
