cycle,local_time,U1_avg,RF1_sum
750,0,0,1894.04920959
750,0.00499999988824,0.00200000009499,1914.13061905
750,0.00999999977648,0.00400000018999,1942.67563248
750,0.0149999996647,0.00600000005215,1971.61162567
750,0.019999999553,0.00800000037998,1999.82951736
750,0.0250000003725,0.00999999977648,2027.18947601
750,0.0324999988079,0.0130000002682,2076.19171143
750,0.0399999991059,0.01600000076,2115.72047424
750,0.047499999404,0.0189999993891,2152.18216705
750,0.058749999851,0.0234999991953,2220.35459518
750,0.070000000298,0.0280000008643,2271.90742111
750,0.0812499970198,0.0324999988079,2318.40377426
750,0.0925000011921,0.0370000004768,2362.05570602
750,0.103749997914,0.0414999984205,2403.45359802
750,0.120624996722,0.0482500009239,2495.03832626
750,0.13750000298,0.054999999702,2557.99201965
750,0.154375001788,0.0617499984801,2613.82390594
750,0.179374992847,0.0717500001192,2746.68222809
750,0.204374998808,0.081749998033,2835.08683777
750,0.229375004768,0.0917500033975,2912.06751251
750,0.25,0.10000000149,2939.82440948
750,0.27500000596,0.0900000035763,1986.71450806
750,0.300000011921,0.0799999982119,1037.04386711
750,0.324999988079,0.070000000298,138.559131384
750,0.34999999404,0.0599999986589,-343.869609833
750,0.375,0.0500000007451,-686.822990417
750,0.393750011921,0.042500000447,-984.441627502
750,0.40781250596,0.0368749983609,-1155.24608612
750,0.421875,0.03125,-1311.07479095
750,0.43593749404,0.0256249997765,-1453.74234009
750,0.449999988079,0.019999999553,-1584.08649063
750,0.464062511921,0.0143750002608,-1702.96818542
750,0.47812500596,0.00875000003725,-1811.56628418
750,0.4921875,0.00312500004657,-1910.89473343
750,0.5,0,-1941.42365646
750,0.514062523842,-0.00562500022352,-2040.6388092
750,0.528124988079,-0.011250000447,-2122.788311
750,0.542187511921,-0.0168750006706,-2197.56362534
750,0.556249976158,-0.0225000008941,-2266.64054108
750,0.5703125,-0.0281249992549,-2330.86872101
750,0.584375023842,-0.0337500013411,-2390.89771271
750,0.60546875,-0.0421875007451,-2517.74200058
750,0.626562476158,-0.050625000149,-2608.80319977
750,0.647656261921,-0.059062499553,-2688.90276337
750,0.668749988079,-0.0675000026822,-2762.67484283
750,0.689843773842,-0.0759375020862,-2831.83623505
750,0.71484375,-0.0859375,-2938.5222702
750,0.739843726158,-0.0959374979138,-3020.62918854
750,0.75,-0.10000000149,-2943.66464996
750,0.774999976158,-0.0900000035763,-1978.05250931
750,0.800000011921,-0.0799999982119,-1021.20954132
750,0.824999988079,-0.070000000298,-92.1840417087
750,0.850000023842,-0.0599999986589,311.495929718
750,0.875,-0.0500000007451,692.247711182
750,0.893750011921,-0.042500000447,977.500715256
750,0.907812476158,-0.0368749983609,1157.33416939
750,0.921875,-0.03125,1312.76309204
750,0.935937523842,-0.0256249997765,1455.15386581
750,0.949999988079,-0.019999999553,1583.81110001
750,0.964062511921,-0.0143750002608,1700.01473236
750,0.978124976158,-0.00875000003725,1805.21591949
750,0.9921875,-0.00312500004657,1900.75681305
750,1,0,1929.5754776
