cycle,local_time,U1_avg,RF1_sum
500,0,0,1911.48751831
500,0.00499999988824,0.00200000009499,1926.33794403
500,0.00999999977648,0.00400000018999,1952.31955338
500,0.0149999996647,0.00600000005215,1979.36317825
500,0.019999999553,0.00800000037998,2005.96499634
500,0.0250000003725,0.00999999977648,2031.90920258
500,0.0324999988079,0.0130000002682,2079.76787567
500,0.0399999991059,0.01600000076,2118.29216385
500,0.047499999404,0.0189999993891,2153.64889526
500,0.054999999702,0.0219999998808,2187.21184158
500,0.0625,0.0250000003725,2219.19043732
500,0.0737499967217,0.0295000001788,2283.8120079
500,0.0850000008941,0.0340000018477,2331.50165176
500,0.0962499976158,0.0384999997914,2374.600914
500,0.113124996424,0.0452499985695,2467.64781952
500,0.129999995232,0.0520000010729,2532.56710434
500,0.14687499404,0.058749999851,2590.20038605
500,0.163749992847,0.0654999986291,2644.31486511
500,0.180625006557,0.0722500011325,2696.03108215
500,0.205624997616,0.0822499990463,2827.03240204
500,0.230625003576,0.0922499969602,2913.18904114
500,0.25,0.10000000149,2930.66376495
500,0.27500000596,0.0900000035763,1977.17639923
500,0.300000011921,0.0799999982119,1027.50405312
500,0.324999988079,0.070000000298,130.253084898
500,0.34999999404,0.0599999986589,-345.691356659
500,0.375,0.0500000007451,-690.524555206
500,0.393750011921,0.042500000447,-986.618906021
500,0.40781250596,0.0368749983609,-1157.61901665
500,0.421875,0.03125,-1312.94391632
500,0.43593749404,0.0256249997765,-1455.38261032
500,0.449999988079,0.019999999553,-1585.40339661
500,0.464062511921,0.0143750002608,-1704.00169754
500,0.47812500596,0.00875000003725,-1812.27843857
500,0.4921875,0.00312500004657,-1911.29740906
500,0.5,0,-1941.61114502
500,0.514062523842,-0.00562500022352,-2040.67717361
500,0.528124988079,-0.011250000447,-2122.57587433
500,0.542187511921,-0.0168750006706,-2197.10385132
500,0.556249976158,-0.0225000008941,-2265.95050812
500,0.5703125,-0.0281249992549,-2329.96957779
500,0.584375023842,-0.0337500013411,-2389.80828094
500,0.60546875,-0.0421875007451,-2516.3950882
500,0.626562476158,-0.050625000149,-2607.18576813
500,0.647656261921,-0.059062499553,-2687.04415894
500,0.668749988079,-0.0675000026822,-2760.61869812
500,0.689843773842,-0.0759375020862,-2829.72601318
500,0.71484375,-0.0859375,-2936.17393494
500,0.739843726158,-0.0959374979138,-3018.13922882
500,0.75,-0.10000000149,-2941.14981842
500,0.774999976158,-0.0900000035763,-1975.74431229
500,0.800000011921,-0.0799999982119,-1019.22736359
500,0.824999988079,-0.070000000298,-90.8659709394
500,0.850000023842,-0.0599999986589,313.07921648
500,0.875,-0.0500000007451,693.101465225
500,0.893750011921,-0.042500000447,978.259153366
500,0.907812476158,-0.0368749983609,1157.52042198
500,0.921875,-0.03125,1312.67990112
500,0.935937523842,-0.0256249997765,1454.93960571
500,0.949999988079,-0.019999999553,1583.33973694
500,0.964062511921,-0.0143750002608,1699.45148468
500,0.978124976158,-0.00875000003725,1804.71126556
500,0.9921875,-0.00312500004657,1900.41108322
500,1,0,1929.22757339
