kind,cycle,metric,jump_value,reference_value,error_pct
global_cycle_metric,500,U1_max,0.10000000149,0.10000000149,0
global_cycle_metric,500,U1_min,-0.10000000149,-0.10000000149,0
global_cycle_metric,500,RF1_max,2930.66376495,2896.65708923,1.1739973
global_cycle_metric,500,RF1_min,-3018.13922882,-3073.85819244,1.8126719
global_cycle_metric,500,loop_area_abs,567.883820603,575.24166737,1.2790879
primary_local_scalar,500,HOLE_RING_MISES_MAX,441.529536251,493.082414121,10.455225
primary_local_scalar,500,HOLE_RING_SDV1_MAX,12.4806289673,13.0502681732,4.3649617
primary_local_scalar,500,HOLE_RING_SDV8_MAX,78.3183517456,91.477432251,14.385057
primary_local_scalar,500,HOLE_RING_SDV11_MAX,53.0957603455,60.1659240723,11.75111
diagnostic_local_scalar,500,HOLE_RING_S11_MAX_ABS,485.586883545,536.128723145,9.4271837
