cycle,local_time,U1_avg,RF1_sum
750,0,0,1877.86649323
750,0.00499999988824,0.00200000009499,1916.45996475
750,0.00999999977648,0.00400000018999,1945.69093323
750,0.0149999996647,0.00600000005215,1973.65378571
750,0.019999999553,0.00800000037998,2000.79722595
750,0.0250000003725,0.00999999977648,2027.13037491
750,0.0324999988079,0.0130000002682,2075.22411728
750,0.0399999991059,0.01600000076,2114.04135132
750,0.047499999404,0.0189999993891,2149.78440475
750,0.054999999702,0.0219999998808,2183.69603729
750,0.0625,0.0250000003725,2216.00217438
750,0.0737499967217,0.0295000001788,2280.94657516
750,0.0850000008941,0.0340000018477,2329.01646042
750,0.0962499976158,0.0384999997914,2372.46603012
750,0.113124996424,0.0452499985695,2465.80992126
750,0.129999995232,0.0520000010729,2531.07497025
750,0.14687499404,0.058749999851,2589.0175705
750,0.163749992847,0.0654999986291,2643.38632965
750,0.180625006557,0.0722500011325,2695.30864716
750,0.205624997616,0.0822499990463,2826.50875092
750,0.230625003576,0.0922499969602,2912.85710144
750,0.25,0.10000000149,2930.4473114
750,0.27500000596,0.0900000035763,1976.93593597
750,0.300000011921,0.0799999982119,1027.26557541
750,0.324999988079,0.070000000298,129.891921282
750,0.34999999404,0.0599999986589,-345.793324471
750,0.375,0.0500000007451,-690.742404938
750,0.393750011921,0.042500000447,-986.759349823
750,0.40781250596,0.0368749983609,-1157.76982498
750,0.421875,0.03125,-1313.06962204
750,0.43593749404,0.0256249997765,-1455.49692917
750,0.449999988079,0.019999999553,-1585.50674057
750,0.464062511921,0.0143750002608,-1704.09568024
750,0.47812500596,0.00875000003725,-1812.3646965
750,0.4921875,0.00312500004657,-1911.3764534
750,0.5,0,-1941.67328262
750,0.514062523842,-0.00562500022352,-2040.74607849
750,0.528124988079,-0.011250000447,-2122.63592529
750,0.542187511921,-0.0168750006706,-2197.15207672
750,0.556249976158,-0.0225000008941,-2265.98830414
750,0.5703125,-0.0281249992549,-2329.9977417
750,0.584375023842,-0.0337500013411,-2389.82704163
750,0.60546875,-0.0421875007451,-2516.40656662
750,0.626562476158,-0.050625000149,-2607.18452454
750,0.647656261921,-0.059062499553,-2687.02651215
750,0.668749988079,-0.0675000026822,-2760.58737183
750,0.689843773842,-0.0759375020862,-2829.5745697
750,0.71484375,-0.0859375,-2936.10922241
750,0.739843726158,-0.0959374979138,-3018.08519745
750,0.75,-0.10000000149,-2941.11106873
750,0.774999976158,-0.0900000035763,-1975.68525696
750,0.800000011921,-0.0799999982119,-1019.18613243
750,0.824999988079,-0.070000000298,-90.8661138415
750,0.850000023842,-0.0599999986589,313.132323742
750,0.875,-0.0500000007451,693.141418457
750,0.893750011921,-0.042500000447,978.319709778
750,0.907812476158,-0.0368749983609,1157.52127457
750,0.921875,-0.03125,1312.64386368
750,0.935937523842,-0.0256249997765,1454.93198013
750,0.949999988079,-0.019999999553,1583.28598404
750,0.964062511921,-0.0143750002608,1699.42850876
750,0.978124976158,-0.00875000003725,1804.71372986
750,0.9921875,-0.00312500004657,1900.42570877
750,1,0,1929.24914551
