cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
501,87,0.0989335924387,-0.0999238267541,2921.69648743,-3009.37509155,168.254881039,549.56683824
502,57,0.0982500016689,-0.0967499986291,2911.51750183,-3059.24294281,423.98076913,547.647106334
503,77,0.0953124985099,-0.099257811904,2917.89820099,-3034.14699554,426.622405961,543.427098619
504,66,0.0952500030398,-0.0989999994636,2937.84200287,-3049.36554718,391.449156494,544.693841106
505,55,0.10000000149,-0.10000000149,2932.60149384,-3060.22158813,262.629597464,575.463981011
506,64,0.0997499972582,-0.0974375009537,2954.1198349,-3040.35837555,370.076640032,550.456079844
507,59,0.098312497139,-0.096687503159,2897.93450928,-3065.75868988,471.061950448,547.812436174
508,64,0.0953867211938,-0.0996132791042,2895.42759705,-3077.44010162,651.457361825,547.78458824
509,60,0.0969335958362,-0.0969335958362,2908.27358246,-3103.47120667,684.428765601,545.24042402
510,59,0.0982500016689,-0.0982500016689,2912.12595367,-2999.51092529,238.715733929,553.55998384
511,55,0.0957499966025,-0.0992500036955,2944.1185379,-3051.52233887,393.702002042,548.150601154
512,59,0.0977500006557,-0.0972499996424,2913.28050995,-3071.62908936,444.613825721,550.232471518
513,57,0.0977500006557,-0.0972499996424,2913.1580658,-3071.85350037,400.075122443,550.112731832
514,57,0.0977500006557,-0.0972499996424,2912.81694031,-3071.69744873,398.33098521,549.882123593
515,57,0.0977500006557,-0.0972499996424,2912.82920837,-3071.66931915,398.327010562,549.877867348
516,57,0.0977500006557,-0.0972499996424,2912.83397675,-3071.66147614,398.329396063,549.877029318
517,57,0.0977500006557,-0.0972499996424,2912.83643341,-3071.65820312,398.331333276,549.876784497
518,57,0.0977500006557,-0.0972499996424,2912.83789062,-3071.65650177,398.332597195,549.876684594
519,57,0.0977500006557,-0.0972499996424,2912.83879089,-3071.65549469,398.333429451,549.876638329
520,57,0.0977500006557,-0.0972499996424,2912.83948517,-3071.65497589,398.33401526,549.876615477
521,57,0.0977500006557,-0.0972499996424,2912.83994293,-3071.65459442,398.334446421,549.876601716
522,57,0.0977500006557,-0.0972499996424,2912.84037018,-3071.65431976,398.334784954,549.876594389
523,57,0.0977500006557,-0.0972499996424,2912.84069824,-3071.6541748,398.33505985,549.876589206
524,57,0.0977500006557,-0.0972499996424,2912.84101868,-3071.65402222,398.335291234,549.876586317
525,64,0.10000000149,-0.10000000149,2930.4329071,-3018.07540131,240.391599012,567.654169138
