case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_m140_to_250,1000,-140.00124542136214,249.9987540368702,0.0536862168461007,0.0567633888660323,0.0552248028560665,0.0030771720199316,0.0407381898962992,0.3736578085223608,2.411929105257124,55.486235279471394,40,50.14042949676514,71798.3478827651,real_neml
B1_m140_to_250,5000,-140.0071699344743,249.9928227568816,0.1968984569526251,0.1999756166109455,0.1984370367817853,0.0030771596583203,0.183950423822018,0.3736542424133855,11.286011568886924,55.48021608476899,40,234.59892892837524,76726.69300845584,real_neml
B1_m140_to_250,10000,-140.01385703476652,249.98613565610543,0.3758823671785555,0.3789595236466522,0.3774209454126038,0.0030771564680967,0.3629343324528365,0.3736529754105125,22.378611477513,55.47356058547896,40,464.36929869651794,77524.50495984942,real_neml
B1_m140_to_250,15000,-140.0198912082164,249.98010684719296,0.5548347690378888,0.5579119226672953,0.556373345852592,0.0030771536294065,0.5418867328928247,0.3736518631476548,33.47121030752745,55.467561657674345,40,687.7863683700562,78512.75117297159,real_neml
B1_m140_to_250,50000,-140.0504682348359,249.94952111279767,1.8068640942685064,1.809941232573926,1.808402663421216,0.0030771383054197,1.7939160504614489,0.3736459397070483,111.11938049170512,55.4371354820369,40,2250.030152797699,79998.92791489353,real_neml
B1_m140_to_250,100000,-140.08887406474653,249.9111253927956,3.5937600418661493,3.5968371608169982,3.595298601341573,0.0030771189508489,3.5808119883818064,0.37363859883589,222.0452772499201,55.39895912161472,40,4478.774671316147,80379.12742196723,real_neml
B1_m140_to_250,106250,-140.09246245000563,249.9075356049251,3.817003743075474,3.8200808599730713,3.818542301524273,0.0030771168975967,3.804055688564506,0.3736378742874584,235.9110103211762,55.39539358404479,40,4758.120126485825,80388.89095523964,real_neml
B1_m140_to_250,200000,-140.16924331102516,249.8307493835664,0.0682091248617281,0.0712862026358029,0.0697476637487655,0.0030770777740747,0.0552610507889982,0.3736230290255367,443.89688199138766,55.31908266963621,40,89.93733930587769,80055.73720068298,real_neml
B1_m140_to_250,250000,-140.21841077800627,249.78158868109435,0.0681115521353616,0.0711886056905147,0.0696500789129381,0.003077053555153,0.0551634659531708,0.373613674114693,554.8225689200948,55.27024143544046,40,87.04874634742737,82712.27676575021,real_neml
B1_m140_to_250,279725,-140.23875146150385,249.76123789206508,0.0582890384649665,0.0613660813048824,0.0598275598849245,0.0030770428399159,0.0453409469251571,0.3736096620761973,620.7678554766729,55.250035465871775,40,77.49766612052917,80131.44538239155,real_neml
