case_name,group,stress_min,stress_max,final_cycle,target_cycle,status,elapsed_seconds,cycles_per_hour,summary_path,selected_loops_path,checkpoint_path,status_path,error
B1_m140_to_250,primary_b1,-140.0,250.0,938000,1500000,stopped_by_time_guard,432.69787335395813,83198.9298236071,case_outputs/B1_m140_to_250_cycle_summary.csv,case_outputs/B1_m140_to_250_selected_loops.csv,case_outputs/B1_m140_to_250_checkpoint.json,case_outputs/B1_m140_to_250_status.txt,
B1_m150_to_240,primary_b1,-150.0,240.0,938000,1500000,stopped_by_time_guard,451.48646807670593,79736.60905797896,case_outputs/B1_m150_to_240_cycle_summary.csv,case_outputs/B1_m150_to_240_selected_loops.csv,case_outputs/B1_m150_to_240_checkpoint.json,case_outputs/B1_m150_to_240_status.txt,
B1_m150_to_250,primary_b1,-150.0,250.0,936000,1500000,stopped_by_time_guard,436.78284096717834,82420.82019587667,case_outputs/B1_m150_to_250_cycle_summary.csv,case_outputs/B1_m150_to_250_selected_loops.csv,case_outputs/B1_m150_to_250_checkpoint.json,case_outputs/B1_m150_to_250_status.txt,
B1_m150_to_260,primary_b1,-150.0,260.0,925000,1500000,stopped_by_time_guard,486.14952278137207,74051.29145048998,case_outputs/B1_m150_to_260_cycle_summary.csv,case_outputs/B1_m150_to_260_selected_loops.csv,case_outputs/B1_m150_to_260_checkpoint.json,case_outputs/B1_m150_to_260_status.txt,
B1_m160_to_250,primary_b1,-160.0,250.0,920000,1500000,stopped_by_time_guard,486.81502962112427,73950.05866605614,case_outputs/B1_m160_to_250_cycle_summary.csv,case_outputs/B1_m160_to_250_selected_loops.csv,case_outputs/B1_m160_to_250_checkpoint.json,case_outputs/B1_m160_to_250_status.txt,
B1_m180_to_280,aggressive_b1,-180.0,280.0,900667,1500000,stopped_by_time_guard,527.3074810504913,59170.789570141504,case_outputs/B1_m180_to_280_cycle_summary.csv,case_outputs/B1_m180_to_280_selected_loops.csv,case_outputs/B1_m180_to_280_checkpoint.json,case_outputs/B1_m180_to_280_status.txt,
B1_m200_to_300,aggressive_b1,-200.0,300.0,853757,1500000,stopped_by_time_guard,527.3211464881897,39302.804634375076,case_outputs/B1_m200_to_300_cycle_summary.csv,case_outputs/B1_m200_to_300_selected_loops.csv,case_outputs/B1_m200_to_300_checkpoint.json,case_outputs/B1_m200_to_300_status.txt,
B1_mean50_amp180,primary_b1,-130.0,230.0,971000,1500000,stopped_by_time_guard,359.14045882225037,100239.3328728733,case_outputs/B1_mean50_amp180_cycle_summary.csv,case_outputs/B1_mean50_amp180_selected_loops.csv,case_outputs/B1_mean50_amp180_checkpoint.json,case_outputs/B1_mean50_amp180_status.txt,
B1_mean50_amp220,primary_b1,-170.0,270.0,908241,1500000,stopped_by_time_guard,527.2862408161163,63092.10714186189,case_outputs/B1_mean50_amp220_cycle_summary.csv,case_outputs/B1_mean50_amp220_selected_loops.csv,case_outputs/B1_mean50_amp220_checkpoint.json,case_outputs/B1_mean50_amp220_status.txt,
B1_mean70_amp200,primary_b1,-130.0,270.0,936000,1500000,stopped_by_time_guard,452.6724388599396,79527.70460394361,case_outputs/B1_mean70_amp200_cycle_summary.csv,case_outputs/B1_mean70_amp200_selected_loops.csv,case_outputs/B1_mean70_amp200_checkpoint.json,case_outputs/B1_mean70_amp200_status.txt,
B2_0_to_320,diagnostic_b2,0.0,320.0,1086000,1500000,stopped_by_time_guard,241.51836442947388,149056.9882130533,case_outputs/B2_0_to_320_cycle_summary.csv,case_outputs/B2_0_to_320_selected_loops.csv,case_outputs/B2_0_to_320_checkpoint.json,case_outputs/B2_0_to_320_status.txt,
B2_10_to_310,diagnostic_b2,10.0,310.0,1236000,1500000,stopped_by_time_guard,164.3108081817627,219096.96871660656,case_outputs/B2_10_to_310_cycle_summary.csv,case_outputs/B2_10_to_310_selected_loops.csv,case_outputs/B2_10_to_310_checkpoint.json,case_outputs/B2_10_to_310_status.txt,
B2_m20_to_300,diagnostic_b2,-20.0,300.0,1087000,1500000,stopped_by_time_guard,216.0843367576599,166601.61740632897,case_outputs/B2_m20_to_300_cycle_summary.csv,case_outputs/B2_m20_to_300_selected_loops.csv,case_outputs/B2_m20_to_300_checkpoint.json,case_outputs/B2_m20_to_300_status.txt,
B2_stress_0_to_300,diagnostic_b2,0.0,300.0,1219000,1500000,stopped_by_time_guard,150.5582559108734,239110.1024796081,case_outputs/B2_stress_0_to_300_cycle_summary.csv,case_outputs/B2_stress_0_to_300_selected_loops.csv,case_outputs/B2_stress_0_to_300_checkpoint.json,case_outputs/B2_stress_0_to_300_status.txt,
