quantity,cycle28_reference_value,source,lower_time,upper_time,alpha
STATEV1,0.199393959945,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV2,-79.8304048313,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV3,39.9152024157,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV4,39.9152024157,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV5,1.26175650998e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV6,2.75788539393e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV7,-1.92423402744e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV8,-0.00174693807144,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV9,0.000873469035722,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV10,0.000873469035722,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV11,-4.66164383461e-19,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV12,-1.38823008116e-19,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV13,-1.31820358204e-19,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV14,1.984033094,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
STATEV15,4.33291429688e-05,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S11,366.877348771,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S22,0.0316691427212,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S33,0.0316691427212,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S12,3.08679957883e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S13,-9.22744446559e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
S23,4.72752065191e-15,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
RIGHT_FACE_U1_AVG,6.52643656009e-08,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
RIGHT_FACE_RF1_SUM,1467.50939508,linear_interpolation_between_bracketing_50cycle_ODB_frames,27.9902572632,28.0102577209,0.487125691398
