quantity,predicted_cycle27,exact_cycle27,absolute_error,relative_error,relative_error_percent,policy
STATEV1,0.192419691477,0.192188993096,0.00023069838102,0.0012003724943,0.12003724943,active_first_order_cycle_space
STATEV2,-82.728111267,-85.8498916626,3.12178039556,0.036363242109,3.6363242109,active_first_order_cycle_space
STATEV3,41.3640556335,42.9249458313,1.56089019778,0.036363242109,3.6363242109,active_first_order_cycle_space
STATEV4,41.3640556335,42.9249458313,1.56089019778,0.036363242109,3.6363242109,active_first_order_cycle_space
STATEV5,5.04646242713e-15,-2.47817660223e-16,5.29428008735e-15,21.3636109815,2136.36109815,near_zero_predicted_flagged
STATEV6,2.00989756225e-15,2.86536653267e-15,8.55468970417e-16,0.298554813377,29.8554813377,near_zero_predicted_flagged
STATEV7,-1.43219414708e-15,-2.16065982347e-15,7.28465676391e-16,0.337149637568,33.7149637568,near_zero_predicted_flagged
STATEV8,-0.001821456089,-0.00179055111948,3.09049695174e-05,0.0172600319428,1.72600319428,active_first_order_cycle_space
STATEV9,0.000910728044498,0.000895275559742,1.54524847557e-05,0.0172600319394,1.72600319394,active_first_order_cycle_space
STATEV10,0.000910728044498,0.000895275559742,1.54524847557e-05,0.0172600319394,1.72600319394,active_first_order_cycle_space
STATEV11,-7.94980945696e-19,-3.74436046408e-19,4.20544899288e-19,1.12314213154,112.314213154,near_zero_predicted_flagged
STATEV12,-4.74041742769e-19,-1.15381976079e-19,3.5865976669e-19,3.10845574741,310.845574741,near_zero_predicted_flagged
STATEV13,-6.76841855395e-20,-1.14173092003e-19,4.64889064635e-20,0.407179184236,40.7179184236,near_zero_predicted_flagged
STATEV14,1.91497019411,1.91268527508,0.00228491902745,0.00119461317406,0.119461317406,recomputed_from_predicted_STATEV1
STATEV15,0,0,0,,,reset_to_zero_for_injection
S11,341.588534885,335.09854126,6.48999362527,0.0193674183148,1.93674183148,first_order_cycle_space
S22,-2.36847578587e-14,-2.88657986403e-15,2.07981779947e-14,7.20512820514,720.512820514,first_order_cycle_space
S33,-2.5362428207e-14,-1.7763568394e-15,2.35860713676e-14,13.2777777778,1327.77777778,first_order_cycle_space
S12,6.99891369595e-14,-1.18250472213e-14,8.18141841808e-14,6.91871944777,691.871944777,first_order_cycle_space
S13,-2.34426028489e-14,-1.04372739132e-14,1.30053289357e-14,1.24604652938,124.604652938,first_order_cycle_space
S23,1.37208849673e-14,6.67413294438e-16,1.30534716728e-14,19.5583033506,1955.83033506,first_order_cycle_space
