cycle,local_time,U1_avg,RF1_sum
250,0,0,1914.64129639
250,0.00499999988824,0.00200000009499,1929.30454254
250,0.00999999977648,0.00400000018999,1952.69074249
250,0.0149999996647,0.00600000005215,1977.78342056
250,0.019999999553,0.00800000037998,2003.11450195
250,0.0250000003725,0.00999999977648,2028.25225067
250,0.0299999993294,0.0120000001043,2052.82061386
250,0.035000000149,0.0140000004321,2076.70541
250,0.042500000447,0.0170000009239,2122.72806931
250,0.0500000007451,0.019999999553,2159.11746597
250,0.0575000010431,0.0230000000447,2192.36135483
250,0.0649999976158,0.0260000005364,2224.02709961
250,0.0724999979138,0.0289999991655,2254.38370895
250,0.0837500020862,0.0335000008345,2317.46165466
250,0.0949999988079,0.0379999987781,2363.76582718
250,0.10625000298,0.042500000447,2405.65504074
250,0.123125001788,0.0492499992251,2497.90768433
250,0.140000000596,0.0560000017285,2561.98453903
250,0.156874999404,0.0627499967813,2618.85229492
250,0.173749998212,0.0694999992847,2672.41534424
250,0.198750004172,0.0794999971986,2805.27733612
250,0.223749995232,0.089500002563,2893.23395538
250,0.248750001192,0.0995000004768,2969.92609406
250,0.25,0.10000000149,2807.078125
250,0.27500000596,0.0900000035763,1854.50421906
250,0.300000011921,0.0799999982119,905.08654213
250,0.324999988079,0.070000000298,48.3370235413
250,0.34999999404,0.0599999986589,-375.313179016
250,0.375,0.0500000007451,-739.347408295
250,0.393750011921,0.042500000447,-1021.54908752
250,0.41249999404,0.035000000149,-1238.39365578
250,0.43125000596,0.027499999851,-1441.32661438
250,0.449999988079,0.019999999553,-1622.00859451
250,0.46875,0.0125000001863,-1783.09003448
250,0.487500011921,0.00499999988824,-1926.66134644
250,0.5,0,-1992.36473083
250,0.518750011921,-0.00749999983236,-2124.95450211
250,0.537500023842,-0.0149999996647,-2233.68942642
250,0.556249976158,-0.0225000008941,-2330.55661774
250,0.574999988079,-0.0299999993294,-2418.30363846
250,0.600000023842,-0.0399999991059,-2564.48014832
250,0.625,-0.0500000007451,-2674.08254242
250,0.649999976158,-0.0599999986589,-2769.54537201
250,0.675000011921,-0.070000000298,-2856.55953217
250,0.699999988079,-0.0799999982119,-2937.53707123
250,0.725000023842,-0.0900000035763,-3014.03823853
250,0.75,-0.10000000149,-3087.25874329
250,0.774999976158,-0.0900000035763,-2111.47958755
250,0.800000011921,-0.0799999982119,-1150.73848343
250,0.824999988079,-0.070000000298,-196.436633348
250,0.850000023842,-0.0599999986589,269.505004406
250,0.875,-0.0500000007451,648.621852875
250,0.893750011921,-0.042500000447,943.560972214
250,0.912500023842,-0.035000000149,1171.6388092
250,0.931249976158,-0.027499999851,1380.61407471
250,0.949999988079,-0.019999999553,1564.6761055
250,0.96875,-0.0125000001863,1727.06004333
250,0.987500011921,-0.00499999988824,1870.52445984
250,1,0,1938.28349686
