case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,1,-149.99998511263547,250.00000361039088,0.010503327371594075,0.017436589448834763,0.013969958410214419,0.006933262077240689,0.0,1.3375730775618826,0.022918481202233974,80.31919228560633,40,0.09015274047851562,39932.23035585833
B1_stress_m150_to_250,2,-149.99996727903067,249.99999669695228,0.011844623390081318,0.01797850152996704,0.014911562460024178,0.006133878139885722,0.0009416040498097591,1.1937693795271063,0.030644325824247993,78.91526938592645,40,0.1778874397277832,40475.03303784676
B1_stress_m150_to_250,3,-149.99996885918384,250.0000095640155,0.012420827709114037,0.018202818728014297,0.015311823218564167,0.00578199101890026,0.0013418648083497482,1.1180878643325138,0.037983991028135565,77.85058852532698,40,0.26331257820129395,41015.89097556802
B1_stress_m150_to_250,4,-149.99997639796007,249.99999721909938,0.012754284894994524,0.0183145686344556,0.015534426764725062,0.005560283739461075,0.0015644683545106425,1.061822096697738,0.044992808863352655,76.93958017519458,40,0.35365867614746094,40717.22531132193
B1_stress_m150_to_250,5,-149.999982463578,249.9999973802361,0.012988452861193713,0.018383078163085296,0.015685765512139505,0.005394625301891583,0.0017158071019250862,1.0159228448809394,0.05171355020158391,76.12214334623737,40,0.4405686855316162,40856.28550354217
B1_stress_m150_to_250,6,-149.99999784564764,249.99997743511824,0.0131751923986889,0.018435013796151832,0.015805103097420364,0.005259821397462932,0.0018351446872059453,0.9769129461581771,0.058181257555149996,75.37239196719553,40,0.568117618560791,38020.29596392231
B1_stress_m150_to_250,7,-150.0000151652436,249.99998026465053,0.013335040555276892,0.01848072677294393,0.01590788366411041,0.005145686217667039,0.001937925253895991,0.9433881684924146,0.0644269170914953,74.67686674729883,40,0.6573951244354248,38333.11058040159
B1_stress_m150_to_250,8,-150.00000973321013,249.99998614166554,0.013478010011359667,0.01852448161832888,0.016001245814844273,0.005046471606969213,0.0020312874046298536,0.9141511104776269,0.07047610555187599,74.02702913807501,40,0.7467796802520752,38565.591380684826
B1_stress_m150_to_250,9,-150.00000478658862,249.99998896344627,0.01360930223185276,0.018568046459735324,0.016088674345794043,0.0049587442278825646,0.0021187159355796244,0.8883585114051681,0.0763500292658258,73.4168867216654,40,0.8354067802429199,38783.50136274776
B1_stress_m150_to_250,10,-149.9999855137585,250.00000128576184,0.013731890485795525,0.01861212531520006,0.016172007900497793,0.004880234829404535,0.002202049490283374,0.865388585184188,0.08206642032087146,72.84189709705191,40,0.8989100456237793,40048.50115454943
B1_stress_m150_to_250,11,-149.99998248917746,250.00000706176,0.013847620384396036,0.018656949676944663,0.01625228503067035,0.004809329292548627,0.002282326620455931,0.844768725024008,0.08764025471760589,72.29840112035804,40,0.9782853126525879,40478.98858117978
B1_stress_m150_to_250,12,-149.99998374147773,250.0000052592356,0.013957726035521045,0.018702548203940305,0.016330137119730675,0.00474482216841926,0.0023601787095162557,0.826130956218706,0.09308430065872306,71.78338082355732,40,1.0423157215118408,41446.175192810086
B1_stress_m150_to_250,13,-149.99998748360082,250.00000416934046,0.014063083887451085,0.01874886472122267,0.01640597430433688,0.0046857808337715835,0.00243601589412246,0.8091839457696555,0.0984095459104113,71.29428869366801,40,1.105597734451294,42330.043325592334
B1_stress_m150_to_250,14,-149.99999011675536,250.0000009095821,0.014164348556279375,0.01879581116622791,0.016480079861253643,0.004631462609948534,0.002510121451039224,0.7936928713101559,0.10362552478077229,70.82892392876289,40,1.1689658164978027,43115.03321029297
B1_stress_m150_to_250,15,-149.99999142656202,250.00000241168462,0.014262279070864489,0.0188428163906543,0.016552547730759395,0.00458053731978981,0.0025825893205449757,0.7792280263092519,0.10873959428579198,70.38529462144717,40,1.2284274101257324,43958.64139377432
B1_stress_m150_to_250,16,-149.99997543110211,250.00001669954023,0.014357231223952532,0.018890285527666962,0.016623758375809747,0.00453305430371443,0.0026537999655953277,0.7657065324366765,0.11375823395138086,69.96184266124445,40,1.2876334190368652,44733.228532608395
B1_stress_m150_to_250,17,-149.99996241775156,250.00001601456742,0.014449286991437632,0.018938129410687038,0.016693708201062335,0.004488842419249406,0.002723749790847916,0.7531825299795543,0.11868807518278711,69.55711613207042,40,1.3468668460845947,45438.79016542079
B1_stress_m150_to_250,18,-149.9999639854381,250.00003020570975,0.014538723245925327,0.018986272764453256,0.01676249800518929,0.004447549518527929,0.0027925395949748716,0.7415437760952628,0.12353503103383423,69.16980095041298,40,1.406320333480835,46077.695427763
B1_stress_m150_to_250,19,-149.99995074893528,250.00002865791475,0.014625779921289795,0.019034649351103355,0.016830214636196574,0.004408869429813561,0.002860256225982155,0.7306931907787835,0.12830439356446152,68.79866954742245,40,1.465301275253296,46679.82015382891
B1_stress_m150_to_250,20,-149.99996557901184,250.00002812501992,0.014710657247446716,0.019083202346538375,0.016896929796992546,0.004372545099091659,0.0029269713867781273,0.7205496833463076,0.13300093084559356,68.44265693974741,40,1.5248777866363525,47216.89871213942
B1_stress_m150_to_250,21,-149.99994442719355,250.0000364931292,0.014793536181760387,0.019131887238200144,0.016962711709980267,0.004338351056439756,0.0029927532997658483,0.7110418882105516,0.13762894836923978,68.10079425810065,40,1.600562334060669,47233.39940669527
B1_stress_m150_to_250,22,-149.99994717241464,250.0000347217283,0.014874569392922718,0.019180661183864956,0.017027615288393836,0.0043060917909422385,0.003057656878179417,0.702109085801707,0.14219235822932144,67.7721801693704,40,1.6588099002838135,47745.07313131499
B1_stress_m150_to_250,23,-149.99995158129113,250.00003101714913,0.01495389341189524,0.01922949020482485,0.017091691808360045,0.00427559679292961,0.0031217333981456256,0.6936978799856656,0.1466947229963613,67.45601711191267,40,1.7181587219238281,48191.12398841043
B1_stress_m150_to_250,24,-149.99994120254954,250.00003189963851,0.015031630639451439,0.01927834658645295,0.017154988612952195,0.004246715947001512,0.0031850302027377764,0.6857615781787499,0.15113929886414393,67.15157596049909,40,1.775547742843628,48661.040148447995
B1_stress_m150_to_250,25,-149.99994546474196,250.000032100569,0.01510788812099668,0.0193272048178114,0.01721754646940404,0.0042193166968147195,0.003247588059189621,0.6782593898742931,0.15552907431937185,66.8581793618774,40,1.833418846130371,49088.61943355428
B1_stress_m150_to_250,26,-149.9999424576688,250.00003029434902,0.015182763682305785,0.019376044352265184,0.017279404017285484,0.004193280669959399,0.0033094456070710647,0.6711547865002946,0.15986679646732013,66.57520877168709,40,1.8917183876037598,49478.82338795847
B1_stress_m150_to_250,27,-149.99996327882627,250.00002041512252,0.015256342706769772,0.019424845933146632,0.017340594319958203,0.0041685032263768605,0.003370635909743784,0.664415902097626,0.16415500148695605,66.30209067743547,40,1.949361801147461,49862.472909228425
B1_stress_m150_to_250,28,-149.99997473776133,250.00000228491436,0.01532870522377997,0.019473594957947957,0.017401150090863963,0.004144889734167987,0.0034311916806495438,0.6580136732206968,0.16839603211134954,66.03830089163945,40,2.006352186203003,50240.431711424884
B1_stress_m150_to_250,29,-149.9999852671732,250.0000007903324,0.015399922602986714,0.019522280457794302,0.01746110153039051,0.004122357854807588,0.00349114312017609,0.6519230153584137,0.172592062492656,65.7833760393829,40,2.064549684524536,50567.92809713524
B1_stress_m150_to_250,30,-149.99998722850196,249.9999924019954,0.015470061725984316,0.01957089130715281,0.017520476516568562,0.004100829581168494,0.0035505181063541433,0.6461204173637565,0.17674511101591378,65.53684674538789,40,2.1217174530029297,50902.15940258416
B1_stress_m150_to_250,31,-149.9999905085888,249.99999938978533,0.015539181568148095,0.019619419654324774,0.017579300611236436,0.0040802380861766786,0.0036093422010220165,0.640585686478625,0.18085705901783694,65.29831519496699,40,2.1801109313964844,51190.0556952457
B1_stress_m150_to_250,32,-149.9999921682403,249.99999255491852,0.015607337647400746,0.019667856626844143,0.017637597137122443,0.004060518979443397,0.003667638726908024,0.6352996155154738,0.18492966015837656,65.06736872349276,40,2.2371554374694824,51493.963302928285
B1_stress_m150_to_250,33,-149.9999915781873,249.99999900685629,0.015674810520056752,0.01971589119725967,0.017695350858658213,0.004041080677202918,0.0037253924484437935,0.6300559703166976,0.18896378710669884,64.84341620426912,40,2.2907984256744385,51859.648002431226
B1_stress_m150_to_250,34,-149.99998560439354,249.99999723822253,0.01574145629385709,0.01976382592053666,0.017752641107196876,0.004022369626679571,0.003782682696982457,0.6249573406965059,0.19296059184833086,64.62638984821515,40,2.3433878421783447,52232.07093462623
B1_stress_m150_to_250,35,-149.99999324984995,250.0000032265,0.015807252367131028,0.019811655044459055,0.017809453705795043,0.004004402677328028,0.0038394952955806243,0.620071612626225,0.1969215681637957,64.41600048278349,40,2.3983571529388428,52535.96189608585
B1_stress_m150_to_250,36,-149.99998293210783,250.00001373023133,0.01587224044588152,0.01985937461852144,0.01786580753220148,0.003987134172639923,0.0038958491219870627,0.6153850272483504,0.20084811704667696,64.21194578183723,40,2.4533517360687256,52825.69070494241
B1_stress_m150_to_250,37,-149.9999767956327,250.00001517947896,0.015936457132040085,0.019906979778569107,0.017921718455304596,0.003970522646529022,0.003951760045090177,0.6108853973431972,0.20474155729343094,64.01393322022636,40,2.507943630218506,53111.24157459427
B1_stress_m150_to_250,38,-149.9999760692086,250.00000889483263,0.0159999364036565,0.019954466986080114,0.017977201694868307,0.003954530582423614,0.004007243284653888,0.6065615676100276,0.2086031314053844,63.82170043157526,40,2.5627753734588623,53379.62952850106
B1_stress_m150_to_250,39,-149.99998428843307,250.00001262371114,0.016062710019339742,0.020001834495939928,0.018032272257639835,0.003939124476600185,0.004062313847425416,0.6024035525666858,0.21243401291310474,63.63501475746111,40,2.6168620586395264,53652.04464502504
B1_stress_m150_to_250,40,-149.99998122980978,250.00000400709547,0.016124809817096464,0.020049080097534693,0.018086944957315578,0.003924270280438229,0.004116986547101159,0.5984013126503089,0.2162353080082986,63.45362457799287,40,2.670842409133911,53915.57341891081
B1_stress_m150_to_250,41,-149.99999380419078,249.9999923235585,0.01618626257637535,0.020096202106116276,0.018141232341245813,0.003909939529740926,0.004171273931031394,0.5945465457780097,0.22000806516359514,63.27731827575758,40,2.725449800491333,54156.19835426478
B1_stress_m150_to_250,42,-150.00000514075285,249.99998140733192,0.016247095481395187,0.02014320008164543,0.01819514778152031,0.003896104600250243,0.0042251893713058895,0.5908310532471786,0.22375327649248586,63.10589241558687,40,2.780209541320801,54384.390008304574
B1_stress_m150_to_250,43,-150.00001654251116,249.999969824158,0.016307333816208223,0.020190073669785032,0.018248703742996628,0.0038827398535768096,0.0042787453327822085,0.5872473477788382,0.2274718827134425,62.93915064164244,40,2.834151268005371,54619.52639844298
B1_stress_m150_to_250,44,-150.0000191462249,249.99997852155573,0.016367001815977736,0.020236824429096936,0.018301913122537337,0.0038698226131191997,0.004331954712322918,0.5837887104498354,0.23116477726722084,62.77692613216863,40,2.8883254528045654,54841.465267078376
B1_stress_m150_to_250,45,-150.00001366438383,249.99998364172038,0.01642612284186125,0.020283452029909464,0.018354787435885356,0.0038573291880482155,0.004384829025670937,0.5804483481663386,0.23483280811080645,62.61902456835359,40,2.9423184394836426,55058.622420362466
B1_stress_m150_to_250,46,-150.0000054588539,249.99999235235694,0.016484717540367243,0.02032995707006451,0.018407337305215876,0.0038452395296972655,0.004437378895001457,0.5772204400663676,0.2384767822151193,62.46528687718905,40,2.9957828521728516,55277.70475082657
B1_stress_m150_to_250,47,-150.0000022482575,249.99999516553856,0.016542805351092822,0.020376339337434525,0.018459572344263674,0.003833533986341703,0.0044896139340492545,0.574099353227905,0.242097467972339,62.31554874935981,40,3.0501317977905273,55473.01271458699
B1_stress_m150_to_250,48,-149.99999957146366,249.99999201096975,0.01660040471097816,0.020422599227564325,0.018511501969271243,0.0038221945165861637,0.004541543559056824,0.5710798509744953,0.24569559720430514,62.16966189929067,40,3.1045048236846924,55661.05057453451
B1_stress_m150_to_250,49,-150.0000061881201,249.99999128797603,0.016657532527280586,0.02046873753056791,0.018563135028924246,0.0038112050032873233,0.004593176618709827,0.5681572837906473,0.24927186893598743,62.02749246872661,40,3.159583806991577,55830.138010474446
B1_stress_m150_to_250,50,-150.00000200181324,249.99998989219495,0.016714206502297525,0.020514755542878283,0.018614481022587906,0.003800549040580758,0.004644522612373487,0.5653268666403687,0.2528269491011437,61.88890433078374,40,3.2137489318847656,56009.353504299885
B1_stress_m150_to_250,51,-150.00000106981577,249.9999890274518,0.016770442069148142,0.02056065423378245,0.018665548151465296,0.0037902121646343073,0.004695589741250877,0.5625844978351888,0.25636147486262284,61.75377124401598,40,3.2839834690093994,55907.7113915504
B1_stress_m150_to_250,52,-150.0000014416105,249.99998786198924,0.016826254289123873,0.020606434671486182,0.018716344480305028,0.0037801803823623095,0.004746386070090609,0.5599261652062902,0.2598760553211214,61.621971563397295,40,3.337820053100586,56084.50935696943
B1_stress_m150_to_250,53,-149.99998930450317,249.99999290803038,0.01688165816954675,0.020652098866896475,0.018766878518221612,0.0037704406973497265,0.004796920108007193,0.5573480957037819,0.2633712727844468,61.49339562024816,40,3.391014814376831,56266.342214451055
B1_stress_m150_to_250,54,-149.99998761739116,249.9999920782728,0.01693666669058153,0.020697647182341152,0.01881715693646134,0.003760980491759623,0.0048471985262469215,0.5548467878741741,0.26684768571108425,61.36792348642077,40,3.4429454803466797,56463.281544738646
B1_stress_m150_to_250,55,-149.99999404007414,249.99999690235632,0.016991292274462267,0.02074308112308988,0.018867186698776073,0.0037517888486276116,0.004897228288561654,0.5524190972571323,0.2703058296166956,61.24545997219284,40,3.4961044788360596,56634.46307128646
B1_stress_m150_to_250,56,-149.9999912960048,250.0000015630086,0.01704554816388242,0.020788402254470435,0.01891697520917643,0.0037428540905880166,0.00494701679896201,0.5500616603353036,0.27374621678961797,61.12590058680533,40,3.5490262508392334,56804.31356412986
B1_stress_m150_to_250,57,-149.99998795538892,250.00000309388895,0.017099445911403208,0.020833611779953735,0.01896652884567847,0.0037341658685505277,0.0049965704354640525,0.5477715849168089,0.2771693391275459,61.00914748579429,40,3.601209878921509,56980.850019619895
B1_stress_m150_to_250,58,-149.99998569451355,250.00000201149962,0.017152996505805596,0.02087871099066287,0.01901585374823423,0.003725714484857274,0.005045895338019812,0.5455461272895308,0.2805756690393376,60.895109972575234,40,3.653646945953369,57148.37889064744
B1_stress_m150_to_250,59,-149.99998783295914,250.0000081650073,0.017206210331621015,0.020923701656211616,0.019064955993916315,0.0037174913245906008,0.005094997583701896,0.5433828353488825,0.2839656611149943,60.7837089408378,40,3.7061338424682617,57310.396501639276
B1_stress_m150_to_250,60,-149.99998248514245,250.00001062223077,0.017259098381215712,0.0209685851138028,0.019113841747509255,0.003709486732587086,0.005143883337294836,0.5412789742791477,0.2873397512281534,60.674852255838424,40,3.759697914123535,57451.42427230198
B1_stress_m150_to_250,61,-149.99998360557225,250.00001072272858,0.017311669753259273,0.0210133625380519,0.019162516145655586,0.003701692784792626,0.005192557735441167,0.5392323579262468,0.29069835944787487,60.56846111730945,40,3.813859462738037,57579.46829072335
B1_stress_m150_to_250,62,-149.99998068489808,250.00001105514033,0.017363934070190934,0.02105803561854063,0.019210984844365783,0.0036941015483496972,0.0052410264341513635,0.5372407094485735,0.2940418895736257,60.46446136724866,40,3.8662619590759277,57730.18030401304
B1_stress_m150_to_250,63,-149.99998314734833,250.000009930497,0.017415899933184754,0.021102605573899112,0.019259252753541935,0.0036867056407143585,0.005289294343327516,0.5353019948206306,0.2973707309823738,60.362778283982585,40,3.9189629554748535,57872.453140481164
B1_stress_m150_to_250,64,-149.99998243488554,250.00000952586112,0.017467576170989853,0.02114707407755517,0.01930732512427251,0.003679497906565316,0.00533736671405809,0.5334141705194728,0.3006852583937285,60.26334354903662,40,3.9698235988616943,58037.84331023293
B1_stress_m150_to_250,65,-149.99998476176413,250.0000062395064,0.01751897081914806,0.021191442346426063,0.01935520658278706,0.0036724715272780026,0.005385248172572642,0.5315753611713104,0.30398583327503576,60.166086863404736,40,4.021739959716797,58183.77178629864
B1_stress_m150_to_250,66,-149.9999895255125,250.0000016522768,0.017570091633277933,0.02123571179675947,0.0194029017150187,0.0036656201634815352,0.005432943304804282,0.5297837858962084,0.30727280423653713,60.07094487786561,40,4.0747621059417725,58310.15254940511
B1_stress_m150_to_250,67,-149.9999931855094,250.0000016899336,0.017620946295890054,0.021279884247411222,0.019450415271650638,0.0036589379515211684,0.005480456861436219,0.5280377840053329,0.31054650775579173,59.977860368222,40,4.127491474151611,58437.43143032843
B1_stress_m150_to_250,68,-149.99997622201403,250.00001906532253,0.017671543353955196,0.021323962656083002,0.0194977530050191,0.003652419302127806,0.00552779459480468,0.5263357017497166,0.3138072681255802,59.886784248971665,40,4.180283546447754,58560.620895685825
B1_stress_m150_to_250,69,-149.9999601368038,250.00003408425286,0.017721889788156402,0.021367947758701107,0.019544918773428753,0.003646057970544705,0.005574960363214334,0.5246759468791967,0.3170553991368007,59.79764317448647,40,4.232622146606445,58687.02459045574
B1_stress_m150_to_250,70,-149.99995981111425,250.00003524929858,0.0177719912651823,0.02141183965346453,0.019591915459323414,0.0036398483882822304,0.005621957049108995,0.5230570415895288,0.3202912040903892,59.71037256050197,40,4.2834038734436035,58831.7159543041
B1_stress_m150_to_250,71,-149.99994286156388,250.0000514805805,0.01782185497485224,0.021455641403065117,0.01963874818895868,0.0036337864282128783,0.0056687897787442605,0.5214776444184452,0.3235149753762698,59.62494301090296,40,4.33275580406189,58992.47766522616
B1_stress_m150_to_250,72,-149.99992973687003,250.00006577493414,0.017871619616200474,0.02149920882207623,0.01968541421913835,0.0036275892058757545,0.0057154558089239325,0.5198323818589458,0.3267265865202699,59.54106469540595,40,4.381773471832275,59154.130551530616
B1_stress_m150_to_250,73,-149.99991304974185,250.0000792560452,0.017921150258252694,0.021542685710515114,0.019731917984383902,0.0036215354522624206,0.005761959574169483,0.5182004895837916,0.3299261807240078,59.45894172235475,40,4.428990364074707,59336.32236630604
B1_stress_m150_to_250,74,-149.99990163046962,250.00009289875655,0.01797045075790527,0.021586072892532678,0.019778261825218975,0.003615622134627409,0.005808303415004556,0.5166073307837874,0.3331140379710427,59.37851451822822,40,4.477556228637695,59496.74027456104
B1_stress_m150_to_250,75,-149.99988752797387,250.00010705974557,0.018019526962555408,0.021629371615121788,0.0198244492888386,0.0036098446525663803,0.005854490878624181,0.5150515626389818,0.33629042871599235,59.29973664063199,40,4.525105953216553,59667.11117738085
B1_stress_m150_to_250,76,-149.9998866473687,250.00010593273757,0.018068383587022143,0.021672581815246738,0.01987048270113444,0.003604198228224595,0.0059005242909200215,0.5135319271506507,0.3394556150614496,59.22255039035822,40,4.571933269500732,59843.39312762494
B1_stress_m150_to_250,77,-149.9998741838556,250.00012052622475,0.018117026383980876,0.02171570630516175,0.019916366344571314,0.003598679921180875,0.005946407934356895,0.5120474178059872,0.34260985057752297,59.1469375857091,40,4.619346618652344,60008.48667227115
B1_stress_m150_to_250,78,-149.9998634955244,250.00013229975448,0.018165460687384113,0.021758745722662686,0.0199621032050234,0.0035932850352785733,0.00599214479480898,0.5105968231491111,0.3457533813617685,59.0728416757507,40,4.668180465698242,60151.91616162152
B1_stress_m150_to_250,79,-149.99984770075974,250.0001461506733,0.018213691678953398,0.02180170159914372,0.02000769663904856,0.003588009920190323,0.00603773822883414,0.5091790718012896,0.3488864454956303,59.000226436957526,40,4.715928077697754,60306.26322419231
B1_stress_m150_to_250,80,-149.99982194366618,250.00017198661175,0.018261724649869367,0.021844576001902073,0.02005315032588572,0.0035828513520327065,0.006083191915671301,0.507793218319997,0.3520092740437773,58.929061092472566,40,4.7642035484313965,60450.81765971636
B1_stress_m150_to_250,81,-149.99980931477663,250.00018659331914,0.018309563686771706,0.021887368789555744,0.020098466238163727,0.003577805102784038,0.006128507827949308,0.5064382195827156,0.35512209160983005,58.85928946370648,40,4.811662912368774,60602.74905177133
B1_stress_m150_to_250,82,-149.99979403452093,250.00018292309844,0.018357213337951362,0.021930080506153464,0.020143646922052415,0.003572867168202102,0.006173688511837996,0.50511289635755,0.35822511450533095,58.79086986547057,40,4.858811140060425,60755.602860564955
B1_stress_m150_to_250,83,-149.99979876320924,250.00019624109532,0.01840467637005152,0.02197271315398402,0.02018869476201777,0.0035680367839325024,0.006218736351803349,0.5038170239642513,0.3613185555768764,58.72379511802531,40,4.906568288803101,60897.960124567784
