cycle,local_time,U1_avg,RF1_sum
250,0,0,1902.99061584
250,0.00499999988824,0.00200000009499,1913.53795242
250,0.00875000003725,0.00350000010803,1923.22529984
250,0.0125000001863,0.00499999988824,1938.75912476
250,0.016249999404,0.00650000013411,1956.34481049
250,0.019999999553,0.00800000037998,1974.63596725
250,0.023749999702,0.00949999969453,1993.51633453
250,0.027499999851,0.0109999999404,2012.50187302
250,0.03125,0.0125000001863,2031.2673378
250,0.035000000149,0.0140000004321,2049.69122314
250,0.0406249985099,0.016249999404,2084.69312668
250,0.046250000596,0.0185000002384,2113.20496368
250,0.0518749989569,0.0207499992102,2139.66326141
250,0.0603124983609,0.0241250004619,2189.8094635
250,0.0687500014901,0.027499999851,2228.99321365
250,0.0771875008941,0.03087499924,2264.56517029
250,0.085625000298,0.0342499986291,2298.39874649
250,0.094062499702,0.0376249998808,2330.85702515
250,0.106718748808,0.0426875017583,2400.75606537
250,0.119374997914,0.0477499999106,2450.93164062
250,0.13203124702,0.0528125017881,2496.07207489
250,0.151015624404,0.0604062490165,2599.09276581
250,0.170000001788,0.0680000036955,2669.42195129
250,0.188984379172,0.0755937471986,2731.62663269
250,0.213984370232,0.085593752563,2851.36127472
250,0.238984376192,0.0955937504768,2936.30399323
250,0.25,0.10000000149,2871.50310516
250,0.27500000596,0.0900000035763,1918.38152695
250,0.300000011921,0.0799999982119,968.710662842
250,0.324999988079,0.070000000298,87.6737562753
250,0.34999999404,0.0599999986589,-359.783997536
250,0.375,0.0500000007451,-714.708417892
250,0.393750011921,0.042500000447,-1004.11703682
250,0.41249999404,0.035000000149,-1220.8064003
250,0.43125000596,0.027499999851,-1426.54112625
250,0.449999988079,0.019999999553,-1608.98669815
250,0.46875,0.0125000001863,-1771.68009567
250,0.487500011921,0.00499999988824,-1916.71011734
250,0.5,0,-1983.74772644
250,0.518750011921,-0.00749999983236,-2117.12176514
250,0.537500023842,-0.0149999996647,-2226.80686951
250,0.556249976158,-0.0225000008941,-2324.58353806
250,0.574999988079,-0.0299999993294,-2413.02830124
250,0.59375,-0.0375000014901,-2493.68590546
250,0.618749976158,-0.047499999404,-2633.96006775
250,0.643750011921,-0.0575000010431,-2737.48135376
250,0.668749988079,-0.0675000026822,-2827.83156586
250,0.693750023842,-0.077500000596,-2910.86212158
250,0.71875,-0.0874999985099,-2988.80854034
250,0.743749976158,-0.0974999964237,-3063.11121368
250,0.75,-0.10000000149,-2939.4568634
250,0.774999976158,-0.0900000035763,-1969.35277176
250,0.800000011921,-0.0799999982119,-1010.49371147
250,0.824999988079,-0.070000000298,-72.7441914529
250,0.850000023842,-0.0599999986589,305.040931702
250,0.875,-0.0500000007451,699.247735977
250,0.899999976158,-0.0399999991059,1038.56101036
250,0.925000011921,-0.0299999993294,1331.59003067
250,0.949999988079,-0.019999999553,1585.92561722
250,0.975000023842,-0.00999999977648,1806.26465225
250,1,0,1996.47086716
