cycle,local_time,U1_avg,RF1_sum
500,0,0,1914.64101791
500,0.00499999988824,0.00200000009499,1929.30324173
500,0.00999999977648,0.00400000018999,1952.69300079
500,0.0149999996647,0.00600000005215,1977.78561783
500,0.019999999553,0.00800000037998,2003.11542892
500,0.0250000003725,0.00999999977648,2028.2523613
500,0.0299999993294,0.0120000001043,2052.82019043
500,0.035000000149,0.0140000004321,2076.7045517
500,0.042500000447,0.0170000009239,2122.7275238
500,0.0500000007451,0.019999999553,2159.11745834
500,0.0575000010431,0.0230000000447,2192.36309433
500,0.0649999976158,0.0260000005364,2224.031353
500,0.0724999979138,0.0289999991655,2254.39161301
500,0.0837500020862,0.0335000008345,2317.47979736
500,0.0949999988079,0.0379999987781,2363.78652573
500,0.10625000298,0.042500000447,2405.67449951
500,0.123125001788,0.0492499992251,2497.92660141
500,0.140000000596,0.0560000017285,2562.00961304
500,0.156874999404,0.0627499967813,2618.88383484
500,0.173749998212,0.0694999992847,2672.44896698
500,0.198750004172,0.0794999971986,2805.32750702
500,0.223749995232,0.089500002563,2893.28936005
500,0.248750001192,0.0995000004768,2969.98047638
500,0.25,0.10000000149,2807.11852264
500,0.27500000596,0.0900000035763,1854.53929901
500,0.300000011921,0.0799999982119,905.121286392
500,0.324999988079,0.070000000298,48.3637260646
500,0.34999999404,0.0599999986589,-375.277233124
500,0.375,0.0500000007451,-739.31111908
500,0.393750011921,0.042500000447,-1021.51517868
500,0.41249999404,0.035000000149,-1238.36302567
500,0.43125000596,0.027499999851,-1441.29883575
500,0.449999988079,0.019999999553,-1621.98955536
500,0.46875,0.0125000001863,-1783.07209015
500,0.487500011921,0.00499999988824,-1926.64682007
500,0.5,0,-1992.35049057
500,0.518750011921,-0.00749999983236,-2124.95514679
500,0.537500023842,-0.0149999996647,-2233.68724823
500,0.556249976158,-0.0225000008941,-2330.61901855
500,0.574999988079,-0.0299999993294,-2418.35459518
500,0.59375,-0.0375000014901,-2498.42163086
500,0.618749976158,-0.047499999404,-2638.16414642
500,0.643750011921,-0.0575000010431,-2741.13800049
500,0.668749988079,-0.0675000026822,-2831.12038422
500,0.693750023842,-0.077500000596,-2913.77871704
500,0.71875,-0.0874999985099,-2991.46903992
500,0.743749976158,-0.0974999964237,-3065.59700775
500,0.75,-0.10000000149,-2942.01957703
500,0.774999976158,-0.0900000035763,-1971.44948959
500,0.800000011921,-0.0799999982119,-1012.21382523
500,0.824999988079,-0.070000000298,-74.5405070558
500,0.850000023842,-0.0599999986589,303.662268162
500,0.875,-0.0500000007451,698.618463516
500,0.899999976158,-0.0399999991059,1038.07108688
500,0.925000011921,-0.0299999993294,1331.13308334
500,0.949999988079,-0.019999999553,1585.31869507
500,0.975000023842,-0.00999999977648,1805.49771881
500,1,0,1995.55631638
