cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
251,56,0.0962499976158,-0.0987500026822,2930.09909058,-3080.89402771,391.133925461,551.84383975
252,58,0.0972499996424,-0.0977500006557,2917.00271606,-3075.62590027,422.575735448,550.728671806
253,59,0.0977500006557,-0.0972499996424,2913.20928955,-3072.1798172,436.27652224,550.574421043
254,60,0.0982500016689,-0.0954374969006,2962.25476074,-3023.88020325,178.7592237,542.697748962
255,61,0.0997499972582,-0.0969374999404,2970.42288208,-3032.44329071,285.831251166,547.673486875
256,77,0.0953124985099,-0.099257811904,2917.60170746,-3033.05285645,423.634515463,543.137731053
257,55,0.0977500006557,-0.0997499972582,2959.20445251,-3070.75726318,375.825549338,554.941501468
258,83,0.0989687517285,-0.0981308594346,2960.21972656,-2942.34866333,58.7522266754,544.472629
259,80,0.0972812473774,-0.0985546857119,2864.81706238,-3054.55561829,753.354194951,545.904646101
260,57,0.0957499966025,-0.0992500036955,2928.17488098,-3083.40075684,433.478346316,550.787857668
261,65,0.0966132804751,-0.0983867198229,2883.46817017,-3085.947258,642.181018023,549.658848892
262,75,0.0950664058328,-0.0995039045811,2894.97362518,-3040.11832428,429.402470456,543.948830872
263,61,0.0962499976158,-0.0987500026822,2932.33874512,-3076.06004333,462.25940512,552.10474541
264,66,0.0986132845283,-0.0954882800579,2899.64969635,-3028.49812317,483.759528481,546.071688134
265,56,0.0977500006557,-0.0997499972582,2956.43711853,-3072.97294617,400.723252978,554.389436091
266,58,0.0974687486887,-0.0974687486887,2950.05648041,-3100.14473724,593.922271396,549.34886489
267,57,0.0967499986291,-0.0982500016689,2918.41824341,-3082.37516785,398.43762372,551.277738611
268,54,0.0992500036955,-0.0957499966025,2939.75312042,-3061.39163208,319.510428369,551.378101247
269,60,0.0995000004768,-0.096687503159,2967.92349243,-3033.481987,255.415663592,546.408959259
270,61,0.10000000149,-0.10000000149,2936.23506165,-3063.51876831,432.187692634,574.935565624
271,57,0.0962499976158,-0.0987500026822,2940.73608398,-3031.03639221,458.688035528,546.481985057
272,57,0.0992812514305,-0.0957187488675,2942.38903046,-3059.38006592,407.269389014,551.041416222
273,64,0.0953867211938,-0.0996132791042,2895.05931091,-3077.40834045,650.733004599,547.713470465
274,60,0.0969335958362,-0.0969335958362,2908.18861389,-3103.46987915,684.38849139,545.242415158
275,59,0.0982500016689,-0.0982500016689,2912.06428528,-2999.514328,238.690633859,553.564011791
276,60,0.0995000004768,-0.096687503159,2969.9535141,-3031.88346863,258.604503329,546.701289102
277,63,0.0968125015497,-0.0981874987483,2907.40135193,-3075.94530487,552.82401465,548.556982488
278,58,0.0977500006557,-0.0972499996424,2913.65536499,-3071.5738678,416.770275178,550.369161785
279,64,0.0977500006557,-0.0972499996424,2913.15328217,-3071.75037384,450.852037798,552.976046539
280,64,0.0953867211938,-0.0996132791042,2896.61843109,-3078.70158386,657.85787527,548.623822561
281,60,0.0969335958362,-0.0969335958362,2908.18799591,-3103.71039581,684.519201859,545.282428153
282,59,0.0982500016689,-0.0982500016689,2912.0209198,-2999.60649109,238.681733597,553.572304711
283,60,0.0995000004768,-0.096687503159,2969.94283295,-3031.9201889,258.607459022,546.705098952
284,63,0.0968125015497,-0.0981874987483,2907.40260315,-3075.96083832,552.828718481,548.558726745
285,58,0.0977500006557,-0.0972499996424,2913.65746307,-3071.58176422,416.772902296,550.370121181
286,64,0.0977500006557,-0.0972499996424,2913.15618896,-3071.75495911,450.854159231,552.976611803
287,64,0.0953867211938,-0.0996132791042,2896.62211609,-3078.7043457,657.860553951,548.623948234
288,60,0.0969335958362,-0.0969335958362,2908.19123077,-3103.71250916,684.520996002,545.282574891
289,59,0.0982500016689,-0.0982500016689,2912.02374268,-2999.60890198,238.682999208,553.572330114
290,60,0.0995000004768,-0.096687503159,2969.94611359,-3031.92222595,258.608838917,546.70513926
291,63,0.0968125015497,-0.0981874987483,2907.40589905,-3075.96282959,552.829909398,548.558777308
292,58,0.0977500006557,-0.0972499996424,2913.66016388,-3071.58385468,416.773912612,550.370192627
293,64,0.0977500006557,-0.0972499996424,2913.15881348,-3071.75708771,450.854923289,552.976690116
294,64,0.0953867211938,-0.0996132791042,2896.62464905,-3078.70664978,657.861372774,548.623971541
295,60,0.0969335958362,-0.0969335958362,2908.19354248,-3103.71747589,684.522217099,545.28207724
296,59,0.0982500016689,-0.0982500016689,2912.02590942,-2999.61143494,238.683569841,553.572333659
297,60,0.0995000004768,-0.096687503159,2969.94873047,-3031.92440033,258.609544292,546.705146723
298,63,0.0968125015497,-0.0981874987483,2907.40853882,-3075.9650116,552.830483402,548.558808546
299,58,0.0977500006557,-0.0972499996424,2913.66238403,-3071.58610535,416.774425673,550.370242355
300,64,0.10000000149,-0.10000000149,2930.63664246,-3018.10152435,241.983461978,567.883644303
