cycle,local_time,U1_avg,RF1_sum
1000,0,0,1968.40314102
1000,0.00499999988824,0.00200000009499,1940.91648865
1000,0.00999999977648,0.00400000018999,1960.56025314
1000,0.0149999996647,0.00600000005215,1985.59632492
1000,0.019999999553,0.00800000037998,2011.39322281
1000,0.0250000003725,0.00999999977648,2037.09748077
1000,0.0299999993294,0.0120000001043,2062.18323898
1000,0.035000000149,0.0140000004321,2086.46590424
1000,0.042500000447,0.0170000009239,2132.71968842
1000,0.0500000007451,0.019999999553,2168.99473572
1000,0.0575000010431,0.0230000000447,2202.28039932
1000,0.0603124983609,0.0241250004619,2191.43489075
1000,0.063124999404,0.0252500008792,2198.72614288
1000,0.0659374967217,0.0263749994338,2208.89707947
1000,0.0701562464237,0.0280625000596,2232.2738266
1000,0.0743750035763,0.0297500006855,2249.85786057
1000,0.0785937532783,0.0314375013113,2266.00458145
1000,0.0849218741059,0.0339687503874,2300.90431976
1000,0.0912500023842,0.0364999994636,2326.55912399
1000,0.0975781232119,0.0390312485397,2349.50601959
1000,0.107070311904,0.0428281240165,2399.97674942
1000,0.121308594942,0.0485234372318,2479.07181168
1000,0.13554687798,0.054218750447,2531.91358185
1000,0.149785161018,0.0599140636623,2578.52440643
1000,0.164023444057,0.0656093731523,2622.64633179
1000,0.178261712193,0.0713046863675,2665.17995453
1000,0.199619144201,0.0798476561904,2774.46298981
1000,0.220976561308,0.0883906260133,2845.5499649
1000,0.242333978415,0.0969335958362,2908.24456024
1000,0.25,0.10000000149,2836.93251038
1000,0.27500000596,0.0900000035763,1886.8152504
1000,0.300000011921,0.0799999982119,938.022796631
1000,0.324999988079,0.070000000298,75.7777107432
1000,0.34999999404,0.0599999986589,-370.897474289
1000,0.375,0.0500000007451,-726.361009598
1000,0.393750011921,0.042500000447,-1014.61969757
1000,0.41249999404,0.035000000149,-1230.67899323
1000,0.43125000596,0.027499999851,-1435.82593155
1000,0.449999988079,0.019999999553,-1617.98591614
1000,0.46875,0.0125000001863,-1780.53968048
1000,0.487500011921,0.00499999988824,-1925.5620575
1000,0.5,0,-1992.41483307
1000,0.518750011921,-0.00749999983236,-2125.81966019
1000,0.537500023842,-0.0149999996647,-2235.71389771
1000,0.556249976158,-0.0225000008941,-2333.75414658
1000,0.574999988079,-0.0299999993294,-2422.48274612
1000,0.59375,-0.0375000014901,-2503.4210434
1000,0.618749976158,-0.047499999404,-2644.17556
1000,0.643750011921,-0.0575000010431,-2748.12493134
1000,0.668749988079,-0.0675000026822,-2838.84609222
1000,0.693750023842,-0.077500000596,-2922.17153931
1000,0.71875,-0.0874999985099,-3000.34850311
1000,0.743749976158,-0.0974999964237,-3074.8221283
1000,0.75,-0.10000000149,-2950.7769165
1000,0.774999976158,-0.0900000035763,-1978.50408173
1000,0.800000011921,-0.0799999982119,-1018.24473953
1000,0.824999988079,-0.070000000298,-78.0048503429
1000,0.850000023842,-0.0599999986589,298.121508121
1000,0.875,-0.0500000007451,696.920246124
1000,0.899999976158,-0.0399999991059,1036.52744293
1000,0.925000011921,-0.0299999993294,1330.20502853
1000,0.949999988079,-0.019999999553,1583.78891373
1000,0.975000023842,-0.00999999977648,1803.1108551
1000,1,0,1992.33120346
