cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2772,66,0.0986132845283,-0.0990117192268,2873.8190155,-3064.97627258,748.478076133,561.004413758
2773,56,0.0962499976158,-0.0987500026822,2927.50977325,-3084.48021698,390.156265863,552.009964836
2774,58,0.0972499996424,-0.0977500006557,2916.60025787,-3076.7095871,422.553781711,550.850950364
2775,55,0.0960000008345,-0.0989999994636,2932.65873718,-3082.33608246,360.390907964,552.197551371
2776,65,0.0966132804751,-0.0983867198229,2883.33745575,-3086.42479706,642.318417939,549.709194487
2777,62,0.0970664098859,-0.0979335904121,2881.63786316,-3082.81945801,559.090252379,549.948283353
2778,86,0.0950664058328,-0.0989238247275,2894.76799774,-2963.55802155,152.32095323,536.589989714
2779,64,0.0974999964237,-0.0974999964237,2920.12261963,-3062.41094971,512.184360748,549.57798995
2780,73,0.0985117182136,-0.0972617194057,2917.6394577,-3046.70762634,592.933716418,545.116525489
2781,55,0.0977500006557,-0.0997499972582,2957.13718414,-3073.79063416,373.097603963,554.894891683
2782,58,0.0974687486887,-0.0974687486887,2950.08089447,-3100.26682281,594.027470572,549.37693244
2783,57,0.0967499986291,-0.0982500016689,2918.49809265,-3082.46155548,398.46393222,551.282441521
2784,55,0.0960000008345,-0.0989999994636,2932.48262024,-3083.04391479,367.007409376,552.018288524
2785,65,0.0966132804751,-0.0983867198229,2883.31739807,-3086.52664948,641.886468081,549.683765911
2786,62,0.0970664098859,-0.0979335904121,2881.63265991,-3082.84784698,559.095801348,549.953332198
2787,75,0.0950664058328,-0.0995039045811,2894.76596832,-3040.31455231,428.673875729,543.847142662
2788,59,0.0957499966025,-0.0992500036955,2929.04826355,-3082.32848358,464.712894288,551.236930054
2789,66,0.0954999998212,-0.095710940659,2943.18708038,-2981.14009094,167.624655956,534.282731273
2790,59,0.0957499966025,-0.0992500036955,2933.29694366,-3051.35913849,510.617130846,545.664939197
2791,57,0.0974687486887,-0.0974687486887,2950.09875488,-3100.22614288,577.031898314,548.896558255
2792,56,0.0982500016689,-0.0967499986291,2913.77095795,-3069.54515839,361.978460432,550.945581615
2793,64,0.0977500006557,-0.0972499996424,2912.61191559,-3071.88950348,448.930478583,552.708821775
2794,64,0.0953867211938,-0.0996132791042,2896.66859436,-3078.8562088,657.847628337,548.626464433
2795,60,0.0969335958362,-0.0969335958362,2908.24667358,-3103.72727966,684.530242405,545.284192712
2796,59,0.0982500016689,-0.0982500016689,2912.07879639,-2999.6918869,238.68655805,553.571749253
2797,60,0.0995000004768,-0.096687503159,2970.01434326,-3031.99732208,258.618891277,546.701358379
2798,63,0.0968125015497,-0.0981874987483,2907.4743576,-3076.02961731,552.833268285,548.556407246
