cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1272,59,0.0967499986291,-0.0982500016689,2926.00764465,-3078.65621185,456.828453986,551.601196834
1273,54,0.0992500036955,-0.0957499966025,2940.16677856,-3060.80794525,319.280821013,551.265532041
1274,60,0.0995000004768,-0.096687503159,2968.0620575,-3033.43371582,255.366574138,546.386276466
1275,61,0.0994374975562,-0.0955625027418,2944.00862122,-3056.02099609,504.869960582,549.383510905
1276,57,0.0974687486887,-0.0974687486887,2949.51451111,-3098.41655731,570.664435638,547.995536156
1277,59,0.0982500016689,-0.0982500016689,2913.91606903,-2997.92032623,241.260211679,553.745870009
1278,56,0.0977500006557,-0.0997499972582,2957.41804504,-3073.50852203,404.130856603,554.926321532
1279,58,0.0974687486887,-0.0974687486887,2950.09792328,-3100.3084259,593.960146546,549.369497701
1280,57,0.0967499986291,-0.0982500016689,2918.47026062,-3082.47431183,398.443070141,551.283116786
1281,55,0.0960000008345,-0.0989999994636,2932.4618454,-3083.05038452,366.999185676,552.020353086
1282,65,0.0966132804751,-0.0983867198229,2883.30268097,-3086.52655792,641.882516756,549.685350151
1283,62,0.0970664098859,-0.0979335904121,2881.61698151,-3082.84477234,559.093627032,549.955036232
1284,75,0.0950664058328,-0.0995039045811,2894.75347137,-3040.31546021,428.670709401,543.847911323
1285,59,0.0957499966025,-0.0992500036955,2929.03873444,-3082.32302856,464.710214508,551.2377723
1286,66,0.0954999998212,-0.095710940659,2943.17429352,-2981.13993073,167.621558882,534.283113431
1287,59,0.0957499966025,-0.0992500036955,2933.28746796,-3051.34473419,510.61586858,545.665601232
1288,57,0.0974687486887,-0.0974687486887,2950.08729553,-3100.29614258,577.020190063,548.894256146
1289,56,0.0982500016689,-0.0967499986291,2913.75907135,-3069.53797913,361.974328659,550.946093832
1290,64,0.0977500006557,-0.0972499996424,2912.60034943,-3071.88368225,448.929056098,552.710130959
1291,64,0.0953867211938,-0.0996132791042,2896.65861511,-3078.8486557,657.846872511,548.627760162
1292,60,0.0969335958362,-0.0969335958362,2908.23419952,-3103.80027008,684.520312371,545.282085678
1293,59,0.0982500016689,-0.0982500016689,2912.06822968,-2999.68962097,238.682012157,553.571844852
1294,60,0.0995000004768,-0.096687503159,2970.00682068,-3031.99346161,258.616054507,546.701940503
1295,63,0.0968125015497,-0.0981874987483,2907.46890259,-3076.02360535,552.832615906,548.556844245
1296,58,0.0977500006557,-0.0972499996424,2913.73069,-3071.63777161,416.782033595,550.369201037
1297,64,0.0977500006557,-0.0972499996424,2913.22875214,-3071.8098526,450.858543768,552.975455664
1298,64,0.0953867211938,-0.0996132791042,2896.68434906,-3078.77213287,657.860874206,548.621510234
1299,60,0.0969335958362,-0.0969335958362,2908.24493408,-3103.77511597,684.523770666,545.279201258
1300,59,0.0982500016689,-0.0982500016689,2912.0776062,-2999.67443085,238.68652813,553.570845844
1301,60,0.0995000004768,-0.096687503159,2970.01056671,-3031.98741913,258.616473053,546.701343057
1302,63,0.0968125015497,-0.0981874987483,2907.47006226,-3076.02100372,552.832615022,548.556460252
1303,58,0.0977500006557,-0.0972499996424,2913.73143768,-3071.6366806,416.782249741,550.369042831
1304,64,0.0977500006557,-0.0972499996424,2913.22922516,-3071.8093338,450.858727101,552.975379749
1305,64,0.0953867211938,-0.0996132791042,2896.68464661,-3078.77193451,657.860949753,548.621470017
1306,60,0.0969335958362,-0.0969335958362,2908.24520111,-3103.77503204,684.523890009,545.279177647
1307,59,0.0982500016689,-0.0982500016689,2912.07781982,-2999.67427826,238.686652548,553.570835093
1308,60,0.0995000004768,-0.096687503159,2970.01079559,-3031.98740387,258.616585465,546.701331186
1309,63,0.0968125015497,-0.0981874987483,2907.47022247,-3076.02100372,552.832702322,548.556454456
1310,58,0.0977500006557,-0.0972499996424,2913.73167419,-3071.63665771,416.782360124,550.369031114
1311,64,0.0977500006557,-0.0972499996424,2913.22943878,-3071.80934906,450.858824993,552.97536616
1312,64,0.0953867211938,-0.0996132791042,2896.68481445,-3078.77194214,657.861040842,548.621456515
1313,60,0.0969335958362,-0.0969335958362,2908.24539948,-3103.77506256,684.523988092,545.279162854
1314,59,0.0982500016689,-0.0982500016689,2912.07801056,-2999.67424774,238.686743794,553.570830789
1315,60,0.0995000004768,-0.096687503159,2970.01095581,-3031.98735809,258.616678864,546.701320365
1316,63,0.0968125015497,-0.0981874987483,2907.47032166,-3076.02103424,552.832766175,548.556449801
1317,58,0.0977500006557,-0.0972499996424,2913.73187256,-3071.6366806,416.782436333,550.369017744
1318,64,0.0977500006557,-0.0972499996424,2913.22955322,-3071.80939484,450.858891836,552.975354312
1319,64,0.0953867211938,-0.0996132791042,2896.68502808,-3078.7720108,657.86110544,548.621443395
1320,60,0.0969335958362,-0.0969335958362,2908.24554443,-3103.7750473,684.524052684,545.279149441
