cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1522,55,0.0957499966025,-0.0992500036955,2945.71881104,-3050.10927582,396.48184337,548.436499988
1523,58,0.0957499966025,-0.0992500036955,2926.81355286,-3086.05844879,462.267084223,551.007357159
1524,61,0.0971835926175,-0.0971835926175,2910.31039429,-3105.14159393,708.168855644,547.082622514
1525,59,0.0982500016689,-0.0982500016689,2912.3530426,-2999.37276459,239.105784744,553.597171306
1526,60,0.0995000004768,-0.096687503159,2970.07923889,-3031.85027313,258.65214179,546.689170911
1527,63,0.0968125015497,-0.0981874987483,2907.48963165,-3075.96653748,552.832569156,548.550318811
1528,58,0.0977500006557,-0.0972499996424,2913.74456787,-3071.61297607,416.7842662,550.365683667
1529,64,0.0977500006557,-0.0972499996424,2913.23603058,-3071.79975128,450.858543611,552.973347
1530,64,0.0953867211938,-0.0996132791042,2896.68614197,-3078.77136993,657.857026705,548.620740781
1531,60,0.0969335958362,-0.0969335958362,2908.24707031,-3103.77639771,684.522211007,545.27869241
1532,59,0.0982500016689,-0.0982500016689,2912.07977295,-2999.67494202,238.685877997,553.570589219
1533,60,0.0995000004768,-0.096687503159,2970.01197815,-3031.98984528,258.615762471,546.700997374
1534,63,0.0968125015497,-0.0981874987483,2907.47026825,-3076.02314758,552.831188919,548.556345838
1535,58,0.0977500006557,-0.0972499996424,2913.73371124,-3071.63926697,416.781603085,550.368663336
1536,64,0.0977500006557,-0.0972499996424,2913.2315979,-3071.81194305,450.858035558,552.975014197
1537,64,0.0953867211938,-0.0996132791042,2896.68688202,-3078.77484131,657.86017555,548.621111785
1538,60,0.0969335958362,-0.0969335958362,2908.24763489,-3103.7771759,684.523489819,545.278811957
1539,59,0.0982500016689,-0.0982500016689,2912.0801239,-2999.67554474,238.686509958,553.570670297
1540,60,0.0995000004768,-0.096687503159,2970.01250458,-3031.99005127,258.616475782,546.701059779
1541,63,0.0968125015497,-0.0981874987483,2907.47080994,-3076.02300262,552.831916124,548.55637131
1542,58,0.0977500006557,-0.0972499996424,2913.7342453,-3071.63908386,416.782199404,550.368684573
1543,64,0.0977500006557,-0.0972499996424,2913.23209381,-3071.81167603,450.85853985,552.975030116
1544,64,0.0953867211938,-0.0996132791042,2896.68737793,-3078.77467346,657.860665043,548.621102922
1545,60,0.0969335958362,-0.0969335958362,2908.24806213,-3103.77696228,684.523885522,545.27880558
1546,59,0.0982500016689,-0.0982500016689,2912.08043671,-2999.67536163,238.686833265,553.570668434
1547,60,0.0995000004768,-0.096687503159,2970.01283264,-3031.98988342,258.616766254,546.701057702
1548,63,0.0968125015497,-0.0981874987483,2907.47111511,-3076.02282715,552.83216814,548.556370371
1549,58,0.0977500006557,-0.0972499996424,2913.73448944,-3071.63898468,416.782432408,550.368677104
1550,64,0.0977500006557,-0.0972499996424,2913.23236084,-3071.81163788,450.85874309,552.975023184
1551,64,0.0953867211938,-0.0996132791042,2896.68762207,-3078.77464294,657.860851749,548.621092766
1552,60,0.0969335958362,-0.0969335958362,2908.24830627,-3103.77688599,684.524058078,545.278794148
1553,59,0.0982500016689,-0.0982500016689,2912.08065033,-2999.67523956,238.686987549,553.570666441
1554,60,0.0995000004768,-0.096687503159,2970.0129776,-3031.98986816,258.61690304,546.701050983
1555,63,0.0968125015497,-0.0981874987483,2907.47124481,-3076.02281189,552.832282521,548.556367621
1556,58,0.0977500006557,-0.0972499996424,2913.73471832,-3071.6389389,416.782554921,550.368666011
1557,64,0.0977500006557,-0.0972499996424,2913.23249054,-3071.8115921,450.858849915,552.975012219
1558,64,0.0953867211938,-0.0996132791042,2896.68781281,-3078.77464294,657.86094753,548.621081637
1559,60,0.0969335958362,-0.0969335958362,2908.24846649,-3103.77688599,684.524152585,545.278784172
1560,59,0.0982500016689,-0.0982500016689,2912.0807724,-2999.67515564,238.68707222,553.570660964
1561,60,0.0995000004768,-0.096687503159,2970.0131073,-3031.98985291,258.616989348,546.701043509
1562,63,0.0968125015497,-0.0981874987483,2907.47132874,-3076.02278137,552.832341999,548.556365443
1563,58,0.0977500006557,-0.0972499996424,2913.73480988,-3071.6389389,416.782622069,550.36865738
