cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1022,60,0.0977500006557,-0.0972499996424,2913.38916016,-3073.08285522,465.479799436,550.90308678
1023,57,0.0982500016689,-0.097000002861,2962.08576965,-3038.71321869,188.7047835,543.643838354
1024,58,0.0982500016689,-0.0967499986291,2905.99306488,-3065.92163849,446.062185482,547.525276102
1025,64,0.0953867211938,-0.0996132791042,2895.46154785,-3077.48601532,651.50294996,547.788408882
1026,60,0.0969335958362,-0.0969335958362,2908.29019165,-3103.50139618,684.434938679,545.239652799
1027,59,0.0982500016689,-0.0982500016689,2912.14334106,-2999.54236603,238.717604043,553.559913194
1028,60,0.0995000004768,-0.096687503159,2970.03177643,-3031.93078613,258.620134298,546.696521721
1029,63,0.0968125015497,-0.0981874987483,2907.4752655,-3075.99665833,552.832594146,548.554032262
1030,58,0.0977500006557,-0.0972499996424,2913.73019409,-3071.6230545,416.782758716,550.368363928
1031,64,0.0977500006557,-0.0972499996424,2913.22566986,-3071.80097961,450.859031478,552.9753108
1032,64,0.0953867211938,-0.0996132791042,2896.67937469,-3078.76623535,657.860253339,548.62187195
1033,60,0.0969335958362,-0.0969335958362,2908.24450684,-3103.76980591,684.526120973,545.279603361
1034,59,0.0982500016689,-0.0982500016689,2912.073349,-2999.6714859,238.686094355,553.571093419
1035,60,0.0995000004768,-0.096687503159,2970.00680542,-3031.98258972,258.615966769,546.70176451
1036,63,0.0968125015497,-0.0981874987483,2907.46816254,-3076.01764679,552.83329548,548.556572784
1037,58,0.0977500006557,-0.0972499996424,2913.72644806,-3071.63262177,416.782034132,550.369541214
1038,64,0.0977500006557,-0.0972499996424,2913.22418976,-3071.80537415,450.858788506,552.975901917
1039,64,0.0953867211938,-0.0996132791042,2896.67958069,-3078.76768494,657.861121389,548.621997945
1040,60,0.0969335958362,-0.0969335958362,2908.24475098,-3103.77028656,684.52642737,545.279639892
1041,59,0.0982500016689,-0.0982500016689,2912.0735321,-2999.67179108,238.68625856,553.571110076
1042,60,0.0995000004768,-0.096687503159,2970.0070343,-3031.98279572,258.616165526,546.701770162
1043,63,0.0968125015497,-0.0981874987483,2907.4683609,-3076.01770782,552.833463074,548.556578878
1044,58,0.0977500006557,-0.0972499996424,2913.72678375,-3071.63269043,416.782199738,550.369533949
1045,64,0.0977500006557,-0.0972499996424,2913.22451019,-3071.80541992,450.858927718,552.975892843
1046,64,0.0953867211938,-0.0996132791042,2896.67987061,-3078.76776886,657.861247081,548.621980968
1047,60,0.0969335958362,-0.0969335958362,2908.24502563,-3103.77032471,684.526539046,545.279624911
1048,59,0.0982500016689,-0.0982500016689,2912.0737915,-2999.67175293,238.686360355,553.571099176
