cycle,local_time,U1_avg,RF1_sum
750,0,0,1894.04979324
750,0.00499999988824,0.00200000009499,1914.13116837
750,0.00999999977648,0.00400000018999,1942.67612839
750,0.0149999996647,0.00600000005215,1971.61207962
750,0.019999999553,0.00800000037998,1999.82997513
750,0.0250000003725,0.00999999977648,2027.18991089
750,0.0324999988079,0.0130000002682,2076.19213486
750,0.0399999991059,0.01600000076,2115.72089005
750,0.047499999404,0.0189999993891,2152.18231583
750,0.058749999851,0.0234999991953,2220.3543663
750,0.070000000298,0.0280000008643,2271.90720367
750,0.0812499970198,0.0324999988079,2318.40364838
750,0.0925000011921,0.0370000004768,2362.05564117
750,0.103749997914,0.0414999984205,2403.4535141
750,0.120624996722,0.0482500009239,2495.0379715
750,0.13750000298,0.054999999702,2557.99126816
750,0.154375001788,0.0617499984801,2613.82324219
750,0.179374992847,0.0717500001192,2746.68030548
750,0.204374998808,0.081749998033,2835.08495331
750,0.229375004768,0.0917500033975,2912.06584167
750,0.25,0.10000000149,2939.82280731
750,0.27500000596,0.0900000035763,1986.71313095
750,0.300000011921,0.0799999982119,1037.04249763
750,0.324999988079,0.070000000298,138.558251858
750,0.34999999404,0.0599999986589,-343.870726585
750,0.375,0.0500000007451,-686.824075699
750,0.393750011921,0.042500000447,-984.442667007
750,0.40781250596,0.0368749983609,-1155.24710274
750,0.421875,0.03125,-1311.07579422
750,0.43593749404,0.0256249997765,-1453.74330902
750,0.449999988079,0.019999999553,-1584.08744812
750,0.464062511921,0.0143750002608,-1702.96915436
750,0.47812500596,0.00875000003725,-1811.56721115
750,0.4921875,0.00312500004657,-1910.89562225
750,0.5,0,-1941.42454147
750,0.514062523842,-0.00562500022352,-2040.63965225
750,0.528124988079,-0.011250000447,-2122.78913879
750,0.542187511921,-0.0168750006706,-2197.56441879
750,0.556249976158,-0.0225000008941,-2266.64133835
750,0.5703125,-0.0281249992549,-2330.86956024
750,0.584375023842,-0.0337500013411,-2390.89852524
750,0.60546875,-0.0421875007451,-2517.74259567
750,0.626562476158,-0.050625000149,-2608.80300903
750,0.647656261921,-0.059062499553,-2688.90257263
750,0.668749988079,-0.0675000026822,-2762.67469025
750,0.689843773842,-0.0759375020862,-2831.83539581
750,0.71484375,-0.0859375,-2938.52129364
750,0.739843726158,-0.0959374979138,-3020.62730408
750,0.75,-0.10000000149,-2943.66294098
750,0.774999976158,-0.0900000035763,-1978.05085373
750,0.800000011921,-0.0799999982119,-1021.20780945
750,0.824999988079,-0.070000000298,-92.1828519553
750,0.850000023842,-0.0599999986589,311.497339249
750,0.875,-0.0500000007451,692.248991013
750,0.893750011921,-0.042500000447,977.501737595
750,0.907812476158,-0.0368749983609,1157.33527374
750,0.921875,-0.03125,1312.76410675
750,0.935937523842,-0.0256249997765,1455.15474701
750,0.949999988079,-0.019999999553,1583.81188202
750,0.964062511921,-0.0143750002608,1699.94458389
750,0.978124976158,-0.00875000003725,1805.17296982
750,0.9921875,-0.00312500004657,1900.73694611
750,1,0,1929.56660461
