cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2522,66,0.0986132845283,-0.0990117192268,2873.81900024,-3064.97584534,748.478233343,561.004432602
2523,56,0.0962499976158,-0.0987500026822,2927.50899506,-3084.47964478,390.1563081,552.010055566
2524,58,0.0972499996424,-0.0977500006557,2916.59944916,-3076.70909119,422.553809655,550.851081486
2525,55,0.0960000008345,-0.0989999994636,2932.65789795,-3082.33553314,360.39092799,552.197649929
2526,65,0.0966132804751,-0.0983867198229,2883.3371048,-3086.42430878,642.318546253,549.709262489
2527,62,0.0970664098859,-0.0979335904121,2881.6373291,-3082.81895447,559.090348043,549.948377781
2528,86,0.0950664058328,-0.0989238247275,2894.7673645,-2963.55826569,152.320839855,536.590035291
2529,64,0.0974999964237,-0.0974999964237,2920.12231445,-3062.41044617,512.184336498,549.578051619
2530,73,0.0985117182136,-0.0972617194057,2917.63892365,-3046.70751953,592.933708762,545.116589953
2531,55,0.0977500006557,-0.0997499972582,2957.1366272,-3073.78990936,373.097533209,554.894999884
2532,58,0.0974687486887,-0.0974687486887,2950.0802002,-3100.33953094,594.018009802,549.373355011
2533,57,0.0967499986291,-0.0982500016689,2918.49713898,-3082.45938873,398.461586012,551.282034518
2534,55,0.0960000008345,-0.0989999994636,2932.48191833,-3083.04305267,367.007293913,552.018326036
2535,65,0.0966132804751,-0.0983867198229,2883.31645966,-3086.5267868,641.889540024,549.684407032
2536,62,0.0970664098859,-0.0979335904121,2881.63214111,-3082.8474884,559.095912274,549.953438395
2537,75,0.0950664058328,-0.0995039045811,2894.76535797,-3040.3145752,428.673830228,543.847197472
2538,59,0.0957499966025,-0.0992500036955,2929.04779053,-3082.32790375,464.712877075,551.2369972
2539,66,0.0954999998212,-0.095710940659,2943.18621063,-2981.14009857,167.624567759,534.282763206
2540,59,0.0957499966025,-0.0992500036955,2933.29645538,-3051.3583374,510.617079925,545.665009856
2541,57,0.0974687486887,-0.0974687486887,2950.09798431,-3100.29948425,577.022588052,548.89298109
2542,56,0.0982500016689,-0.0967499986291,2913.76998901,-3069.5430069,361.976085149,550.945184217
2543,64,0.0977500006557,-0.0972499996424,2912.61129761,-3071.88877869,448.930391518,552.708857309
2544,64,0.0953867211938,-0.0996132791042,2896.66821289,-3078.85561371,657.847663436,548.626536845
2545,60,0.0969335958362,-0.0969335958362,2908.24433899,-3103.72603607,684.531004177,545.284663746
2546,59,0.0982500016689,-0.0982500016689,2912.07817841,-2999.69168091,238.686544744,553.571777119
2547,60,0.0995000004768,-0.096687503159,2970.01396942,-3031.99725342,258.618711128,546.701379561
2548,63,0.0968125015497,-0.0981874987483,2907.47393799,-3076.02901459,552.833207935,548.556457698
2549,58,0.0977500006557,-0.0972499996424,2913.74098969,-3071.64341736,416.783459819,550.367968259
2550,64,0.0977500006557,-0.0972499996424,2913.23916626,-3071.81533051,450.859394538,552.974181469
2551,64,0.0953867211938,-0.0996132791042,2896.69332886,-3078.77936554,657.861228089,548.620298326
2552,60,0.0969335958362,-0.0969335958362,2908.25463867,-3103.70111847,684.534091945,545.281787339
2553,59,0.0982500016689,-0.0982500016689,2912.08718872,-2999.67675781,238.690721795,553.57078856
2554,60,0.0995000004768,-0.096687503159,2970.01737213,-3031.99139404,258.618833495,546.700788375
2555,63,0.0968125015497,-0.0981874987483,2907.47484589,-3076.02664948,552.832959195,548.556078998
2556,58,0.0977500006557,-0.0972499996424,2913.74138641,-3071.64247894,416.78343645,550.367820655
2557,64,0.0977500006557,-0.0972499996424,2913.23934174,-3071.81492615,450.859369776,552.974114343
2558,64,0.0953867211938,-0.0996132791042,2896.69338226,-3078.77926636,657.861110637,548.620269813
2559,60,0.0969335958362,-0.0969335958362,2908.2545929,-3103.7011261,684.534040715,545.28176961
2560,59,0.0982500016689,-0.0982500016689,2912.08719635,-2999.67674255,238.690688272,553.570781867
2561,60,0.0995000004768,-0.096687503159,2970.0173111,-3031.99136353,258.618801643,546.700785424
2562,63,0.0968125015497,-0.0981874987483,2907.47483063,-3076.02667999,552.832932287,548.556074285
2563,58,0.0977500006557,-0.0972499996424,2913.7414093,-3071.64245605,416.783423982,550.367815209
2564,64,0.0977500006557,-0.0972499996424,2913.23931885,-3071.81498718,450.859360014,552.974109872
2565,64,0.0953867211938,-0.0996132791042,2896.69333649,-3078.77926636,657.861104086,548.620266867
2566,60,0.0969335958362,-0.0969335958362,2908.25465393,-3103.70117188,684.534040052,545.28176329
2567,59,0.0982500016689,-0.0982500016689,2912.08721161,-2999.67674255,238.690686428,553.570779305
2568,60,0.0995000004768,-0.096687503159,2970.01735687,-3031.9914093,258.618804238,546.700784193
2569,63,0.0968125015497,-0.0981874987483,2907.47483063,-3076.02674103,552.832931307,548.556071083
2570,58,0.0977500006557,-0.0972499996424,2913.74147034,-3071.64248657,416.783420073,550.367811222
2571,64,0.0977500006557,-0.0972499996424,2913.23937225,-3071.81496429,450.859361548,552.97410673
2572,64,0.0953867211938,-0.0996132791042,2896.693367,-3078.77931213,657.861100692,548.620264682
2573,60,0.0969335958362,-0.0969335958362,2908.25468445,-3103.70115662,684.534041291,545.281757981
2574,59,0.0982500016689,-0.0982500016689,2912.08725739,-2999.67667389,238.690692642,553.570777192
2575,60,0.0995000004768,-0.096687503159,2970.01735687,-3031.9914093,258.618810451,546.70078307
2576,63,0.0968125015497,-0.0981874987483,2907.47483063,-3076.02674866,552.832934819,548.556069671
2577,58,0.0977500006557,-0.0972499996424,2913.74146271,-3071.64250946,416.783428012,550.367807318
2578,64,0.0977500006557,-0.0972499996424,2913.23937225,-3071.8150177,450.859360568,552.974102294
2579,64,0.0953867211938,-0.0996132791042,2896.69338989,-3078.77928162,657.86109937,548.620260753
2580,60,0.0969335958362,-0.0969335958362,2908.25469208,-3103.70121765,684.534044449,545.281753522
2581,59,0.0982500016689,-0.0982500016689,2912.08726501,-2999.67675018,238.690694726,553.57077758
2582,60,0.0995000004768,-0.096687503159,2970.01741028,-3031.9914093,258.618814455,546.700782756
2583,63,0.0968125015497,-0.0981874987483,2907.47483826,-3076.0267868,552.832936117,548.556068304
2584,58,0.0977500006557,-0.0972499996424,2913.74147034,-3071.64253235,416.783425405,550.367802714
2585,64,0.0977500006557,-0.0972499996424,2913.23939514,-3071.81504059,450.859360975,552.974097759
2586,64,0.0953867211938,-0.0996132791042,2896.69343567,-3078.77935791,657.861096571,548.620257986
2587,60,0.0969335958362,-0.0969335958362,2908.25470734,-3103.70117188,684.534045551,545.281749709
2588,59,0.0982500016689,-0.0982500016689,2912.08731079,-2999.67673492,238.690696911,553.570774815
2589,60,0.0995000004768,-0.096687503159,2970.0174408,-3031.9914093,258.61882447,546.70078217
2590,63,0.0968125015497,-0.0981874987483,2907.47489929,-3076.02677917,552.832939921,548.556066233
2591,58,0.0977500006557,-0.0972499996424,2913.74156189,-3071.64252472,416.783429415,550.367799376
2592,64,0.0977500006557,-0.0972499996424,2913.23944092,-3071.81503296,450.859359215,552.974094431
2593,64,0.0953867211938,-0.0996132791042,2896.69340515,-3078.77937317,657.861091564,548.620255673
2594,60,0.0969335958362,-0.0969335958362,2908.2547226,-3103.7011795,684.534048347,545.281744099
2595,59,0.0982500016689,-0.0982500016689,2912.08735657,-2999.67668915,238.690700624,553.570773466
2596,60,0.0995000004768,-0.096687503159,2970.01742554,-3031.99137115,258.61883011,546.700780154
2597,63,0.0968125015497,-0.0981874987483,2907.47489166,-3076.02677917,552.832938813,548.556064612
2598,58,0.0977500006557,-0.0972499996424,2913.74158478,-3071.64254761,416.783430074,550.367795493
2599,64,0.0977500006557,-0.0972499996424,2913.23946381,-3071.81506348,450.859359368,552.97408939
2600,64,0.0953867211938,-0.0996132791042,2896.69342041,-3078.77940369,657.861088434,548.620253741
2601,60,0.0969335958362,-0.0969335958362,2908.25473785,-3103.70123291,684.534046358,545.281740049
2602,59,0.0982500016689,-0.0982500016689,2912.08731842,-2999.67668915,238.690702375,553.570772593
2603,60,0.0995000004768,-0.096687503159,2970.01737976,-3031.99141693,258.618834295,546.700780153
2604,63,0.0968125015497,-0.0981874987483,2907.47489929,-3076.02683258,552.832940408,548.55606223
2605,58,0.0977500006557,-0.0972499996424,2913.74157715,-3071.64254761,416.783431314,550.367791113
2606,64,0.0977500006557,-0.0972499996424,2913.23949432,-3071.81505585,450.859358527,552.97408579
2607,64,0.0953867211938,-0.0996132791042,2896.69345093,-3078.77942657,657.861085378,548.62025032
2608,60,0.0969335958362,-0.0969335958362,2908.2563858,-3103.70215607,684.533223734,545.281410459
2609,59,0.0982500016689,-0.0982500016689,2912.08722687,-2999.67693329,238.690621297,553.570788187
2610,60,0.0995000004768,-0.096687503159,2970.01737976,-3031.99143982,258.618831498,546.700784722
2611,63,0.0968125015497,-0.0981874987483,2907.47489929,-3076.0268631,552.832940578,548.556062897
2612,58,0.0977500006557,-0.0972499996424,2913.74162292,-3071.64260864,416.783428024,550.367787034
2613,64,0.0977500006557,-0.0972499996424,2913.23952484,-3071.81509399,450.859358017,552.9740804
2614,64,0.0953867211938,-0.0996132791042,2896.69345856,-3078.7794342,657.861081355,548.620247589
2615,60,0.0969335958362,-0.0969335958362,2908.25640869,-3103.70215607,684.533224555,545.28140581
2616,59,0.0982500016689,-0.0982500016689,2912.08724213,-2999.67691803,238.6906205,553.570786637
2617,60,0.0995000004768,-0.096687503159,2970.01740265,-3031.99142456,258.618837274,546.700783141
2618,63,0.0968125015497,-0.0981874987483,2907.47488403,-3076.02687836,552.832942735,548.556060329
2619,58,0.0977500006557,-0.0972499996424,2913.74167633,-3071.64263153,416.783431348,550.367783206
2620,64,0.0977500006557,-0.0972499996424,2913.23954773,-3071.81510925,450.85935655,552.974075835
2621,64,0.0953867211938,-0.0996132791042,2896.69345856,-3078.7794342,657.861074939,548.620245769
2622,60,0.0969335958362,-0.0969335958362,2908.25643158,-3103.70217133,684.533224362,545.281400407
2623,59,0.0982500016689,-0.0982500016689,2912.08726501,-2999.67688751,238.690621453,553.570785235
2624,60,0.0995000004768,-0.096687503159,2970.01744843,-3031.99143982,258.618844696,546.700781815
2625,63,0.0968125015497,-0.0981874987483,2907.47490692,-3076.02690887,552.832945122,548.556059075
2626,58,0.0977500006557,-0.0972499996424,2913.74166107,-3071.64260101,416.78343128,550.367778998
2627,64,0.0977500006557,-0.0972499996424,2913.23959351,-3071.81509399,450.859356047,552.97407233
2628,64,0.0953867211938,-0.0996132791042,2896.69347382,-3078.77947998,657.8610723,548.620242917
2629,60,0.0969335958362,-0.0969335958362,2908.25644684,-3103.70215607,684.533224771,545.28139662
2630,59,0.0982500016689,-0.0982500016689,2912.08728027,-2999.67687988,238.690625544,553.570784265
2631,60,0.0995000004768,-0.096687503159,2970.01744843,-3031.99143982,258.618850451,546.700780771
2632,63,0.0968125015497,-0.0981874987483,2907.47490692,-3076.02692413,552.832946288,548.55605714
2633,58,0.0977500006557,-0.0972499996424,2913.74167633,-3071.64263153,416.783431556,550.367774461
2634,64,0.0977500006557,-0.0972499996424,2913.23962402,-3071.81510925,450.859357374,552.974068185
2635,64,0.0953867211938,-0.0996132791042,2896.69348907,-3078.7795105,657.861070153,548.62024069
2636,60,0.0969335958362,-0.0969335958362,2908.25647736,-3103.70217133,684.53322682,545.281391985
2637,59,0.0982500016689,-0.0982500016689,2912.08731079,-2999.67687988,238.690627026,553.570783072
2638,60,0.0995000004768,-0.096687503159,2970.01745605,-3031.99143219,258.61885403,546.700779963
2639,63,0.0968125015497,-0.0981874987483,2907.47493744,-3076.02694702,552.83294964,548.556055726
2640,58,0.0977500006557,-0.0972499996424,2913.74169159,-3071.6426239,416.783434006,550.367770851
2641,64,0.0977500006557,-0.0972499996424,2913.23963928,-3071.81510925,450.859358673,552.97406407
2642,64,0.0953867211938,-0.0996132791042,2896.69347382,-3078.7795105,657.861065095,548.620238012
2643,60,0.0969335958362,-0.0969335958362,2908.25650024,-3103.70218658,684.533227491,545.281388261
2644,59,0.0982500016689,-0.0982500016689,2912.08734894,-2999.67687988,238.690630504,553.57078182
2645,60,0.0995000004768,-0.096687503159,2970.01745605,-3031.99143219,258.61885884,546.700778749
2646,63,0.0968125015497,-0.0981874987483,2907.4749527,-3076.02697754,552.832949447,548.556053936
2647,58,0.0977500006557,-0.0972499996424,2913.741745,-3071.64263916,416.783436285,550.367766304
2648,64,0.0977500006557,-0.0972499996424,2913.2396698,-3071.81510162,450.859357787,552.974059198
2649,64,0.0953867211938,-0.0996132791042,2896.69348145,-3078.77951813,657.861063644,548.620235589
2650,60,0.0969335958362,-0.0969335958362,2908.25650024,-3103.7022171,684.53322672,545.28138329
2651,59,0.0982500016689,-0.0982500016689,2912.0873642,-2999.67687988,238.690632374,553.570780142
2652,60,0.0995000004768,-0.096687503159,2970.01745605,-3031.99141693,258.618863892,546.700778483
2653,63,0.0968125015497,-0.0981874987483,2907.4749527,-3076.02700806,552.832949535,548.556051614
2654,58,0.0977500006557,-0.0972499996424,2913.741745,-3071.64264679,416.783436462,550.367762285
2655,64,0.0977500006557,-0.0972499996424,2913.23967743,-3071.81515503,450.859354001,552.974056921
2656,64,0.0953867211938,-0.0996132791042,2896.69351959,-3078.77953339,657.861058891,548.62023338
2657,60,0.0969335958362,-0.0969335958362,2908.2565155,-3103.7022171,684.533231213,545.281379163
