cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2022,66,0.0986132845283,-0.0990117192268,2873.81864929,-3064.97478485,748.478535477,561.004497794
2023,56,0.0962499976158,-0.0987500026822,2927.50660706,-3084.47811127,390.156312144,552.010283839
2024,58,0.0972499996424,-0.0977500006557,2916.59716797,-3076.7076416,422.553769918,550.851424643
2025,55,0.0960000008345,-0.0989999994636,2932.65538788,-3082.33414459,360.390887948,552.197915222
2026,65,0.0966132804751,-0.0983867198229,2883.33544922,-3086.42292786,642.318696477,549.709522223
2027,62,0.0970664098859,-0.0979335904121,2881.63531494,-3082.8175354,559.090417289,549.948705586
2028,86,0.0950664058328,-0.0989238247275,2894.76522827,-2963.55905151,152.320411682,536.590153762
2029,64,0.0974999964237,-0.0974999964237,2920.12125397,-3062.40873718,512.184131501,549.578197493
2030,73,0.0985117182136,-0.0972617194057,2917.63697052,-3046.70759583,592.933209716,545.116874452
2031,55,0.0977500006557,-0.0997499972582,2957.13524628,-3073.78810883,373.097248533,554.895186406
2032,58,0.0974687486887,-0.0974687486887,2950.0779953,-3100.33840942,594.017695928,549.373709833
2033,57,0.0967499986291,-0.0982500016689,2918.49485016,-3082.45789337,398.461553813,551.282274856
2034,55,0.0960000008345,-0.0989999994636,2932.47946167,-3083.04163361,367.007231894,552.0185789
2035,65,0.0966132804751,-0.0983867198229,2883.31472778,-3086.52536011,641.889652201,549.684674003
2036,62,0.0970664098859,-0.0979335904121,2881.63010406,-3082.84606171,559.09596362,549.953765057
2037,75,0.0950664058328,-0.0995039045811,2894.76313782,-3040.3144455,428.673622327,543.847352328
2038,59,0.0957499966025,-0.0992500036955,2929.04632568,-3082.32614899,464.712722323,551.237175762
2039,66,0.0954999998212,-0.095710940659,2943.18373108,-2981.1399765,167.624233958,534.282847107
2040,59,0.0957499966025,-0.0992500036955,2933.29486084,-3051.35621643,510.616843989,545.665205189
2041,57,0.0974687486887,-0.0974687486887,2950.09577179,-3100.29840088,577.022220302,548.893342384
2042,56,0.0982500016689,-0.0967499986291,2913.7676239,-3069.54175568,361.975970542,550.945451717
2043,64,0.0977500006557,-0.0972499996424,2912.60882568,-3071.8875885,448.930331814,552.709223633
2044,64,0.0953867211938,-0.0996132791042,2896.66631317,-3078.85380554,657.847744031,548.626842473
2045,60,0.0969335958362,-0.0969335958362,2908.24206543,-3103.72501373,684.530758244,545.285036883
2046,59,0.0982500016689,-0.0982500016689,2912.07588196,-2999.69168854,238.686178998,553.571904956
2047,60,0.0995000004768,-0.096687503159,2970.01252747,-3031.99729919,258.618124227,546.701461857
2048,63,0.0968125015497,-0.0981874987483,2907.4726181,-3076.02736664,552.832974631,548.556604846
2049,58,0.0977500006557,-0.0972499996424,2913.73856354,-3071.6422348,416.783251917,550.3683162
2050,64,0.0977500006557,-0.0972499996424,2913.23670197,-3071.81420135,450.859317528,552.974548358
2051,64,0.0953867211938,-0.0996132791042,2896.69151306,-3078.77757263,657.861304251,548.620597507
