cycle,metric,jump_value,reference_value,absolute_error,error_pct,location_available,location_detail
1000,HOLE_RING_SDV1_MAX,24.4159812927,26.0519256592,1.6359443665,6.27955257,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV1_MAX,24.4159812927,26.0519256592,1.6359443665,6.27955257,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV4_MAX,4.47750043869,4.48123025894,0.00372982025,0.0832320598,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV4_MAX,8.26088428497,8.26226329803,0.00137901306,0.0166905001,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV7_MAX,9.38241481781,9.38189697266,0.00051784515,0.00551962094,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV7_MAX,9.38241481781,9.38189697266,0.00051784515,0.00551962094,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV3_MAX,17.4941158295,17.4932079315,0.000907898000001,0.00519000291,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV3_MAX,17.4941158295,17.4932079315,0.000907898000001,0.00519000291,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV24_MAX,0.00163755367976,0.00163761188742,5.82076600001e-08,0.00355442339,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV24_MAX,0.00163755367976,0.00163761188742,5.82076600001e-08,0.00355442339,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV12_MAX,15.2838344574,15.2843770981,0.000542640700001,0.00355029647,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV12_MAX,15.2838344574,15.2843770981,0.000542640700001,0.00355029647,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV21_MAX,0.00135134428274,0.00135129876435,4.55183899999e-08,0.00336849194,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV21_MAX,0.00135134428274,0.00135129876435,4.55183899999e-08,0.00336849194,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
