cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2272,66,0.0986132845283,-0.0990117192268,2873.81887054,-3064.97537994,748.478389511,561.004458181
2273,56,0.0962499976158,-0.0987500026822,2927.50795746,-3084.4789505,390.15631919,552.010162705
2274,58,0.0972499996424,-0.0977500006557,2916.59845734,-3076.70846558,422.553808807,550.851239137
2275,55,0.0960000008345,-0.0989999994636,2932.65680695,-3082.33488464,360.390921086,552.197770511
2276,65,0.0966132804751,-0.0983867198229,2883.33655548,-3086.42375183,642.318661881,549.709349524
2277,62,0.0970664098859,-0.0979335904121,2881.63651276,-3082.8183136,559.090388914,549.948524521
2278,86,0.0950664058328,-0.0989238247275,2894.76642609,-2963.55860138,152.320662529,536.590090567
2279,64,0.0974999964237,-0.0974999964237,2920.12191772,-3062.40971375,512.184270862,549.578120523
2280,73,0.0985117182136,-0.0972617194057,2917.63803864,-3046.70755005,592.933501923,545.116717298
2281,55,0.0977500006557,-0.0997499972582,2957.13605499,-3073.78916168,373.097421429,554.895081964
2282,58,0.0974687486887,-0.0974687486887,2950.07923126,-3100.33905792,594.017879063,549.373516778
2283,57,0.0967499986291,-0.0982500016689,2918.49613953,-3082.45874786,398.461587656,551.28214448
2284,55,0.0960000008345,-0.0989999994636,2932.48083496,-3083.04242706,367.007280513,552.018440998
2285,65,0.0966132804751,-0.0983867198229,2883.31583405,-3086.52622223,641.889628188,549.684504716
2286,62,0.0970664098859,-0.0979335904121,2881.63130951,-3082.84687042,559.095945325,549.953583937
2287,75,0.0950664058328,-0.0995039045811,2894.76442719,-3040.31455231,428.673745877,543.847267411
2288,59,0.0957499966025,-0.0992500036955,2929.04721069,-3082.32707977,464.712816299,551.237073882
2289,66,0.0954999998212,-0.095710940659,2943.18513489,-2981.14007568,167.624431599,534.282799981
2290,59,0.0957499966025,-0.0992500036955,2933.29579926,-3051.35739899,510.616985663,545.665095113
2291,57,0.0974687486887,-0.0974687486887,2950.09702301,-3100.29898071,577.022435201,548.893142298
2292,56,0.0982500016689,-0.0967499986291,2913.76895142,-3069.54248047,361.976044328,550.945311767
2293,64,0.0977500006557,-0.0972499996424,2912.61023712,-3071.88825989,448.930374351,552.709021898
2294,64,0.0953867211938,-0.0996132791042,2896.66742706,-3078.85482788,657.847725855,548.626662312
2295,60,0.0969335958362,-0.0969335958362,2908.24331665,-3103.72557831,684.530902876,545.284833792
2296,59,0.0982500016689,-0.0982500016689,2912.07712555,-2999.69172668,238.686389372,553.571835677
2297,60,0.0995000004768,-0.096687503159,2970.01335144,-3031.99728394,258.618458461,546.70141526
2298,63,0.0968125015497,-0.0981874987483,2907.47335815,-3076.02827454,552.833110721,548.556522073
2299,58,0.0977500006557,-0.0972499996424,2913.73989868,-3071.64291382,416.783373057,550.368125079
2300,64,0.0977500006557,-0.0972499996424,2913.23812103,-3071.81484222,450.859370247,552.974344901
2301,64,0.0953867211938,-0.0996132791042,2896.6926651,-3078.77864075,657.86129413,548.620419047
2302,60,0.0969335958362,-0.0969335958362,2908.25363159,-3103.70069122,684.533988784,545.281959319
2303,59,0.0982500016689,-0.0982500016689,2912.0861969,-2999.6767807,238.690573114,553.570846396
2304,60,0.0995000004768,-0.096687503159,2970.0167923,-3031.99143219,258.618584195,546.70082296
2305,63,0.0968125015497,-0.0981874987483,2907.47428131,-3076.02594757,552.832860968,548.556142863
2306,58,0.0977500006557,-0.0972499996424,2913.74033356,-3071.64189911,416.783355765,550.367973196
2307,64,0.0977500006557,-0.0972499996424,2913.23827362,-3071.81447601,450.859349037,552.974277685
2308,64,0.0953867211938,-0.0996132791042,2896.69265747,-3078.77852631,657.861182725,548.620387439
2309,60,0.0969335958362,-0.0969335958362,2908.25363159,-3103.70071411,684.533940564,545.281939146
2310,59,0.0982500016689,-0.0982500016689,2912.08620453,-2999.67674255,238.690544938,553.570838343
2311,60,0.0995000004768,-0.096687503159,2970.01673889,-3031.99142456,258.618554366,546.700819357
2312,63,0.0968125015497,-0.0981874987483,2907.47428894,-3076.02600861,552.83283962,548.556138703
2313,58,0.0977500006557,-0.0972499996424,2913.7403717,-3071.64196014,416.783344834,550.367966918
2314,64,0.0977500006557,-0.0972499996424,2913.23828125,-3071.81452179,450.859334181,552.974271657
2315,64,0.0953867211938,-0.0996132791042,2896.69269562,-3078.77857208,657.861181189,548.620381357
2316,60,0.0969335958362,-0.0969335958362,2908.25364685,-3103.70069885,684.53394286,545.281933272
2317,59,0.0982500016689,-0.0982500016689,2912.08621979,-2999.67675781,238.690543877,553.57083575
2318,60,0.0995000004768,-0.096687503159,2970.01678467,-3031.99142456,258.618563322,546.700817299
2319,63,0.0968125015497,-0.0981874987483,2907.47431946,-3076.02601624,552.832842503,548.556136276
2320,58,0.0977500006557,-0.0972499996424,2913.74040985,-3071.64196777,416.783348653,550.367963241
2321,64,0.0977500006557,-0.0972499996424,2913.23834991,-3071.81452179,450.859343854,552.974267222
2322,64,0.0953867211938,-0.0996132791042,2896.69271851,-3078.7786026,657.861180721,548.620376327
